,num_rows,imputer_type,mae
2345,54,knn_imputer,27680.431293
2346,54,sf_mean,30023.9622538
2347,54,sf_median,28883.6949136
2348,54,soft_imputer,30607.0271921
2349,54,mice_imputer,27889.5852558
2350,54,knn_imputer,29265.7241622
2351,54,sf_mean,29060.7677419
2352,54,sf_median,29206.0824395
2353,54,soft_imputer,27952.149871
2354,54,mice_imputer,30087.4032527
2355,54,knn_imputer,28102.9481836
2356,54,sf_median,29728.9276019
2357,54,sf_mean,29957.578293
2358,54,soft_imputer,28324.1923977
2359,54,mice_imputer,29264.5080484
2360,54,knn_imputer,28728.4636075
2361,54,sf_mean,28390.0761263
2362,54,sf_median,29191.0565054
2363,54,soft_imputer,27540.1940105
2364,54,mice_imputer,29667.8672581
2365,54,knn_imputer,28550.0298221
2366,54,sf_mean,29001.7432661
2367,54,sf_median,28451.3169263
2368,54,soft_imputer,28153.0430755
2369,54,mice_imputer,27781.608222
2370,54,sf_mean,29144.7176935
2371,54,sf_median,29207.4071167
2372,54,knn_imputer,28405.2448118
2373,54,mice_imputer,27995.2577473
2374,54,soft_imputer,28302.5447097
2375,54,sf_mean,29744.7549616
2376,54,sf_median,29436.0558218
2377,54,soft_imputer,28115.359328
2378,54,mice_imputer,30085.3910081
2379,54,knn_imputer,29188.2001344
2380,54,sf_mean,29532.6017742
2381,54,sf_median,28840.6082383
2382,54,soft_imputer,29681.9283513
2383,54,mice_imputer,28618.4352984
2384,54,knn_imputer,29061.2859812
2385,54,sf_mean,28882.7488441
2386,54,sf_median,29841.1983199
2387,54,soft_imputer,27304.2691308
2388,54,mice_imputer,30629.6339785
2389,54,knn_imputer,27913.5883333
2390,54,sf_mean,29636.5187356
2391,54,sf_median,28834.2199681
2392,54,soft_imputer,29546.204086
2393,54,mice_imputer,28546.3658109
2394,54,knn_imputer,28832.4695296
2395,54,sf_mean,29231.6871909
2396,54,sf_median,29448.9567515
2397,54,soft_imputer,28576.9479543
2398,54,mice_imputer,28653.5719839
2399,54,knn_imputer,27970.7073566
2400,54,sf_mean,28465.0002842
2401,54,sf_median,28821.9698858
2402,54,knn_imputer,27332.4051595
2403,54,mice_imputer,28799.4538844
2404,54,soft_imputer,28619.0682043
2405,54,sf_median,28967.0806452
2406,54,mice_imputer,28242.4781298
2407,54,knn_imputer,28738.7560753
2408,54,sf_mean,28488.37875
2409,54,sf_median,30013.0315478
2410,54,soft_imputer,27327.6367473
2411,54,mice_imputer,27698.2417473
2412,54,knn_imputer,29036.5546102
2413,54,sf_mean,29038.6995699
2414,54,sf_median,29529.6617367
2415,54,soft_imputer,29260.768134
2416,54,mice_imputer,29811.1672366
2417,54,knn_imputer,28839.4663011
2418,54,sf_mean,29072.0519254
2419,54,soft_imputer,27692.995025
2420,54,sf_median,29843.752043
2421,54,mice_imputer,28094.6388537
2422,54,knn_imputer,30356.0143702
2423,54,sf_mean,28152.7307312
2424,54,sf_median,28883.931206
2425,54,soft_imputer,30211.8353226
2426,54,mice_imputer,29579.0581537
2427,54,knn_imputer,30171.2097043
2428,54,sf_mean,29398.5017527
2429,54,sf_median,29577.9997876
2430,54,soft_imputer,27984.5348548
2431,54,mice_imputer,29480.023629
2432,54,knn_imputer,30058.421922
2433,54,sf_mean,29012.376164
2434,54,soft_imputer,29192.3949247
2435,54,mice_imputer,29953.0113575
2436,54,mice_imputer,28949.3086344
2437,54,sf_mean,30513.3048992
2438,54,sf_mean,30175.9682581
2439,54,sf_median,28796.8353374
2440,54,soft_imputer,30096.887429
2441,54,mice_imputer,27628.8305914
2442,54,knn_imputer,28921.3363675
2443,54,sf_mean,29508.5150269
2444,54,sf_median,29348.0082392
2445,54,soft_imputer,28925.093172
2446,54,mice_imputer,29428.5202327
2447,54,knn_imputer,28375.4974366
2448,54,sf_mean,30606.0806326
2449,54,sf_median,29958.7142857
2450,54,soft_imputer,28833.8632519
2451,54,mice_imputer,28811.430985
2452,54,knn_imputer,28971.4079651
2453,54,sf_mean,30241.8741308
2454,54,sf_median,29739.5854731
2455,54,soft_imputer,28709.3284247
2456,54,mice_imputer,28856.4994624
2457,54,knn_imputer,29027.6806855
2458,54,sf_mean,28813.953871
2459,54,sf_median,30045.4668369
2460,54,soft_imputer,28791.731823
2461,54,mice_imputer,28347.1186012
2462,54,knn_imputer,27025.0358871
2463,54,sf_mean,30344.4913575
2464,54,sf_median,29500.1870161
2465,54,knn_imputer,29048.921336
2466,54,soft_imputer,29418.6426075
2467,54,sf_median,29636.0034712
2468,54,sf_mean,29597.0641801
2469,54,sf_median,29850.9934812
2470,54,mice_imputer,29469.0093871
2471,54,knn_imputer,28801.7538038
2472,54,sf_mean,28899.6220753
2473,54,sf_median,28345.4208763
2474,54,soft_imputer,27958.7435484
2475,54,mice_imputer,28731.2949409
2476,54,knn_imputer,29229.4928898
2477,54,sf_mean,30006.728276
2478,54,sf_median,28833.9716206
2479,54,soft_imputer,28129.8381183
2480,54,mice_imputer,28461.3676747
2481,54,knn_imputer,28564.5560215
2482,54,knn_imputer,29338.135179
2483,54,sf_mean,28583.5373276
2484,54,soft_imputer,28331.9257654
2485,54,mice_imputer,29180.6657661
2486,54,knn_imputer,27940.1006048
2487,54,sf_mean,27957.9011828
2488,54,sf_median,28473.8294355
2489,54,soft_imputer,29143.3390611
2490,54,mice_imputer,29947.5674355
2491,54,knn_imputer,28323.8208575
2492,54,sf_mean,28814.918381
2493,54,sf_median,30180.1133548
2494,54,soft_imputer,29039.3145726
2495,54,mice_imputer,28219.011828
2496,54,knn_imputer,28701.0213575
2497,54,sf_median,29385.1029839
2498,54,soft_imputer,28938.6518441
2499,54,soft_imputer,29723.5715591
2500,60,sf_median,29454.4030645
2501,60,sf_mean,28228.5435468
2502,60,sf_median,29278.4226452
2503,60,soft_imputer,28421.0154032
2504,60,mice_imputer,29021.3014516
2505,60,knn_imputer,29483.359086
2506,60,sf_mean,29343.9170954
2507,60,sf_median,29678.1034677
2508,60,soft_imputer,28100.3018172
2509,60,mice_imputer,28645.1481551
2510,60,knn_imputer,31184.5551402
2511,60,sf_mean,29616.7729677
2512,60,sf_median,29369.2784543
2513,60,soft_imputer,27820.6164516
2514,60,mice_imputer,29706.2616129
2515,60,knn_imputer,29619.897368
2516,60,sf_mean,29432.9074751
2517,60,sf_median,29191.9892366
2518,60,soft_imputer,29097.058127
2519,60,mice_imputer,30002.9699349
2520,60,knn_imputer,29111.8671694
2521,60,sf_mean,29825.5354032
2522,60,sf_median,28516.8567473
2523,60,soft_imputer,27189.383581
2524,60,mice_imputer,29364.9698306
2525,60,knn_imputer,29529.3766897
2526,60,sf_mean,29332.8247213
2527,60,sf_median,29926.5404973
2528,60,knn_imputer,28950.2620323
2529,60,soft_imputer,27867.1711694
2530,60,mice_imputer,28378.9867581
2531,60,sf_median,29529.9757796
2532,60,knn_imputer,27880.9509946
2533,60,sf_mean,28399.2222634
2534,60,sf_median,28627.9398637
2535,60,soft_imputer,28468.8405645
2536,60,mice_imputer,29554.7060188
2537,60,knn_imputer,30540.0992185
2538,60,sf_mean,29885.8684946
2539,60,sf_median,29356.4113971
2540,60,soft_imputer,28190.3237124
2541,60,mice_imputer,29856.7288916
2542,60,knn_imputer,27543.9278539
2543,60,sf_mean,27531.5789492
2544,60,sf_median,29551.8479005
2545,60,soft_imputer,29255.9212537
2546,60,mice_imputer,29308.7094235
2547,60,knn_imputer,28577.6087619
2548,60,sf_mean,29681.6885968
2549,60,sf_median,28994.5051793
2550,60,soft_imputer,29914.5885561
2551,60,mice_imputer,28651.854495
2552,60,knn_imputer,28032.4437419
2553,60,sf_mean,28846.7882218
2554,60,sf_median,29683.3677326
2555,60,soft_imputer,29826.7916014
2556,60,mice_imputer,29615.1085753
2557,60,knn_imputer,29298.0053253
2558,60,sf_mean,29484.8729551
2559,60,soft_imputer,28646.9056048
2560,60,mice_imputer,28686.5086039
2561,60,mice_imputer,29327.4962366
2562,60,sf_mean,28415.77
2563,60,soft_imputer,29478.2206452
2564,60,mice_imputer,29457.5611156
2565,60,knn_imputer,27530.4647753
2566,60,sf_mean,29325.7109137
2567,60,sf_median,28606.9389877
2568,60,soft_imputer,29899.0649731
2569,60,mice_imputer,29227.9268145
2570,60,knn_imputer,28951.5635419
2571,60,sf_mean,28158.3747097
2572,60,sf_median,29140.7312634
2573,60,soft_imputer,28691.3993548
2574,60,mice_imputer,29812.6715
2575,60,knn_imputer,28586.9263978
2576,60,sf_mean,29746.8757661
2577,60,sf_median,29525.562014
2578,60,soft_imputer,29157.7253387
2579,60,mice_imputer,28857.0663333
2580,60,knn_imputer,28357.2325412
2581,60,sf_mean,28155.1468702
2582,60,sf_median,29683.8978226
2583,60,soft_imputer,28930.0002285
2584,60,mice_imputer,29005.2918038
2585,60,knn_imputer,28324.6152016
2586,60,sf_mean,30028.4013441
2587,60,sf_median,28614.6186034
2588,60,soft_imputer,29326.7165538
2589,60,mice_imputer,28369.3904624
2590,60,sf_median,29165.2588978
2591,60,knn_imputer,29140.6025806
2592,60,sf_mean,29194.6778674
2593,60,mice_imputer,28488.4899462
2594,60,sf_median,29789.213004
2595,60,soft_imputer,29057.7246505
2596,60,mice_imputer,28443.1948925
2597,60,knn_imputer,29256.2494355
2598,60,sf_mean,29354.1411559
2599,60,sf_median,29709.5316782
2600,60,soft_imputer,28673.1690927
2601,60,mice_imputer,28902.8331989
2602,60,knn_imputer,28970.1637823
2603,60,sf_mean,28552.3561156
2604,60,sf_median,29384.2161713
2605,60,soft_imputer,28740.144207
2606,60,mice_imputer,29519.5562116
2607,60,knn_imputer,28268.300457
2608,60,sf_mean,30805.6873656
2609,60,sf_median,29396.7612646
2610,60,soft_imputer,28900.0661828
2611,60,mice_imputer,30737.6275538
2612,60,knn_imputer,28533.4737527
2613,60,sf_mean,29361.5558799
2614,60,sf_median,29425.5033898
2615,60,soft_imputer,27582.1824597
2616,60,mice_imputer,28593.3142204
2617,60,knn_imputer,29894.712379
2618,60,sf_mean,29901.3357608
2619,60,sf_median,29250.5343126
2620,60,soft_imputer,30123.586072
2621,60,knn_imputer,29487.5174516
2622,60,soft_imputer,27593.8018464
2623,60,sf_median,28803.9845269
2624,60,sf_mean,29643.7845968
2625,60,sf_mean,28850.0849301
2626,60,sf_median,29095.6028825
2627,60,soft_imputer,29048.5869489
2628,60,mice_imputer,29851.428534
2629,60,knn_imputer,29474.6652554
2630,60,sf_mean,28592.1714561
2631,60,sf_median,29597.225914
2632,60,soft_imputer,29226.4238172
2633,60,mice_imputer,28963.3586989
2634,60,knn_imputer,27848.1107258
2635,60,sf_mean,30911.3485042
2636,60,sf_median,29306.480879
2637,60,soft_imputer,28606.7864677
2638,60,mice_imputer,28701.2825307
2639,60,knn_imputer,28149.6259946
2640,60,sf_mean,28576.9099869
2641,60,sf_median,30120.3083978
2642,60,soft_imputer,28065.3558145
2643,60,mice_imputer,28927.6392715
2644,60,knn_imputer,29559.8618118
2645,60,sf_mean,27332.7813185
2646,60,sf_median,29473.0275108
2647,60,soft_imputer,29007.1277218
2648,60,mice_imputer,29468.080457
2649,60,knn_imputer,28729.2227688
2650,60,sf_mean,29016.6232661
2651,60,sf_median,30700.6720699
2652,60,knn_imputer,28396.2901613
2653,60,soft_imputer,27194.2141514
2654,60,mice_imputer,29349.0566789
2655,60,sf_median,28674.7302876
2656,60,knn_imputer,29246.6017876
2657,60,sf_mean,29575.0656774
2658,60,sf_median,27922.7377151
2659,60,soft_imputer,28858.918836
2660,60,mice_imputer,29737.5244451
2661,60,knn_imputer,29161.5518495
2662,60,sf_mean,28071.9285081
2663,60,sf_median,28706.37803
2664,60,soft_imputer,29623.83503
2665,60,mice_imputer,27650.6486127
2666,60,knn_imputer,29220.9164731
2667,60,sf_mean,29553.9684185
2668,60,sf_median,28884.8041196
2669,60,soft_imputer,29238.5302419
2670,60,mice_imputer,29163.1582339
2671,60,knn_imputer,29283.5539113
2672,60,sf_mean,29860.3139409
2673,60,sf_median,30610.9078763
2674,60,soft_imputer,29453.277793
2675,60,mice_imputer,28818.6979131
2676,60,knn_imputer,29179.6113038
2677,60,sf_mean,29728.023073
2678,60,sf_median,29635.9711855
2679,60,soft_imputer,29038.5220323
2680,60,mice_imputer,28169.1973909
2681,60,knn_imputer,28992.7236559
2682,60,sf_mean,29253.5827124
2683,60,soft_imputer,28542.0735484
2684,60,mice_imputer,30507.8966774
2685,60,knn_imputer,28729.5269086
2686,60,sf_mean,28630.1698656
2687,60,mice_imputer,30801.0343763
2688,60,knn_imputer,28622.8851836
2689,60,sf_mean,28840.8751102
2690,60,sf_median,30976.5342796
2691,60,soft_imputer,28571.165414
2692,60,mice_imputer,30652.9149236
2693,60,knn_imputer,29781.044543
2694,60,sf_mean,28802.487996
2695,60,sf_median,29924.4271774
2696,60,soft_imputer,29895.9856452
2697,60,mice_imputer,29301.1496989
2698,60,knn_imputer,28891.2639919
2699,60,sf_mean,29407.5907488
2700,60,sf_median,29416.9253763
2701,60,soft_imputer,28658.9337849
2702,60,mice_imputer,30680.8992473
2703,60,knn_imputer,28106.1625081
2704,60,sf_mean,30001.3134677
2705,60,sf_median,29800.1220833
2706,60,soft_imputer,29874.2275403
2707,60,mice_imputer,29650.5633898
2708,60,knn_imputer,28043.9962452
2709,60,sf_mean,29335.2060833
2710,60,sf_median,29623.086153
2711,60,soft_imputer,29227.5551613
2712,60,mice_imputer,29579.8706815
2713,60,knn_imputer,28320.6425631
2714,60,soft_imputer,28638.6911022
2715,60,sf_median,29380.3690323
2716,60,sf_mean,29641.3168763
2717,60,knn_imputer,29438.7985699
2718,60,sf_median,29823.1702061
2719,60,soft_imputer,28801.7252688
2720,60,mice_imputer,29882.4718952
2721,60,knn_imputer,29195.5547016
2722,60,sf_mean,29874.8948226
2723,60,sf_median,29797.9731685
2724,60,soft_imputer,28997.809303
2725,60,mice_imputer,29311.1876882
2726,60,knn_imputer,29042.6751962
2727,60,sf_mean,28543.7634101
2728,60,sf_median,28224.5974823
2729,60,soft_imputer,27696.0622043
2730,60,mice_imputer,28868.4877957
2731,60,knn_imputer,28370.5851075
2732,60,knn_imputer,29443.4050248
2733,60,sf_median,30019.867664
2734,60,soft_imputer,28467.1176855
2735,60,mice_imputer,29676.9319624
2736,60,knn_imputer,28555.965
2737,60,sf_mean,29146.7699839
2738,60,sf_median,29504.2942339
2739,60,soft_imputer,28218.0152849
2740,60,mice_imputer,29603.6922581
2741,60,knn_imputer,28562.9128952
2742,60,sf_mean,29752.8529656
2743,60,sf_median,30571.7634785
2744,60,soft_imputer,27727.6344758
2745,60,mice_imputer,29735.909086
2746,60,sf_mean,28848.476664
2747,60,sf_mean,28834.7788293
2748,60,soft_imputer,27772.4575403
2749,60,mice_imputer,29650.3990714
2750,66,mice_imputer,28845.0381272
2751,66,knn_imputer,28922.6129704
2752,66,sf_mean,30301.3734946
2753,66,sf_median,28625.4805108
2754,66,soft_imputer,28397.3094382
2755,66,mice_imputer,29685.2755054
2756,66,knn_imputer,28399.738606
2757,66,sf_mean,29401.111828
2758,66,sf_median,28982.1652419
2759,66,soft_imputer,28563.6939662
2760,66,mice_imputer,27764.3987366
2761,66,knn_imputer,29091.446828
2762,66,sf_mean,29291.9314892
2763,66,sf_median,30123.6347366
2764,66,soft_imputer,28343.6823978
2765,66,mice_imputer,29104.0676613
2766,66,knn_imputer,28377.1836697
2767,66,sf_mean,28676.1986237
2768,66,sf_median,30312.7411463
2769,66,soft_imputer,29740.5660918
2770,66,mice_imputer,28901.4903226
2771,66,knn_imputer,28383.2820699
2772,66,sf_mean,29496.2029543
2773,66,sf_median,29107.9492742
2774,66,soft_imputer,29066.1885349
2775,66,mice_imputer,29324.9022849
2776,66,knn_imputer,29279.0563445
2777,66,soft_imputer,27684.9244086
2778,66,sf_mean,29960.3538018
2779,66,sf_median,28232.8877688
2780,66,knn_imputer,28556.6509516
2781,66,soft_imputer,28698.6182715
2782,66,mice_imputer,28719.7961056
2783,66,knn_imputer,27917.7487634
2784,66,sf_mean,28788.4377794
2785,66,sf_median,28711.9566196
2786,66,soft_imputer,28728.6801478
2787,66,mice_imputer,29322.8811416
2788,66,knn_imputer,29152.2707258
2789,66,sf_mean,29924.2968625
2790,66,sf_median,28996.9027957
2791,66,soft_imputer,28497.5998011
2792,66,mice_imputer,28165.055
2793,66,knn_imputer,28589.442
2794,66,sf_mean,29774.358371
2795,66,sf_median,28725.5791398
2796,66,soft_imputer,30229.0450605
2797,66,mice_imputer,29192.4262412
2798,66,knn_imputer,28623.2939677
2799,66,sf_mean,28675.6884128
2800,66,sf_median,28707.4089247
2801,66,soft_imputer,30468.7266839
2802,66,mice_imputer,29047.8470726
2803,66,knn_imputer,30244.6262527
2804,66,sf_mean,30161.1945415
2805,66,sf_median,30117.8954954
2806,66,soft_imputer,28726.9793721
2807,66,mice_imputer,29559.6816889
2808,66,sf_mean,29285.0604704
2809,66,sf_median,29022.9142876
2810,66,sf_mean,29756.9926452
2811,66,mice_imputer,29403.1015806
2812,66,sf_median,29089.2094435
2813,66,soft_imputer,29744.6972807
2814,66,mice_imputer,29122.0306855
2815,66,knn_imputer,27328.8353149
2816,66,sf_mean,29560.7938526
2817,66,sf_median,28569.8531344
2818,66,soft_imputer,28460.7515726
2819,66,mice_imputer,28705.7108468
2820,66,knn_imputer,26444.1820672
2821,66,sf_mean,29389.5279301
2822,66,sf_median,29611.1157863
2823,66,soft_imputer,29321.0116102
2824,66,mice_imputer,28982.5445545
2825,66,knn_imputer,28830.4452487
2826,66,sf_mean,28809.0104973
2827,66,sf_median,28706.6440633
2828,66,soft_imputer,28390.8074032
2829,66,mice_imputer,29433.4196102
2830,66,knn_imputer,27761.0477151
2831,66,sf_mean,29435.7404839
2832,66,sf_median,29676.0558961
2833,66,soft_imputer,28534.6447312
2834,66,mice_imputer,30040.7854086
2835,66,knn_imputer,29346.5443683
2836,66,sf_mean,29742.2852755
2837,66,sf_median,27915.5152285
2838,66,soft_imputer,30158.0326046
2839,66,sf_mean,29045.939422
2840,66,knn_imputer,29497.0033737
2841,66,mice_imputer,28953.7270161
2842,66,soft_imputer,28921.0999501
2843,66,knn_imputer,29096.3480914
2844,66,sf_mean,28940.3050538
2845,66,sf_median,29741.3506694
2846,66,soft_imputer,29439.1248522
2847,66,mice_imputer,29472.1133495
2848,66,knn_imputer,26993.2809931
2849,66,sf_mean,30896.4077823
2850,66,sf_median,27837.4999866
2851,66,soft_imputer,28941.4879301
2852,66,mice_imputer,29694.8325691
2853,66,knn_imputer,29458.6069892
2854,66,sf_mean,30219.1691382
2855,66,sf_median,29801.9355213
2856,66,sf_median,29929.8232258
2857,66,soft_imputer,28970.0873468
2858,66,knn_imputer,28716.8005323
2859,66,sf_mean,29805.7222151
2860,66,sf_median,30145.9932527
2861,66,soft_imputer,29186.6168629
2862,66,mice_imputer,28668.535096
2863,66,knn_imputer,29681.5932446
2864,66,sf_mean,30021.4333865
2865,66,sf_median,29628.3859111
2866,66,soft_imputer,28869.5800977
2867,66,mice_imputer,29481.5912903
2868,66,knn_imputer,29075.1489113
2869,66,sf_mean,29424.6352554
2870,66,sf_median,30120.8505484
2871,66,mice_imputer,29987.4637097
2872,66,soft_imputer,28817.7598394
2873,66,sf_mean,29758.5102151
2874,66,mice_imputer,28585.1933065
2875,66,mice_imputer,28208.9978091
2876,66,knn_imputer,28373.0506307
2877,66,sf_mean,29326.4119988
2878,66,sf_median,27942.7523794
2879,66,soft_imputer,29208.9420081
2880,66,mice_imputer,28953.7878495
2881,66,knn_imputer,29024.2240376
2882,66,sf_mean,29400.1700472
2883,66,sf_median,28874.3192079
2884,66,soft_imputer,28394.4926811
2885,66,mice_imputer,28360.7884794
2886,66,knn_imputer,28421.4169086
2887,66,sf_mean,29547.717
2888,66,sf_median,31113.89
2889,66,soft_imputer,28994.6453529
2890,66,mice_imputer,29896.3438441
2891,66,knn_imputer,27991.3950403
2892,66,sf_mean,28563.7576931
2893,66,sf_median,30176.0372769
2894,66,soft_imputer,29602.2753065
2895,66,mice_imputer,30221.8126475
2896,66,knn_imputer,27991.3835995
2897,66,sf_mean,29835.927643
2898,66,sf_median,29269.8052554
2899,66,soft_imputer,29337.3833978
2900,66,mice_imputer,28495.4054435
2901,66,knn_imputer,28109.5374232
2902,66,soft_imputer,30057.6292957
2903,66,sf_mean,29675.6271505
2904,66,sf_median,29407.0071102
2905,66,knn_imputer,27431.1159497
2906,66,soft_imputer,28301.2249178
2907,66,mice_imputer,29792.6337673
2908,66,knn_imputer,26970.4445591
2909,66,sf_mean,28784.0711096
2910,66,sf_median,28497.0336653
2911,66,soft_imputer,26678.6979234
2912,66,mice_imputer,28937.2009946
2913,66,knn_imputer,28200.4505108
2914,66,sf_mean,29806.4631048
2915,66,sf_median,29633.3526514
2916,66,soft_imputer,29078.7282519
2917,66,mice_imputer,27971.8864247
2918,66,knn_imputer,28823.3459005
2919,66,sf_mean,29429.711922
2920,66,sf_median,28777.4992847
2921,66,soft_imputer,29533.6579973
2922,66,mice_imputer,29047.2700303
2923,66,knn_imputer,30109.1246505
2924,66,sf_mean,28075.3542957
2925,66,sf_median,29716.9626075
2926,66,soft_imputer,28541.0461022
2927,66,mice_imputer,29014.6960215
2928,66,knn_imputer,29312.3093683
2929,66,sf_mean,30430.2613925
2930,66,sf_median,30079.1340481
2931,66,soft_imputer,28547.6282162
2932,66,mice_imputer,29371.3608199
2933,66,sf_mean,28428.8900941
2934,66,sf_median,29603.6090538
2935,66,soft_imputer,28499.6244662
2936,66,mice_imputer,28805.2118414
2937,66,sf_median,29850.8397312
2938,66,soft_imputer,29364.5449186
2939,66,mice_imputer,29493.6384892
2940,66,knn_imputer,27678.4433065
2941,66,sf_mean,28620.9652567
2942,66,sf_median,29269.1644194
2943,66,soft_imputer,28799.1469677
2944,66,mice_imputer,29871.888629
2945,66,knn_imputer,28545.4244681
2946,66,sf_mean,29995.090625
2947,66,sf_median,30113.0088254
2948,66,soft_imputer,28398.1215005
2949,66,mice_imputer,29377.0605806
2950,66,knn_imputer,28609.2279368
2951,66,sf_mean,29311.5711129
2952,66,sf_median,29964.2914964
2953,66,soft_imputer,28648.86056
2954,66,mice_imputer,30178.6456317
2955,66,knn_imputer,28211.7352151
2956,66,sf_mean,29761.8027876
2957,66,sf_median,30863.663
2958,66,soft_imputer,28210.8875795
2959,66,mice_imputer,28003.8393548
2960,66,knn_imputer,29624.301707
2961,66,sf_mean,28931.3984274
2962,66,sf_median,29582.1763978
2963,66,soft_imputer,27829.1999973
2964,66,sf_mean,27974.600869
2965,66,knn_imputer,28218.24697
2966,66,mice_imputer,29571.9853362
2967,66,soft_imputer,28319.6297984
2968,66,knn_imputer,29003.2411882
2969,66,sf_mean,28372.1642339
2970,66,sf_median,29209.6863844
2971,66,soft_imputer,28321.0237272
2972,66,mice_imputer,28458.0793548
2973,66,knn_imputer,29333.2706778
2974,66,sf_mean,28623.1366828
2975,66,sf_median,29765.5794758
2976,66,soft_imputer,28845.3558118
2977,66,mice_imputer,28427.0412903
2978,66,knn_imputer,28548.6346398
2979,66,sf_mean,28796.8711667
2980,66,sf_median,29623.3988776
2981,66,knn_imputer,28036.7330376
2982,66,soft_imputer,28488.0544194
2983,66,knn_imputer,29560.4121694
2984,66,sf_mean,30296.9611586
2985,66,sf_median,28773.8007527
2986,66,soft_imputer,28974.7703917
2987,66,mice_imputer,28541.4779256
2988,66,knn_imputer,29014.141371
2989,66,sf_mean,28718.3079005
2990,66,sf_median,29650.4592168
2991,66,soft_imputer,28201.5113656
2992,66,mice_imputer,29429.3794355
2993,66,knn_imputer,28354.1756855
2994,66,sf_mean,29629.3674194
2995,66,sf_median,28974.0683376
2996,66,mice_imputer,28394.1042473
2997,66,knn_imputer,28851.314371
2998,66,sf_median,29369.2285699
2999,66,mice_imputer,29630.0131144
3000,72,soft_imputer,28826.7123675
3001,72,mice_imputer,29163.4799194
3002,72,knn_imputer,29178.7416219
3003,72,sf_mean,28029.3875899
3004,72,sf_median,29141.7664055
3005,72,soft_imputer,28715.1114382
3006,72,mice_imputer,27832.0771256
3007,72,knn_imputer,29210.6822957
3008,72,sf_mean,28572.917547
3009,72,sf_median,28726.9956183
3010,72,soft_imputer,28809.4613495
3011,72,mice_imputer,29457.1957258
3012,72,knn_imputer,28945.0477673
3013,72,sf_mean,27837.9965415
3014,72,sf_median,28708.9900829
3015,72,soft_imputer,28684.3034677
3016,72,mice_imputer,29150.298
3017,72,knn_imputer,28496.0043426
3018,72,sf_mean,28303.8405995
3019,72,sf_median,29124.2673253
3020,72,soft_imputer,29539.6925161
3021,72,mice_imputer,27667.7389135
3022,72,knn_imputer,27952.1107446
3023,72,sf_mean,29399.3512204
3024,72,sf_median,29656.0299171
3025,72,soft_imputer,28673.5288844
3026,72,mice_imputer,28512.5103763
3027,72,sf_median,28809.7469278
3028,72,sf_mean,29044.8716129
3029,72,knn_imputer,28728.8663502
3030,72,mice_imputer,29174.0905134
3031,72,sf_mean,27657.5113629
3032,72,sf_median,28031.2524247
3033,72,soft_imputer,28655.6139919
3034,72,mice_imputer,30103.3645188
3035,72,knn_imputer,28925.0663952
3036,72,sf_mean,29733.2422062
3037,72,sf_median,27913.478164
3038,72,soft_imputer,29587.7931022
3039,72,mice_imputer,29110.9064247
3040,72,knn_imputer,26902.7828019
3041,72,sf_mean,27784.0538057
3042,72,sf_median,28593.2301005
3043,72,soft_imputer,28817.3794643
3044,72,knn_imputer,27809.5544624
3045,72,mice_imputer,28462.7112903
3046,72,sf_mean,28993.0261774
3047,72,sf_median,29061.6950513
3048,72,soft_imputer,28678.1439758
3049,72,mice_imputer,28903.0035484
3050,72,knn_imputer,29136.3568798
3051,72,sf_mean,28195.7919624
3052,72,sf_median,28529.632957
3053,72,soft_imputer,28126.44806
3054,72,mice_imputer,29096.659328
3055,72,knn_imputer,28424.6851344
3056,72,sf_mean,29711.6216705
3057,72,sf_median,28326.1192031
3058,72,soft_imputer,28147.1621882
3059,72,knn_imputer,28185.0597984
3060,72,knn_imputer,27502.7562634
3061,72,sf_mean,29987.0470699
3062,72,soft_imputer,28112.3414516
3063,72,sf_mean,28649.7065629
3064,72,sf_median,29187.2548387
3065,72,soft_imputer,28159.8077312
3066,72,mice_imputer,29122.5926882
3067,72,knn_imputer,29103.2943638
3068,72,sf_mean,28694.4883805
3069,72,sf_median,29511.0256452
3070,72,soft_imputer,28931.2518376
3071,72,mice_imputer,29256.2087558
3072,72,knn_imputer,28847.7042742
3073,72,sf_mean,28801.7675538
3074,72,sf_median,29766.3576129
3075,72,soft_imputer,28936.2218548
3076,72,mice_imputer,28867.7826613
3077,72,knn_imputer,27888.3475
3078,72,sf_mean,28629.7859885
3079,72,sf_median,30477.3922227
3080,72,soft_imputer,27148.193134
3081,72,mice_imputer,27491.7414785
3082,72,knn_imputer,28963.4006452
3083,72,sf_mean,29835.3787366
3084,72,sf_median,29709.2304624
3085,72,soft_imputer,28362.6423387
3086,72,mice_imputer,28504.2299194
3087,72,knn_imputer,27925.9658026
3088,72,sf_mean,28909.8210484
3089,72,soft_imputer,28080.8765108
3090,72,knn_imputer,29215.8935699
3091,72,mice_imputer,27849.2428763
3092,72,soft_imputer,28758.6700323
3093,72,sf_median,28860.2922043
3094,72,mice_imputer,29155.3820269
3095,72,knn_imputer,29099.9002211
3096,72,sf_mean,27564.6588537
3097,72,sf_median,30216.572861
3098,72,soft_imputer,28879.75625
3099,72,mice_imputer,28899.1658871
3100,72,knn_imputer,28271.4479032
3101,72,sf_mean,28203.2832285
3102,72,sf_median,29432.8107609
3103,72,soft_imputer,29357.4236129
3104,72,mice_imputer,28355.4110081
3105,72,knn_imputer,29071.1939673
3106,72,sf_mean,28443.8622339
3107,72,sf_median,27915.8820737
3108,72,sf_median,30171.3085376
3109,72,mice_imputer,28584.5500772
