,num_rows,imputer_type,mae
2345,54,knn_imputer,23746.6697101
2346,54,sf_mean,23346.3749925
2347,54,sf_median,23567.8236391
2348,54,soft_imputer,23760.2186031
2349,54,mice_imputer,23654.1012142
2350,54,knn_imputer,23325.7970285
2351,54,sf_mean,23585.6041701
2352,54,sf_median,23370.7711899
2353,54,soft_imputer,24476.153286
2354,54,mice_imputer,24019.3347581
2355,54,knn_imputer,23313.2614939
2356,54,sf_median,24116.786501
2357,54,sf_mean,24157.5862254
2358,54,soft_imputer,23736.5344306
2359,54,mice_imputer,24659.0398462
2360,54,knn_imputer,22735.2259037
2361,54,sf_mean,23648.8080221
2362,54,sf_median,24265.7321749
2363,54,soft_imputer,23767.7755897
2364,54,mice_imputer,23545.6145697
2365,54,knn_imputer,23396.4459673
2366,54,sf_mean,23731.2532549
2367,54,sf_median,23888.5056414
2368,54,soft_imputer,24033.6794864
2369,54,mice_imputer,23585.7214417
2370,54,sf_mean,24326.7558879
2371,54,sf_median,22478.1956857
2372,54,knn_imputer,23766.7354296
2373,54,mice_imputer,23876.227921
2374,54,soft_imputer,24110.0628035
2375,54,sf_mean,23524.5036538
2376,54,sf_median,23726.2365436
2377,54,soft_imputer,24195.6898715
2378,54,mice_imputer,23786.6552976
2379,54,knn_imputer,23498.7983367
2380,54,sf_mean,23711.4253428
2381,54,sf_median,23440.7580234
2382,54,soft_imputer,23541.8307504
2383,54,mice_imputer,23298.286152
2384,54,knn_imputer,23885.9069846
2385,54,sf_mean,23545.0370666
2386,54,sf_median,23680.0355185
2387,54,soft_imputer,23978.9653126
2388,54,mice_imputer,22996.0424134
2389,54,knn_imputer,24092.95941
2390,54,sf_mean,23047.8464124
2391,54,sf_median,23851.4817216
2392,54,soft_imputer,23557.6201534
2393,54,mice_imputer,23502.0942655
2394,54,knn_imputer,23982.3982339
2395,54,sf_mean,23368.9424258
2396,54,sf_median,23943.9563215
2397,54,soft_imputer,23950.1729926
2398,54,mice_imputer,23777.2575311
2399,54,knn_imputer,24028.6844932
2400,54,sf_mean,23403.9151848
2401,54,sf_median,23143.0402378
2402,54,knn_imputer,23565.205749
2403,54,mice_imputer,23581.1576011
2404,54,soft_imputer,23910.7067527
2405,54,sf_median,23608.1717709
2406,54,mice_imputer,23230.9448262
2407,54,knn_imputer,23372.3257385
2408,54,sf_mean,23543.1796939
2409,54,sf_median,23904.3267697
2410,54,soft_imputer,23229.2910921
2411,54,mice_imputer,23405.673653
2412,54,knn_imputer,23884.1841239
2413,54,sf_mean,23188.8811807
2414,54,sf_median,23496.0515405
2415,54,soft_imputer,23752.6959232
2416,54,mice_imputer,24081.0471148
2417,54,knn_imputer,23619.530651
2418,54,sf_mean,24175.0303034
2419,54,soft_imputer,23808.7261171
2420,54,sf_median,23330.6068484
2421,54,mice_imputer,23512.1969587
2422,54,knn_imputer,23611.8879247
2423,54,sf_mean,23847.7319147
2424,54,sf_median,24395.0114638
2425,54,soft_imputer,23221.5921286
2426,54,mice_imputer,23618.0921293
2427,54,knn_imputer,23702.829776
2428,54,sf_mean,24193.84715
2429,54,sf_median,22388.2529948
2430,54,soft_imputer,23939.9673736
2431,54,mice_imputer,23463.0778438
2432,54,knn_imputer,23565.2385974
2433,54,sf_mean,24009.4618198
2434,54,soft_imputer,23686.7311135
2435,54,mice_imputer,23874.6935678
2436,54,mice_imputer,23485.4264248
2437,54,sf_mean,23923.1765777
2438,54,sf_mean,23849.412703
2439,54,sf_median,23200.1470488
2440,54,soft_imputer,24352.7533904
2441,54,mice_imputer,23540.5566624
2442,54,knn_imputer,23655.2697664
2443,54,sf_mean,23690.7226684
2444,54,sf_median,23742.6695538
2445,54,soft_imputer,23539.5351298
2446,54,mice_imputer,24017.481047
2447,54,knn_imputer,23227.5821014
2448,54,sf_mean,23410.2385075
2449,54,sf_median,24178.9982352
2450,54,soft_imputer,23022.4269177
2451,54,mice_imputer,23687.4841188
2452,54,knn_imputer,23703.080439
2453,54,sf_mean,23818.6632218
2454,54,sf_median,23947.2024091
2455,54,soft_imputer,24215.5266176
2456,54,mice_imputer,23053.6558022
2457,54,knn_imputer,23550.4357236
2458,54,sf_mean,24012.6527708
2459,54,sf_median,23344.2001892
2460,54,soft_imputer,24054.7137726
2461,54,mice_imputer,23496.3589367
2462,54,knn_imputer,23407.3607403
2463,54,sf_mean,23896.7837569
2464,54,sf_median,23522.5461366
2465,54,knn_imputer,23863.5356913
2466,54,soft_imputer,23672.0875284
2467,54,sf_median,23650.5468692
2468,54,sf_mean,23974.8787766
2469,54,sf_median,22938.54863
2470,54,mice_imputer,24325.7071177
2471,54,knn_imputer,23718.6232372
2472,54,sf_mean,23796.069384
2473,54,sf_median,23424.9613729
2474,54,soft_imputer,24170.4181989
2475,54,mice_imputer,24173.6978528
2476,54,knn_imputer,24478.4630758
2477,54,sf_mean,24061.1571723
2478,54,sf_median,23749.4952843
2479,54,soft_imputer,23798.2824973
2480,54,mice_imputer,23735.8411588
2481,54,knn_imputer,23762.5241657
2482,54,knn_imputer,23423.3240121
2483,54,sf_mean,23917.3534911
2484,54,soft_imputer,23603.305434
2485,54,mice_imputer,23980.0335017
2486,54,knn_imputer,22982.0851198
2487,54,sf_mean,23730.484159
2488,54,sf_median,23638.0731896
2489,54,soft_imputer,23818.7647592
2490,54,mice_imputer,23883.1288154
2491,54,knn_imputer,24050.271197
2492,54,sf_mean,23785.5937395
2493,54,sf_median,23799.56386
2494,54,soft_imputer,24061.8338611
2495,54,mice_imputer,23990.8921317
2496,54,knn_imputer,23111.0132055
2497,54,sf_median,23544.3247123
2498,54,soft_imputer,24263.3570542
2499,54,soft_imputer,23691.6381855
2500,60,sf_median,22994.7308328
2501,60,sf_mean,22977.4926029
2502,60,sf_median,22603.3303404
2503,60,soft_imputer,22308.720745
2504,60,mice_imputer,22963.6663014
2505,60,knn_imputer,23280.7238492
2506,60,sf_mean,22639.3702959
2507,60,sf_median,23331.0616811
2508,60,soft_imputer,23240.1901854
2509,60,mice_imputer,22505.0410259
2510,60,knn_imputer,23282.2624576
2511,60,sf_mean,23683.649104
2512,60,sf_median,22960.2781215
2513,60,soft_imputer,22464.9850451
2514,60,mice_imputer,22928.3171777
2515,60,knn_imputer,22378.5626764
2516,60,sf_mean,22923.7138126
2517,60,sf_median,23280.1162973
2518,60,soft_imputer,22975.5567764
2519,60,mice_imputer,22490.4634582
2520,60,knn_imputer,22636.2661174
2521,60,sf_mean,21963.7234187
2522,60,sf_median,22746.2181292
2523,60,soft_imputer,22872.3658184
2524,60,mice_imputer,23312.1448016
2525,60,knn_imputer,22409.6634301
2526,60,sf_mean,23348.6086674
2527,60,sf_median,23192.2316745
2528,60,knn_imputer,22831.5273579
2529,60,soft_imputer,23022.6044539
2530,60,mice_imputer,22245.2258483
2531,60,sf_median,22367.1083753
2532,60,knn_imputer,22281.5781617
2533,60,sf_mean,23286.1205012
2534,60,sf_median,23516.4747977
2535,60,soft_imputer,23009.0770257
2536,60,mice_imputer,23035.6829406
2537,60,knn_imputer,22949.6544024
2538,60,sf_mean,22670.3897491
2539,60,sf_median,23044.2731946
2540,60,soft_imputer,22343.8432069
2541,60,mice_imputer,22803.7647793
2542,60,knn_imputer,22618.8324363
2543,60,sf_mean,22955.3436875
2544,60,sf_median,22594.4997889
2545,60,soft_imputer,23118.1524612
2546,60,mice_imputer,23112.9913783
2547,60,knn_imputer,22051.9048517
2548,60,sf_mean,23207.3651413
2549,60,sf_median,22849.1719178
2550,60,soft_imputer,23047.8191965
2551,60,mice_imputer,23068.4539219
2552,60,knn_imputer,22933.3991092
2553,60,sf_mean,22576.4709788
2554,60,sf_median,22893.1570114
2555,60,soft_imputer,22607.7986566
2556,60,mice_imputer,22888.2871937
2557,60,knn_imputer,22832.4280689
2558,60,sf_mean,22761.1021288
2559,60,soft_imputer,23011.2727339
2560,60,mice_imputer,23086.5740551
2561,60,mice_imputer,22899.9953732
2562,60,sf_mean,23047.2277431
2563,60,soft_imputer,23199.1396883
2564,60,mice_imputer,23120.4765708
2565,60,knn_imputer,22896.2271265
2566,60,sf_mean,23115.2407884
2567,60,sf_median,22602.8139148
2568,60,soft_imputer,23326.8482088
2569,60,mice_imputer,22688.4295864
2570,60,knn_imputer,23005.4567832
2571,60,sf_mean,22765.6933313
2572,60,sf_median,22313.405596
2573,60,soft_imputer,22832.1279544
2574,60,mice_imputer,22457.0177334
2575,60,knn_imputer,22905.6861961
2576,60,sf_mean,23247.870731
2577,60,sf_median,22628.8317523
2578,60,soft_imputer,22256.9999217
2579,60,mice_imputer,23107.4300997
2580,60,knn_imputer,23142.3330901
2581,60,sf_mean,23076.8138657
2582,60,sf_median,22538.6162574
2583,60,soft_imputer,23287.1976335
2584,60,mice_imputer,22276.6445731
2585,60,knn_imputer,22808.5396436
2586,60,sf_mean,23801.8320433
2587,60,sf_median,22502.6700581
2588,60,soft_imputer,22911.898526
2589,60,mice_imputer,21812.8080833
2590,60,sf_median,22744.5776128
2591,60,knn_imputer,23490.2447532
2592,60,sf_mean,22800.2756562
2593,60,mice_imputer,23116.8722317
2594,60,sf_median,23653.9555357
2595,60,soft_imputer,22429.8677891
2596,60,mice_imputer,22994.6458519
2597,60,knn_imputer,23331.209147
2598,60,sf_mean,23123.9561024
2599,60,sf_median,22786.6321575
2600,60,soft_imputer,23063.6374169
2601,60,mice_imputer,23539.0389902
2602,60,knn_imputer,22719.3034095
2603,60,sf_mean,22785.2249444
2604,60,sf_median,22918.1247999
2605,60,soft_imputer,22630.4336128
2606,60,mice_imputer,22189.1023956
2607,60,knn_imputer,23076.4514311
2608,60,sf_mean,22978.6834463
2609,60,sf_median,23471.8194535
2610,60,soft_imputer,23176.9333762
2611,60,mice_imputer,23537.8598003
2612,60,knn_imputer,23438.8625965
2613,60,sf_mean,23066.0390099
2614,60,sf_median,23094.0143452
2615,60,soft_imputer,22943.5612364
2616,60,mice_imputer,23141.518522
2617,60,knn_imputer,22181.2537407
2618,60,sf_mean,22567.9623465
2619,60,sf_median,22750.8287555
2620,60,soft_imputer,22834.3960359
2621,60,knn_imputer,22647.465963
2622,60,soft_imputer,22756.0706444
2623,60,sf_median,22576.7936276
2624,60,sf_mean,22691.3830329
2625,60,sf_mean,22555.9716459
2626,60,sf_median,23243.6662782
2627,60,soft_imputer,22979.6861451
2628,60,mice_imputer,22995.5884735
2629,60,knn_imputer,22727.3672349
2630,60,sf_mean,22987.8681064
2631,60,sf_median,23562.5353877
2632,60,soft_imputer,22970.9640981
2633,60,mice_imputer,22944.5070437
2634,60,knn_imputer,22635.1429898
2635,60,sf_mean,22813.4735167
2636,60,sf_median,22961.6794417
2637,60,soft_imputer,22469.8266924
2638,60,mice_imputer,23068.9263417
2639,60,knn_imputer,23007.024388
2640,60,sf_mean,23671.1125082
2641,60,sf_median,22996.8869948
2642,60,soft_imputer,22938.827599
2643,60,mice_imputer,23029.8030178
2644,60,knn_imputer,22985.3728655
2645,60,sf_mean,22883.4043431
2646,60,sf_median,23111.6087026
2647,60,soft_imputer,23212.9154562
2648,60,mice_imputer,22311.5307812
2649,60,knn_imputer,22834.0579382
2650,60,sf_mean,23138.6754385
2651,60,sf_median,22655.586461
2652,60,knn_imputer,22846.876992
2653,60,soft_imputer,23179.8650604
2654,60,mice_imputer,22985.1644032
2655,60,sf_median,23400.4521188
2656,60,knn_imputer,22745.7884561
2657,60,sf_mean,23528.1309176
2658,60,sf_median,23331.7985453
2659,60,soft_imputer,23111.9176323
2660,60,mice_imputer,22777.6232839
2661,60,knn_imputer,22419.3497087
2662,60,sf_mean,22474.9282958
2663,60,sf_median,23377.8004189
2664,60,soft_imputer,23514.2906255
2665,60,mice_imputer,23129.1937667
2666,60,knn_imputer,22564.6723609
2667,60,sf_mean,23448.7791273
2668,60,sf_median,23280.0036531
2669,60,soft_imputer,22445.6172695
2670,60,mice_imputer,22324.0986839
2671,60,knn_imputer,23192.0857607
2672,60,sf_mean,23545.9181315
2673,60,sf_median,22975.1928708
2674,60,soft_imputer,23068.8989494
2675,60,mice_imputer,22740.5613694
2676,60,knn_imputer,22796.577705
2677,60,sf_mean,22770.6622463
2678,60,sf_median,22458.5635329
2679,60,soft_imputer,23310.7571266
2680,60,mice_imputer,23582.137169
2681,60,knn_imputer,23116.7931138
2682,60,sf_mean,22242.5996388
2683,60,soft_imputer,22509.0110992
2684,60,mice_imputer,23285.6880357
2685,60,knn_imputer,22237.2151012
2686,60,sf_mean,22873.1652768
2687,60,mice_imputer,23381.8628863
2688,60,knn_imputer,23218.3923576
2689,60,sf_mean,23471.1009426
2690,60,sf_median,22830.6822726
2691,60,soft_imputer,23230.3592837
2692,60,mice_imputer,22453.1967324
2693,60,knn_imputer,23798.1269845
2694,60,sf_mean,23487.4210008
2695,60,sf_median,23286.0670527
2696,60,soft_imputer,22683.2297114
2697,60,mice_imputer,22838.4238614
2698,60,knn_imputer,22298.6742987
2699,60,sf_mean,23070.2686353
2700,60,sf_median,23422.7027521
2701,60,soft_imputer,22820.5907405
2702,60,mice_imputer,22544.880386
2703,60,knn_imputer,22785.3330372
2704,60,sf_mean,23463.2273736
2705,60,sf_median,22857.3482126
2706,60,soft_imputer,22520.1074996
2707,60,mice_imputer,22825.9512093
2708,60,knn_imputer,23287.7868539
2709,60,sf_mean,22327.5469358
2710,60,sf_median,22568.3583786
2711,60,soft_imputer,23026.7637788
2712,60,mice_imputer,22755.6629281
2713,60,knn_imputer,22660.8836087
2714,60,soft_imputer,23262.1996988
2715,60,sf_median,22536.7994763
2716,60,sf_mean,23316.0550264
2717,60,knn_imputer,23007.5412958
2718,60,sf_median,23092.6245972
2719,60,soft_imputer,23160.319595
2720,60,mice_imputer,22511.0858379
2721,60,knn_imputer,22825.375539
2722,60,sf_mean,23231.1252114
2723,60,sf_median,22891.2312647
2724,60,soft_imputer,22836.7935259
2725,60,mice_imputer,23409.6540609
2726,60,knn_imputer,22260.6916609
2727,60,sf_mean,22964.2195853
2728,60,sf_median,23167.3378599
2729,60,soft_imputer,22791.7808663
2730,60,mice_imputer,23399.9043229
2731,60,knn_imputer,22604.1670886
2732,60,knn_imputer,22959.2322836
2733,60,sf_median,23414.9129486
2734,60,soft_imputer,23012.843474
2735,60,mice_imputer,22624.9304165
2736,60,knn_imputer,22484.4808085
2737,60,sf_mean,22883.0272541
2738,60,sf_median,23273.5438655
2739,60,soft_imputer,23191.4245431
2740,60,mice_imputer,22471.5319359
2741,60,knn_imputer,23015.7006903
2742,60,sf_mean,22656.9038522
2743,60,sf_median,22459.6573898
2744,60,soft_imputer,22869.0477544
2745,60,mice_imputer,23504.1502747
2746,60,sf_mean,23102.9738191
2747,60,sf_mean,23093.2532894
2748,60,soft_imputer,22370.538311
2749,60,mice_imputer,23142.0132498
2750,66,mice_imputer,23725.7599031
2751,66,knn_imputer,22989.7332835
2752,66,sf_mean,23176.5401999
2753,66,sf_median,22690.9913021
2754,66,soft_imputer,22384.903874
2755,66,mice_imputer,22084.2529182
2756,66,knn_imputer,23173.2991323
2757,66,sf_mean,22917.1404528
2758,66,sf_median,22261.5255695
2759,66,soft_imputer,23303.0784084
2760,66,mice_imputer,22893.6054407
2761,66,knn_imputer,22818.7360161
2762,66,sf_mean,22827.3993356
2763,66,sf_median,23350.6857713
2764,66,soft_imputer,23416.7625356
2765,66,mice_imputer,22367.69284
2766,66,knn_imputer,23021.6147974
2767,66,sf_mean,22484.1771056
2768,66,sf_median,23080.9113293
2769,66,soft_imputer,22901.9529469
2770,66,mice_imputer,22439.4468037
2771,66,knn_imputer,22219.5316136
2772,66,sf_mean,22517.6181241
2773,66,sf_median,22969.2561571
2774,66,soft_imputer,22470.5300975
2775,66,mice_imputer,22813.0022614
2776,66,knn_imputer,22822.0338824
2777,66,soft_imputer,23081.2397853
2778,66,sf_mean,23227.5500913
2779,66,sf_median,23095.0925274
2780,66,knn_imputer,23336.2031845
2781,66,soft_imputer,23068.1753197
2782,66,mice_imputer,22995.0023002
2783,66,knn_imputer,22305.5101405
2784,66,sf_mean,23353.0452055
2785,66,sf_median,22738.6189873
2786,66,soft_imputer,22752.8225432
2787,66,mice_imputer,22752.3803934
2788,66,knn_imputer,22570.4170535
2789,66,sf_mean,22712.3574152
2790,66,sf_median,23148.6946246
2791,66,soft_imputer,23342.7435932
2792,66,mice_imputer,23839.5012376
2793,66,knn_imputer,23143.0360491
2794,66,sf_mean,22457.3149023
2795,66,sf_median,23182.5910845
2796,66,soft_imputer,23345.998
2797,66,mice_imputer,22689.9678157
2798,66,knn_imputer,23358.338748
2799,66,sf_mean,22587.070719
2800,66,sf_median,23074.67972
2801,66,soft_imputer,22828.7060377
2802,66,mice_imputer,23593.1036593
2803,66,knn_imputer,22654.300663
2804,66,sf_mean,23021.5868535
2805,66,sf_median,23236.3922943
2806,66,soft_imputer,22423.3834623
2807,66,mice_imputer,23068.2666869
2808,66,sf_mean,22424.3759417
2809,66,sf_median,22660.6859863
2810,66,sf_mean,23258.235068
2811,66,mice_imputer,22134.6327945
2812,66,sf_median,23224.4471424
2813,66,soft_imputer,22442.4629639
2814,66,mice_imputer,23090.8530825
2815,66,knn_imputer,22695.8266783
2816,66,sf_mean,22358.3993582
2817,66,sf_median,22989.396003
2818,66,soft_imputer,22556.0042098
2819,66,mice_imputer,22889.4600104
2820,66,knn_imputer,23679.3415129
2821,66,sf_mean,23235.9194059
2822,66,sf_median,22375.981966
2823,66,soft_imputer,22848.4514251
2824,66,mice_imputer,22567.0571339
2825,66,knn_imputer,22824.1651503
2826,66,sf_mean,23350.7770521
2827,66,sf_median,22787.7921584
2828,66,soft_imputer,23456.0248787
2829,66,mice_imputer,22903.5172062
2830,66,knn_imputer,23131.3978102
2831,66,sf_mean,23473.3659315
2832,66,sf_median,22861.0029934
2833,66,soft_imputer,23174.5738291
2834,66,mice_imputer,22756.6533709
2835,66,knn_imputer,23026.5571202
2836,66,sf_mean,22861.9757494
2837,66,sf_median,22675.9034407
2838,66,soft_imputer,22429.8200597
2839,66,sf_mean,22603.0617426
2840,66,knn_imputer,22614.2353913
2841,66,mice_imputer,22522.0620347
2842,66,soft_imputer,22923.4747608
2843,66,knn_imputer,22320.8725353
2844,66,sf_mean,22659.1600416
2845,66,sf_median,22642.3989618
2846,66,soft_imputer,22504.695067
2847,66,mice_imputer,22951.2606908
2848,66,knn_imputer,22575.8060179
2849,66,sf_mean,22926.6798298
2850,66,sf_median,22751.6485316
2851,66,soft_imputer,22624.8514729
2852,66,mice_imputer,22419.5844115
2853,66,knn_imputer,22901.2249628
2854,66,sf_mean,22551.2920717
2855,66,sf_median,22710.6741729
2856,66,sf_median,23190.668598
2857,66,soft_imputer,23164.309716
2858,66,knn_imputer,22509.3843149
2859,66,sf_mean,22515.0048402
2860,66,sf_median,23183.1832381
2861,66,soft_imputer,22862.8667472
2862,66,mice_imputer,23560.5398988
2863,66,knn_imputer,23193.5308241
2864,66,sf_mean,22573.1785079
2865,66,sf_median,23255.7812715
2866,66,soft_imputer,23264.0797021
2867,66,mice_imputer,22430.0465342
2868,66,knn_imputer,23090.5326989
2869,66,sf_mean,23010.7170722
2870,66,sf_median,23051.1346851
2871,66,mice_imputer,22673.2512952
2872,66,soft_imputer,23113.7961492
2873,66,sf_mean,22895.2895406
2874,66,mice_imputer,23138.7742356
2875,66,mice_imputer,22652.6805766
2876,66,knn_imputer,22833.6603635
2877,66,sf_mean,22779.2036242
2878,66,sf_median,23437.9580496
2879,66,soft_imputer,22957.1235424
2880,66,mice_imputer,22704.6371473
2881,66,knn_imputer,22515.0148284
2882,66,sf_mean,22972.8861231
2883,66,sf_median,23654.47592
2884,66,soft_imputer,23420.2418965
2885,66,mice_imputer,22556.2691597
2886,66,knn_imputer,23183.7977901
2887,66,sf_mean,22778.1149866
2888,66,sf_median,23711.6705403
2889,66,soft_imputer,23598.5836008
2890,66,mice_imputer,22933.396601
2891,66,knn_imputer,22307.0835343
2892,66,sf_mean,22627.3498506
2893,66,sf_median,22958.3616524
2894,66,soft_imputer,23377.0183258
2895,66,mice_imputer,23507.0486391
2896,66,knn_imputer,22345.4777786
2897,66,sf_mean,22674.6312852
2898,66,sf_median,23403.3694138
2899,66,soft_imputer,23226.4133545
2900,66,mice_imputer,22873.1744653
2901,66,knn_imputer,23272.8637286
2902,66,soft_imputer,22695.7820606
2903,66,sf_mean,22628.3118623
2904,66,sf_median,22878.4030538
2905,66,knn_imputer,23562.3716441
2906,66,soft_imputer,23076.3202047
2907,66,mice_imputer,22561.5789721
2908,66,knn_imputer,22777.7692357
2909,66,sf_mean,23091.1405394
2910,66,sf_median,22967.2942879
2911,66,soft_imputer,23364.5332525
2912,66,mice_imputer,22623.7096965
2913,66,knn_imputer,23265.5933708
2914,66,sf_mean,22862.7485727
2915,66,sf_median,22331.1889909
2916,66,soft_imputer,22996.7273587
2917,66,mice_imputer,22657.710243
2918,66,knn_imputer,23141.1851558
2919,66,sf_mean,23466.6827119
2920,66,sf_median,22900.1226068
2921,66,soft_imputer,23801.4868991
2922,66,mice_imputer,22132.9957965
2923,66,knn_imputer,22862.2519412
2924,66,sf_mean,22559.5922815
2925,66,sf_median,22984.431987
2926,66,soft_imputer,22813.3090472
2927,66,mice_imputer,23187.6026115
2928,66,knn_imputer,23377.2669781
2929,66,sf_mean,22901.0709564
2930,66,sf_median,22775.4136291
2931,66,soft_imputer,23087.0025329
2932,66,mice_imputer,22569.3911418
2933,66,sf_mean,23413.7617917
2934,66,sf_median,22920.2511045
2935,66,soft_imputer,22408.1267158
2936,66,mice_imputer,23018.9426196
2937,66,sf_median,22350.2748475
2938,66,soft_imputer,21769.96583
2939,66,mice_imputer,22937.7113289
2940,66,knn_imputer,22896.3644494
2941,66,sf_mean,22407.177714
2942,66,sf_median,22799.9686709
2943,66,soft_imputer,22606.3503576
2944,66,mice_imputer,22413.9971851
2945,66,knn_imputer,23432.5994505
2946,66,sf_mean,23457.8846527
2947,66,sf_median,21885.6459752
2948,66,soft_imputer,22828.7993802
2949,66,mice_imputer,22931.0212123
2950,66,knn_imputer,23421.9100159
2951,66,sf_mean,23254.4231704
2952,66,sf_median,23564.9456143
2953,66,soft_imputer,23001.1265451
2954,66,mice_imputer,22784.4007943
2955,66,knn_imputer,22234.2772222
2956,66,sf_mean,22966.8105485
2957,66,sf_median,22277.3858449
2958,66,soft_imputer,23150.386049
2959,66,mice_imputer,23065.1293422
2960,66,knn_imputer,23032.162197
2961,66,sf_mean,23290.9248951
2962,66,sf_median,22792.2679205
2963,66,soft_imputer,22951.1512453
2964,66,sf_mean,22989.8819087
2965,66,knn_imputer,22502.5016805
2966,66,mice_imputer,22449.8155288
2967,66,soft_imputer,22742.3343095
2968,66,knn_imputer,21587.674326
2969,66,sf_mean,22720.761042
2970,66,sf_median,22676.0077494
2971,66,soft_imputer,23212.0580276
2972,66,mice_imputer,23039.6802967
2973,66,knn_imputer,22211.0325243
2974,66,sf_mean,23613.9327393
2975,66,sf_median,22275.8941751
2976,66,soft_imputer,23078.8536745
2977,66,mice_imputer,24001.0825061
2978,66,knn_imputer,23059.2892036
2979,66,sf_mean,23386.0095823
2980,66,sf_median,22927.1059693
2981,66,knn_imputer,22628.8953596
2982,66,soft_imputer,23084.494204
2983,66,knn_imputer,22710.7488885
2984,66,sf_mean,23012.0966606
2985,66,sf_median,22804.6179653
2986,66,soft_imputer,22899.0157177
2987,66,mice_imputer,22776.5305691
2988,66,knn_imputer,22784.2257667
2989,66,sf_mean,23130.3532708
2990,66,sf_median,23187.9573431
2991,66,soft_imputer,23599.9437181
2992,66,mice_imputer,23661.3247468
2993,66,knn_imputer,23204.5072798
2994,66,sf_mean,22577.7850553
2995,66,sf_median,23418.7129725
2996,66,mice_imputer,22311.7948816
2997,66,knn_imputer,22689.0244543
2998,66,sf_median,23388.119918
2999,66,mice_imputer,23697.3380284
3000,72,soft_imputer,23302.8709338
3001,72,mice_imputer,22840.5942032
3002,72,knn_imputer,23472.9127792
3003,72,sf_mean,22227.5636183
3004,72,sf_median,23117.2194995
3005,72,soft_imputer,23102.8526314
3006,72,mice_imputer,23014.6352957
3007,72,knn_imputer,22858.8837755
3008,72,sf_mean,22807.5921157
3009,72,sf_median,23052.2470917
3010,72,soft_imputer,22333.1064067
3011,72,mice_imputer,23166.2283757
3012,72,knn_imputer,23031.930126
3013,72,sf_mean,22724.5794942
3014,72,sf_median,22669.4822684
3015,72,soft_imputer,22500.2729933
3016,72,mice_imputer,23182.6753378
3017,72,knn_imputer,23125.0569103
3018,72,sf_mean,22269.3539733
3019,72,sf_median,22685.8185537
3020,72,soft_imputer,23548.682276
3021,72,mice_imputer,22570.6159369
3022,72,knn_imputer,23331.7853699
3023,72,sf_mean,22688.6348349
3024,72,sf_median,23023.2902427
3025,72,soft_imputer,23175.9384771
3026,72,mice_imputer,23081.1850074
3027,72,sf_median,23282.3517884
3028,72,sf_mean,23898.9579594
3029,72,knn_imputer,23096.7291986
3030,72,mice_imputer,22955.4644092
3031,72,sf_mean,23124.4524097
3032,72,sf_median,22796.5129546
3033,72,soft_imputer,23487.4124801
3034,72,mice_imputer,22324.5688086
3035,72,knn_imputer,22934.661144
3036,72,sf_mean,23219.2677375
3037,72,sf_median,23381.0453031
3038,72,soft_imputer,22713.6304045
3039,72,mice_imputer,22863.1385164
3040,72,knn_imputer,23224.3219855
3041,72,sf_mean,23687.3989545
3042,72,sf_median,23285.7346168
3043,72,soft_imputer,22533.2525842
3044,72,knn_imputer,23329.2206001
3045,72,mice_imputer,22780.1059929
3046,72,sf_mean,22462.2714783
3047,72,sf_median,22713.4182813
3048,72,soft_imputer,22932.3355481
3049,72,mice_imputer,22862.1794077
3050,72,knn_imputer,22311.8081493
3051,72,sf_mean,23037.1376032
3052,72,sf_median,23266.8703294
3053,72,soft_imputer,23780.4728814
3054,72,mice_imputer,23414.067302
3055,72,knn_imputer,23140.9316442
3056,72,sf_mean,23098.8569106
3057,72,sf_median,22766.6578462
3058,72,soft_imputer,23001.3180028
3059,72,knn_imputer,23064.1980922
3060,72,knn_imputer,22636.52919
3061,72,sf_mean,22843.4669405
3062,72,soft_imputer,22755.8654723
3063,72,sf_mean,21709.8671
3064,72,sf_median,22660.9059785
3065,72,soft_imputer,23411.245673
3066,72,mice_imputer,23323.3865261
3067,72,knn_imputer,22533.2515571
3068,72,sf_mean,22404.621262
3069,72,sf_median,22123.4375179
3070,72,soft_imputer,22878.3893111
3071,72,mice_imputer,23424.1143544
3072,72,knn_imputer,23176.2594194
3073,72,sf_mean,23325.153671
3074,72,sf_median,23057.7535734
3075,72,soft_imputer,23194.2882938
3076,72,mice_imputer,22962.7112898
3077,72,knn_imputer,23159.315033
3078,72,sf_mean,22402.4850971
3079,72,sf_median,22830.5815271
3080,72,soft_imputer,22655.0907009
3081,72,mice_imputer,23267.8350197
3082,72,knn_imputer,22717.5721216
3083,72,sf_mean,22327.4538282
3084,72,sf_median,23100.4333018
3085,72,soft_imputer,23359.3473994
3086,72,mice_imputer,22258.8860559
3087,72,knn_imputer,22871.4634161
3088,72,sf_mean,22589.2527252
3089,72,soft_imputer,23037.6663892
3090,72,knn_imputer,22913.1578519
3091,72,mice_imputer,22943.4268258
3092,72,soft_imputer,23222.5742529
3093,72,sf_median,22571.2873574
3094,72,mice_imputer,22671.9967294
3095,72,knn_imputer,22599.7318156
3096,72,sf_mean,22643.4397791
3097,72,sf_median,22806.8198065
3098,72,soft_imputer,22815.3739618
3099,72,mice_imputer,22782.8456316
3100,72,knn_imputer,22736.4147908
3101,72,sf_mean,22978.0429116
3102,72,sf_median,23168.7479821
3103,72,soft_imputer,23485.5897659
3104,72,mice_imputer,23250.1397154
3105,72,knn_imputer,22764.039059
3106,72,sf_mean,22540.6417582
3107,72,sf_median,23110.2816683
3108,72,sf_median,23053.2028892
