api	actual	pred	resid	perc_resid	abs_resid	abs_perc_resid
33053037280000	83386.0	79068.62	-4317.380000000005	-5.1775837670592235	4317.380000000005	5.1775837670592235
33053031470000	29523.0	20157.14	-9365.86	-31.723944043627007	9365.86	31.723944043627007
33053048470000	66888.0	70962.97	4074.970000000001	6.092228800382731	4074.970000000001	6.092228800382731
33061009960000	112395.0	42342.96	-70052.04000000001	-62.32665154143868	70052.04000000001	62.32665154143868
33061019910000	62379.0	66847.97	4468.970000000001	7.164221933663574	4468.970000000001	7.164221933663574
33025017630000	97821.0	77291.19	-20529.809999999998	-20.987119330205168	20529.809999999998	20.987119330205168
33053035930000	46441.0	53786.95	7345.949999999997	15.817811847290104	7345.949999999997	15.817811847290104
33105028110000	52383.0	46083.78	-6299.220000000001	-12.025313555924635	6299.220000000001	12.025313555924635
33025017820000	65965.0	63262.43	-2702.5699999999997	-4.096975668915333	2702.5699999999997	4.096975668915333
33053030830000	32526.0	63886.3	31360.300000000003	96.41609789091804	31360.300000000003	96.41609789091804
33089008000000	76129.0	58376.17	-17752.83	-23.31940522008696	17752.83	23.31940522008696
33061020900000	48042.0	41516.6	-6525.4000000000015	-13.582698472170188	6525.4000000000015	13.582698472170188
33053053590000	123394.0	94307.17	-29086.83	-23.57232118255345	29086.83	23.57232118255345
33105033320000	44543.0	51384.08	6841.080000000002	15.358372808297604	6841.080000000002	15.358372808297604
33061021990000	33325.0	50386.51	17061.510000000002	51.197329332333084	17061.510000000002	51.197329332333084
33053054390000	43173.0	77664.9	34491.899999999994	79.89229379473281	34491.899999999994	79.89229379473281
33025016300000	49162.0	54444.13	5282.129999999997	10.744335055530689	5282.129999999997	10.744335055530689
33105026140000	46765.0	44251.13	-2513.8700000000026	-5.37553726077195	2513.8700000000026	5.37553726077195
33061013820000	76190.0	63492.86	-12697.14	-16.665100406877542	12697.14	16.665100406877542
33053038630000	44035.0	56708.09	12673.089999999997	28.7795844214829	12673.089999999997	28.7795844214829
33007016920000	12891.0	16233.16	3342.16	25.92630517415251	3342.16	25.92630517415251
33053032530000	48362.0	72410.51	24048.509999999995	49.726045242132244	24048.509999999995	49.726045242132244
33061006750000	78663.0	54281.44	-24381.559999999998	-30.994953154596182	24381.559999999998	30.994953154596182
33053046790000	76469.0	83801.94	7332.940000000002	9.589428395820532	7332.940000000002	9.589428395820532
33025007260000	15260.0	84019.95	68759.95	450.58944954128435	68759.95	450.58944954128435
33105031810000	49817.0	55170.63	5353.629999999997	10.746592528654872	5353.629999999997	10.746592528654872
33105024910000	80680.0	73940.47	-6739.529999999999	-8.35340852751611	6739.529999999999	8.35340852751611
33061013380000	137105.0	89206.24	-47898.759999999995	-34.93582290944896	47898.759999999995	34.93582290944896
33053041690000	77468.0	53646.11	-23821.89	-30.750619610677955	23821.89	30.750619610677955
33061018010000	66074.0	69357.92	3283.9199999999983	4.970063867784603	3283.9199999999983	4.970063867784603
33025018720000	35783.0	51602.36	15819.36	44.20914959617696	15819.36	44.20914959617696
33053050710000	84011.0	87967.34	3956.3399999999965	4.70931187582578	3956.3399999999965	4.70931187582578
33025020720000	33627.0	36539.99	2912.989999999998	8.662652035566651	2912.989999999998	8.662652035566651
33105032330000	30682.0	42873.92	12191.919999999998	39.7363926732286	12191.919999999998	39.7363926732286
33025011660000	71431.0	63956.3	-7474.699999999997	-10.464224216376639	7474.699999999997	10.464224216376639
33105034660000	81820.0	70154.62	-11665.380000000005	-14.257369836225866	11665.380000000005	14.257369836225866
33105025530000	44494.0	51602.58	7108.580000000002	15.97649121229829	7108.580000000002	15.97649121229829
33105029380000	78465.0	73446.06	-5018.940000000002	-6.396406040909963	5018.940000000002	6.396406040909963
33053031730000	68047.0	47389.72	-20657.28	-30.357370640880564	20657.28	30.357370640880564
33061016590000	39076.0	44239.83	5163.830000000002	13.214837752072889	5163.830000000002	13.214837752072889
33025025090000	63742.0	66311.53	2569.529999999999	4.031141162812586	2569.529999999999	4.031141162812586
33061025910000	62806.0	46168.23	-16637.769999999997	-26.490733369423296	16637.769999999997	26.490733369423296
33061015790000	40627.0	52866.74	12239.739999999998	30.127107588549485	12239.739999999998	30.127107588549485
33025019160000	49473.0	55004.79	5531.790000000001	11.1814322964041	5531.790000000001	11.1814322964041
33013015200000	68273.0	56333.96	-11939.04	-17.48720577680782	11939.04	17.48720577680782
33053031190000	40329.0	44324.43	3995.4300000000003	9.907089191400729	3995.4300000000003	9.907089191400729
33105019340000	60394.0	48507.6	-11886.400000000001	-19.68142530714972	11886.400000000001	19.68142530714972
33061012120000	36333.0	51654.82	15321.82	42.17053367462087	15321.82	42.17053367462087
33025012560000	31233.0	36941.11	5708.110000000001	18.275894086382994	5708.110000000001	18.275894086382994
33053054480000	56321.0	58490.8	2169.800000000003	3.852559436089563	2169.800000000003	3.852559436089563
33053044080000	93811.0	98794.06	4983.059999999998	5.3118077837353805	4983.059999999998	5.3118077837353805
33053030010000	39063.0	62738.75	23675.75	60.6091442029542	23675.75	60.6091442029542
33105018250000	33192.0	36350.84	3158.8399999999965	9.516871535309702	3158.8399999999965	9.516871535309702
33089007490000	43861.0	47380.23	3519.230000000003	8.023597273203993	3519.230000000003	8.023597273203993
33105034470000	19421.0	48027.51	28606.510000000002	147.296792132228	28606.510000000002	147.296792132228
33061011300000	88625.0	46067.95	-42557.05	-48.01923836389281	42557.05	48.01923836389281
33025015400000	66606.0	83492.28	16886.28	25.3524907665976	16886.28	25.3524907665976
33089007760000	38165.0	31950.35	-6214.6500000000015	-16.283636840036685	6214.6500000000015	16.283636840036685
33025021230000	36685.0	54544.05	17859.050000000003	48.682158920539734	17859.050000000003	48.682158920539734
33053031000000	81335.0	72355.95	-8979.050000000003	-11.039589352677202	8979.050000000003	11.039589352677202
33061022150000	66439.0	63524.19	-2914.8099999999977	-4.38719727870678	2914.8099999999977	4.38719727870678
33053031650000	36474.0	49767.03	13293.029999999999	36.44522125349564	13293.029999999999	36.44522125349564
33053054750000	237088.0	180257.18	-56830.82000000001	-23.970348562559053	56830.82000000001	23.970348562559053
33105016200000	5401.0	24314.69	18913.69	350.1886687650435	18913.69	350.1886687650435
33023005190000	24133.0	29860.19	5727.189999999999	23.731778063232913	5727.189999999999	23.731778063232913
33053029110000	42849.0	62780.08	19931.08	46.51469112464702	19931.08	46.51469112464702
33053036750000	70582.0	55890.1	-14691.900000000001	-20.815363690459325	14691.900000000001	20.815363690459325
33007016560000	25358.0	30695.77	5337.77	21.04964902594842	5337.77	21.04964902594842
33061015140000	40180.0	60521.8	20341.800000000003	50.626679940268794	20341.800000000003	50.626679940268794
33105027210000	22471.0	29483.96	7012.959999999999	31.20893596190645	7012.959999999999	31.20893596190645
33025011570000	87086.0	66737.14	-20348.86	-23.36639643570723	20348.86	23.36639643570723
33053051520000	73848.0	81223.29	7375.289999999994	9.987122196945068	7375.289999999994	9.987122196945068
33053057510000	135923.0	112909.87	-23013.130000000005	-16.931005054332235	23013.130000000005	16.931005054332235
33053037370000	43762.0	46508.38	2746.3799999999974	6.2757186600246735	2746.3799999999974	6.2757186600246735
33061015410000	96944.0	87054.72	-9889.279999999999	-10.201023271166857	9889.279999999999	10.201023271166857
33053039320000	127893.0	109414.86	-18478.14	-14.448124604161292	18478.14	14.448124604161292
33105034570000	42266.0	58663.91	16397.910000000003	38.796928973643126	16397.910000000003	38.796928973643126
33053031910000	50731.0	44582.99	-6148.010000000002	-12.118842522323632	6148.010000000002	12.118842522323632
33061014450000	101670.0	74906.34	-26763.660000000003	-26.32404839185601	26763.660000000003	26.32404839185601
33061024740000	85102.0	71782.31	-13319.690000000002	-15.651441799252662	13319.690000000002	15.651441799252662
33025011210000	53184.0	53222.51	38.51000000000204	0.07240899518652609	38.51000000000204	0.07240899518652609
33061022420000	21521.0	31708.43	10187.43	47.33715905394731	10187.43	47.33715905394731
33023008240000	85856.0	59686.25	-26169.75	-30.480979780096906	26169.75	30.480979780096906
33053047470000	18328.0	26801.5	8473.5	46.23254037538193	8473.5	46.23254037538193
33025013890000	54499.0	50591.34	-3907.6600000000035	-7.170149911007548	3907.6600000000035	7.170149911007548
33023005830000	58027.0	53383.89	-4643.110000000001	-8.001637168904132	4643.110000000001	8.001637168904132
33025020440000	88264.0	54425.67	-33838.33	-38.33763482280432	33838.33	38.33763482280432
33023005740000	83664.0	31988.7	-51675.3	-61.765275387263344	51675.3	61.765275387263344
33061015500000	62305.0	66574.36	4269.360000000001	6.852355348687906	4269.360000000001	6.852355348687906
33105020250000	87146.0	68775.19	-18370.809999999998	-21.080497096826015	18370.809999999998	21.080497096826015
33025007250000	52398.0	81890.96	29492.960000000006	56.28642314592162	29492.960000000006	56.28642314592162
33061010130000	39332.0	39179.9	-152.09999999999854	-0.3867080240008099	152.09999999999854	0.3867080240008099
33061019370000	37693.0	44028.56	6335.559999999998	16.808319847186475	6335.559999999998	16.808319847186475
33023009020000	28465.0	34648.26	6183.260000000002	21.722325663095035	6183.260000000002	21.722325663095035
33013016920000	52207.0	35733.34	-16473.660000000003	-31.554504185262523	16473.660000000003	31.554504185262523
33053034680000	17942.0	34393.48	16451.480000000003	91.69256493144579	16451.480000000003	91.69256493144579
33061010960000	119820.0	80569.12	-39250.880000000005	-32.75820397262561	39250.880000000005	32.75820397262561
33061023760000	58460.0	72719.22	14259.220000000001	24.391412931919263	14259.220000000001	24.391412931919263
33053042910000	57776.0	68673.1	10897.100000000006	18.86094572140682	10897.100000000006	18.86094572140682
33053048100000	85200.0	89289.81	4089.8099999999977	4.800246478873237	4089.8099999999977	4.800246478873237
33025011110000	37397.0	40571.33	3174.3300000000017	8.488194240179698	3174.3300000000017	8.488194240179698
33013015120000	16614.0	22313.16	5699.16	34.30335861321777	5699.16	34.30335861321777
33053039500000	56114.0	67561.61	11447.61	20.40063085860926	11447.61	20.40063085860926
33061009410000	43263.0	47698.55	4435.550000000003	10.25252525252526	4435.550000000003	10.25252525252526
33061018840000	40840.0	42031.75	1191.75	2.9180950048971597	1191.75	2.9180950048971597
33023011760000	76934.0	49845.73	-27088.269999999997	-35.209751215327415	27088.269999999997	35.209751215327415
33053034120000	38474.0	46628.44	8154.440000000002	21.19467692467641	8154.440000000002	21.19467692467641
33053029670000	42246.0	102918.93	60672.92999999999	143.61816503337593	60672.92999999999	143.61816503337593
33025021950000	104155.0	79900.23	-24254.770000000004	-23.28718736498488	24254.770000000004	23.28718736498488
33023008340000	22902.0	45453.38	22551.379999999997	98.46904200506505	22551.379999999997	98.46904200506505
33025012480000	58949.0	52735.52	-6213.480000000003	-10.540433255865246	6213.480000000003	10.540433255865246
33061010690000	101234.0	81302.9	-19931.100000000006	-19.68814825058775	19931.100000000006	19.68814825058775
33061005590000	24644.0	58763.65	34119.65	138.45012984905048	34119.65	138.45012984905048
33061020280000	60809.0	50975.89	-9833.11	-16.170484632209046	9833.11	16.170484632209046
33053030470000	73678.0	73562.93	-115.07000000000698	-0.15617959227993022	115.07000000000698	0.15617959227993022
33053032090000	34611.0	35874.53	1263.5299999999988	3.650660194735774	1263.5299999999988	3.650660194735774
33025011840000	61366.0	52266.93	-9099.07	-14.82754293908679	9099.07	14.82754293908679
33025018630000	89729.0	92203.44	2474.4400000000023	2.7576814630721422	2474.4400000000023	2.7576814630721422
33105018260000	35541.0	40266.02	4725.019999999997	13.294561210995742	4725.019999999997	13.294561210995742
33105025260000	45793.0	43867.69	-1925.3099999999977	-4.2043762147053	1925.3099999999977	4.2043762147053
33007017100000	42326.0	14987.21	-27338.79	-64.59100789113074	27338.79	64.59100789113074
33061023940000	58414.0	46255.87	-12158.129999999997	-20.813726161536614	12158.129999999997	20.813726161536614
33105033060000	72714.0	72784.42	70.41999999999825	0.09684517424429719	70.41999999999825	0.09684517424429719
33105025090000	39723.0	37827.02	-1895.9800000000032	-4.77300304609421	1895.9800000000032	4.77300304609421
33025013990000	47360.0	56825.9	9465.900000000001	19.987119932432435	9465.900000000001	19.987119932432435
33061020720000	43019.0	44560.37	1541.3700000000026	3.582998210093221	1541.3700000000026	3.582998210093221
33023008150000	41549.0	35369.28	-6179.720000000001	-14.873330284724062	6179.720000000001	14.873330284724062
33061020090000	54904.0	58144.22	3240.220000000001	5.90161008305406	3240.220000000001	5.90161008305406
33053049640000	53168.0	58171.03	5003.029999999999	9.409851790550706	5003.029999999999	9.409851790550706
33025020630000	44156.0	39664.52	-4491.480000000003	-10.17184527584021	4491.480000000003	10.17184527584021
33025014700000	66587.0	80605.37	14018.369999999995	21.052712992025462	14018.369999999995	21.052712992025462
33061017850000	53767.0	60659.94	6892.940000000002	12.820019714694892	6892.940000000002	12.820019714694892
33053053580000	72465.0	86012.24	13547.240000000005	18.694873387152423	13547.240000000005	18.694873387152423
33053052330000	50530.0	32027.66	-18502.34	-36.61654462695429	18502.34	36.61654462695429
33089007040000	15567.0	35107.84	19540.839999999997	125.52733346181022	19540.839999999997	125.52733346181022
33053058590000	44168.0	50909.71	6741.709999999999	15.263788262995831	6741.709999999999	15.263788262995831
33053047830000	71935.0	88036.12	16101.119999999995	22.38287342739973	16101.119999999995	22.38287342739973
33105030730000	80851.0	69670.47	-11180.529999999999	-13.828561180443035	11180.529999999999	13.828561180443035
33105028210000	77535.0	74759.7	-2775.300000000003	-3.579415747726837	2775.300000000003	3.579415747726837
33053047380000	73445.0	138268.39	64823.390000000014	88.261134182041	64823.390000000014	88.261134182041
33061021620000	114129.0	79920.53	-34208.47	-29.973512428918152	34208.47	29.973512428918152
33105018170000	98788.0	57879.66	-40908.34	-41.41023201198526	40908.34	41.41023201198526
33105031630000	50795.0	57132.0	6337.0	12.47563736588247	6337.0	12.47563736588247
33023006900000	76883.0	63673.05	-13209.949999999997	-17.181886763003522	13209.949999999997	17.181886763003522
33061006760000	36786.0	29937.89	-6848.110000000001	-18.61607676833578	6848.110000000001	18.61607676833578
33061020630000	46947.0	72448.77	25501.770000000004	54.32033995782479	25501.770000000004	54.32033995782479
33053042380000	30347.0	27245.88	-3101.119999999999	-10.21886842191979	3101.119999999999	10.21886842191979
33089007670000	42507.0	53068.6	10561.599999999999	24.846731126637962	10561.599999999999	24.846731126637962
33053029300000	47828.0	91913.1	44085.100000000006	92.17424939366063	44085.100000000006	92.17424939366063
33053046050000	70507.0	94399.81	23892.809999999998	33.887145957139005	23892.809999999998	33.887145957139005
33061006840000	39186.0	67602.88	28416.880000000005	72.51794008064105	28416.880000000005	72.51794008064105
33053028950000	57537.0	82446.76	24909.759999999995	43.29346333663555	24909.759999999995	43.29346333663555
33089006770000	101884.0	79690.77	-22193.229999999996	-21.782841270464445	22193.229999999996	21.782841270464445
33053028590000	60790.0	103416.65	42626.649999999994	70.12115479519657	42626.649999999994	70.12115479519657
33023011210000	50489.0	32145.59	-18343.41	-36.33149795004852	18343.41	36.33149795004852
33105023650000	42189.0	41672.43	-516.5699999999997	-1.2244186873355607	516.5699999999997	1.2244186873355607
33089005880000	40504.0	48591.49	8087.489999999998	19.967139047995257	8087.489999999998	19.967139047995257
33053050070000	98188.0	101225.92	3037.9199999999983	3.093982971442537	3037.9199999999983	3.093982971442537
33053046410000	73729.0	65144.51	-8584.489999999998	-11.643301821535621	8584.489999999998	11.643301821535621
33025013710000	54420.0	75136.26	20716.259999999995	38.06736493936052	20716.259999999995	38.06736493936052
33023006990000	39826.0	42508.1	2682.0999999999985	6.734545271932904	2682.0999999999985	6.734545271932904
33025019700000	85543.0	74766.39	-10776.61	-12.597886443075412	10776.61	12.597886443075412
33061014280000	65979.0	69039.83	3060.8300000000017	4.639097288531202	3060.8300000000017	4.639097288531202
33105024370000	71241.0	69238.62	-2002.3800000000047	-2.8107129321598583	2002.3800000000047	2.8107129321598583
33025022850000	58469.0	63097.35	4628.3499999999985	7.915904154338193	4628.3499999999985	7.915904154338193
33061007180000	107708.0	80526.62	-27181.380000000005	-25.236175585843213	27181.380000000005	25.236175585843213
33053031010000	85883.0	70966.25	-14916.75	-17.368687633175366	14916.75	17.368687633175366
33061027700000	56804.0	59280.95	2476.949999999997	4.360520385888313	2476.949999999997	4.360520385888313
33007017000000	55954.0	56079.99	125.98999999999796	0.22516710154769623	125.98999999999796	0.22516710154769623
33105026320000	77452.0	75541.19	-1910.8099999999977	-2.4670892940143543	1910.8099999999977	2.4670892940143543
33105031180000	26379.0	34323.15	7944.1500000000015	30.115432730581148	7944.1500000000015	30.115432730581148
33053034850000	91928.0	79346.9	-12581.100000000006	-13.68581933687234	12581.100000000006	13.68581933687234
33025012900000	50296.0	47843.05	-2452.949999999997	-4.8770279942738926	2452.949999999997	4.8770279942738926
33053057240000	114691.0	112084.16	-2606.8399999999965	-2.2729246409918793	2606.8399999999965	2.2729246409918793
33023010030000	35419.0	22952.4	-12466.599999999999	-35.197492871057904	12466.599999999999	35.197492871057904
33061019820000	110374.0	90112.74	-20261.259999999995	-18.35691376592313	20261.259999999995	18.35691376592313
33053053770000	58008.0	75091.0	17083.0	29.44938629154599	17083.0	29.44938629154599
33053030750000	41088.0	60675.38	19587.379999999997	47.67177764797507	19587.379999999997	47.67177764797507
33061014730000	51811.0	53484.18	1673.1800000000003	3.2293914419717824	1673.1800000000003	3.2293914419717824
33053037450000	110211.0	83336.99	-26874.009999999995	-24.384144958307242	26874.009999999995	24.384144958307242
33105021940000	79185.0	114045.27	34860.270000000004	44.02383027088464	34860.270000000004	44.02383027088464
33061009600000	107300.0	89915.72	-17384.28	-16.201565703634667	17384.28	16.201565703634667
33061023110000	98355.0	66745.71	-31609.289999999994	-32.13795943266737	31609.289999999994	32.13795943266737
33053047100000	101835.0	105237.38	3402.3800000000047	3.3410713408945893	3402.3800000000047	3.3410713408945893
33025007620000	28473.0	59216.41	30743.410000000003	107.97390510308011	30743.410000000003	107.97390510308011
33105018340000	23204.0	33760.65	10556.650000000001	45.49495776590244	10556.650000000001	45.49495776590244
33053042740000	87229.0	86841.19	-387.8099999999977	-0.44458838230404757	387.8099999999977	0.44458838230404757
33061010040000	82785.0	80880.06	-1904.9400000000023	-2.3010690342453373	1904.9400000000023	2.3010690342453373
33025010120000	140138.0	98032.36	-42105.64	-30.045840528621788	42105.64	30.045840528621788
33053044170000	75718.0	71505.28	-4212.720000000001	-5.563696875247631	4212.720000000001	5.563696875247631
33013016830000	24345.0	40834.95	16489.949999999997	67.73444239063463	16489.949999999997	67.73444239063463
33061022240000	70535.0	75308.74	4773.740000000005	6.767902459771752	4773.740000000005	6.767902459771752
33053027960000	50598.0	89847.87	39249.869999999995	77.57197912960986	39249.869999999995	77.57197912960986
33105030360000	39930.0	32963.24	-6966.760000000002	-17.447433007763593	6966.760000000002	17.447433007763593
33025010590000	57264.0	53857.65	-3406.3499999999985	-5.948501676445932	3406.3499999999985	5.948501676445932
33053037090000	55349.0	77460.26	22111.259999999995	39.9487976295868	22111.259999999995	39.9487976295868
33061020990000	57887.0	64384.27	6497.269999999997	11.224057214918716	6497.269999999997	11.224057214918716
33105034650000	59413.0	74307.64	14894.64	25.069664888155792	14894.64	25.069664888155792
33061014460000	25279.0	49466.92	24187.92	95.68384825349104	24187.92	95.68384825349104
33013015030000	21841.0	18304.87	-3536.130000000001	-16.190330113090067	3536.130000000001	16.190330113090067
33053040510000	52868.0	52624.14	-243.86000000000058	-0.46126201104638076	243.86000000000058	0.46126201104638076
33013014510000	24594.0	15843.08	-8750.92	-35.58152394893063	8750.92	35.58152394893063
33053051420000	58993.0	85350.0	26357.0	44.67818215720509	26357.0	44.67818215720509
33053034030000	62944.0	65150.75	2206.75	3.505894128113879	2206.75	3.505894128113879
33061030490000	78741.0	79182.89	441.8899999999994	0.5611942952210405	441.8899999999994	0.5611942952210405
33023006800000	22881.0	31069.94	8188.939999999999	35.78925746252348	8188.939999999999	35.78925746252348
33025018530000	71639.0	48983.79	-22655.21	-31.624129315037898	22655.21	31.624129315037898
33061025810000	45704.0	29556.36	-16147.64	-35.33091195518991	16147.64	35.33091195518991
33053051240000	61063.0	53460.57	-7602.43	-12.45014165697722	7602.43	12.45014165697722
33105029550000	71902.0	63665.61	-8236.39	-11.455022113432172	8236.39	11.455022113432172
33053036010000	46163.0	35476.93	-10686.07	-23.148560535493793	10686.07	23.148560535493793
33025007070000	25623.0	85286.01	59663.009999999995	232.849432150802	59663.009999999995	232.849432150802
33105031360000	95936.0	107610.84	11674.839999999997	12.16940460306871	11674.839999999997	12.16940460306871
33053029200000	6661.0	14874.8	8213.8	123.31181504278636	8213.8	123.31181504278636
33025024380000	53321.0	68772.05	15451.050000000003	28.977419778323743	15451.050000000003	28.977419778323743
33061010950000	146740.0	69724.89	-77015.11	-52.48406024260597	77015.11	52.48406024260597
33025008160000	30810.0	55813.98	25003.980000000003	81.15540408958132	25003.980000000003	81.15540408958132
33025019610000	67527.0	67805.68	278.679999999993	0.41269418158661425	278.679999999993	0.41269418158661425
33025021140000	129604.0	85740.51	-43863.490000000005	-33.84424091849018	43863.490000000005	33.84424091849018
33105022020000	54455.0	53096.41	-1358.5899999999965	-2.494885685428329	1358.5899999999965	2.494885685428329
33053049090000	88011.0	89599.65	1588.6499999999942	1.805058458601759	1588.6499999999942	1.805058458601759
33025022300000	86479.0	78674.56	-7804.440000000002	-9.024664947559526	7804.440000000002	9.024664947559526
33061012920000	30968.0	36089.52	5121.519999999997	16.53810384913458	5121.519999999997	16.53810384913458
33053036480000	98537.0	86683.95	-11853.050000000003	-12.029034778814053	11853.050000000003	12.029034778814053
33105024720000	75061.0	67559.4	-7501.600000000006	-9.994004876034166	7501.600000000006	9.994004876034166
33053038440000	24117.0	26173.76	2056.7599999999984	8.528258075216645	2056.7599999999984	8.528258075216645
33023005730000	35492.0	40282.5	4790.5	13.497407866561478	4790.5	13.497407866561478
33061005580000	90754.0	76451.26	-14302.740000000005	-15.759900390065457	14302.740000000005	15.759900390065457
33053045510000	61329.0	56614.47	-4714.529999999999	-7.687276818470869	4714.529999999999	7.687276818470869
33061009510000	18670.0	46223.22	27553.22	147.58018211033746	27553.22	147.58018211033746
33105025440000	52979.0	36643.48	-16335.519999999997	-30.83395307574699	16335.519999999997	30.83395307574699
33025020530000	80874.0	74885.16	-5988.8399999999965	-7.405148749907259	5988.8399999999965	7.405148749907259
33023010210000	37721.0	36684.95	-1036.050000000003	-2.7466132923305397	1036.050000000003	2.7466132923305397
33061006670000	118815.0	91058.42	-27756.58	-23.361174935824604	27756.58	23.361174935824604
33061016870000	31701.0	45100.38	13399.379999999997	42.26800416390649	13399.379999999997	42.26800416390649
33105016030000	68391.0	64322.65	-4068.3499999999985	-5.94866283575324	4068.3499999999985	5.94866283575324
33061027710000	19060.0	33307.8	14247.800000000003	74.75236096537252	14247.800000000003	74.75236096537252
33053034860000	56426.0	96408.71	39982.71000000001	70.8586644454684	39982.71000000001	70.8586644454684
33053035200000	43856.0	47098.36	3242.3600000000006	7.393195913900037	3242.3600000000006	7.393195913900037
33053041130000	79019.0	65134.12	-13884.879999999997	-17.57157139422164	13884.879999999997	17.57157139422164
33023009580000	29762.0	35680.14	5918.139999999999	19.88488676836234	5918.139999999999	19.88488676836234
33053038270000	50058.0	60681.57	10623.57	21.222521874625432	10623.57	21.222521874625432
33053037190000	28098.0	36782.67	8684.669999999998	30.908498825539176	8684.669999999998	30.908498825539176
33023007260000	12441.0	22086.43	9645.43	77.5293786673097	9645.43	77.5293786673097
33061008160000	37449.0	40956.25	3507.25	9.36540361558386	3507.25	9.36540361558386
33025009750000	34339.0	51903.75	17564.75	51.1510236174612	17564.75	51.1510236174612
33053043180000	78169.0	106553.24	28384.240000000005	36.31137663268048	28384.240000000005	36.31137663268048
33061005670000	95218.0	102044.08	6826.080000000002	7.168896637190449	6826.080000000002	7.168896637190449
33053036660000	36243.0	39857.94	3614.9400000000023	9.974174323317612	3614.9400000000023	9.974174323317612
33061016310000	83164.0	103949.19	20785.190000000002	24.99301380404983	20785.190000000002	24.99301380404983
33023006360000	35301.0	32465.73	-2835.2700000000004	-8.031698818730348	2835.2700000000004	8.031698818730348
33053044260000	63806.0	71542.83	7736.830000000002	12.125552455881895	7736.830000000002	12.125552455881895
33053045970000	133107.0	116280.59	-16826.410000000003	-12.64126604911838	16826.410000000003	12.64126604911838
33061006210000	95680.0	49906.24	-45773.76	-47.84046822742475	45773.76	47.84046822742475
33105026400000	72402.0	90989.54	18587.539999999994	25.672688599762427	18587.539999999994	25.672688599762427
33053050160000	84531.0	82451.11	-2079.8899999999994	-2.4605056133252883	2079.8899999999994	2.4605056133252883
33061019730000	31957.0	65838.36	33881.36	106.02171668179116	33881.36	106.02171668179116
33023007710000	30418.0	37949.83	7531.830000000002	24.76109540403709	7531.830000000002	24.76109540403709
33013017090000	35797.0	31460.91	-4336.09	-12.112998295946587	4336.09	12.112998295946587
33053041870000	47054.0	44608.12	-2445.8799999999974	-5.1980277978492735	2445.8799999999974	5.1980277978492735
33105032890000	65582.0	62683.93	-2898.0699999999997	-4.419002165228263	2898.0699999999997	4.419002165228263
33105026220000	39397.0	43054.97	3657.970000000001	9.284894788943324	3657.970000000001	9.284894788943324
33053031920000	55587.0	70044.63	14457.630000000005	26.009012898699346	14457.630000000005	26.009012898699346
33061018660000	58285.0	60472.34	2187.3399999999965	3.752835206313797	2187.3399999999965	3.752835206313797
33089007220000	21869.0	19850.95	-2018.0499999999993	-9.22790251040285	2018.0499999999993	9.22790251040285
33061021440000	61098.0	58236.64	-2861.3600000000006	-4.683230220301811	2861.3600000000006	4.683230220301811
33025018540000	63612.0	54866.63	-8745.370000000003	-13.747987801043832	8745.370000000003	13.747987801043832
33053047480000	71136.0	76715.03	5579.029999999999	7.842765969410705	5579.029999999999	7.842765969410705
33061017480000	138527.0	82826.38	-55700.619999999995	-40.209215531990154	55700.619999999995	40.209215531990154
33013016010000	30229.0	20371.1	-9857.900000000001	-32.610738033014655	9857.900000000001	32.610738033014655
33025021870000	76217.0	77080.33	863.3300000000017	1.1327262946586742	863.3300000000017	1.1327262946586742
33061015320000	38599.0	43435.54	4836.540000000001	12.530220990181096	4836.540000000001	12.530220990181096
33053036570000	84789.0	65645.26	-19143.740000000005	-22.57809385651441	19143.740000000005	22.57809385651441
33061007900000	165512.0	53554.74	-111957.26000000001	-67.64298661124269	111957.26000000001	67.64298661124269
33061018930000	53594.0	47002.6	-6591.4000000000015	-12.298764787103037	6591.4000000000015	12.298764787103037
33053030480000	28070.0	61149.55	33079.55	117.84663341645887	33079.55	117.84663341645887
33053032620000	52965.0	71856.51	18891.509999999995	35.66791277258566	18891.509999999995	35.66791277258566
33023011750000	61303.0	57512.89	-3790.1100000000006	-6.182584865341012	3790.1100000000006	6.182584865341012
33055001550000	56152.0	64189.04	8037.040000000001	14.313007550933182	8037.040000000001	14.313007550933182
33105023470000	62339.0	60078.41	-2260.5899999999965	-3.6262853109610296	2260.5899999999965	3.6262853109610296
33053050250000	102083.0	87775.46	-14307.539999999994	-14.015595152963758	14307.539999999994	14.015595152963758
33061024020000	51161.0	97324.38	46163.380000000005	90.23158265084733	46163.380000000005	90.23158265084733
33025015140000	58880.0	40044.27	-18835.730000000003	-31.990030570652177	18835.730000000003	31.990030570652177
33007015860000	5518.0	24789.68	19271.68	349.25117796303005	19271.68	349.25117796303005
33053047920000	103557.0	93224.22	-10332.779999999999	-9.977867261508154	10332.779999999999	9.977867261508154
33053048560000	54354.0	54997.52	643.5199999999968	1.1839423041542423	643.5199999999968	1.1839423041542423
33089006230000	87750.0	76012.13	-11737.869999999995	-13.376490028490023	11737.869999999995	13.376490028490023
33013016740000	9949.0	18835.75	8886.75	89.32304754246658	8886.75	89.32304754246658
33061019460000	36212.0	43050.14	6838.139999999999	18.883629735999115	6838.139999999999	18.883629735999115
33053047650000	57960.0	63741.41	5781.4100000000035	9.974827467218777	5781.4100000000035	9.974827467218777
