,num_rows,imputer_type,mae
2348,54,soft_imputer,13579.7996277
2349,54,mice_imputer,13502.5967706
2350,54,knn_imputer,13508.4391233
2351,54,sf_mean,14113.5393305
2352,54,sf_median,13909.0824496
2353,54,soft_imputer,13784.6441658
2354,54,mice_imputer,13554.2433624
2355,54,knn_imputer,13380.707379
2356,54,sf_median,13784.5048921
2357,54,sf_mean,13883.2568233
2358,54,soft_imputer,13850.7460498
2359,54,mice_imputer,13602.3445951
2360,54,knn_imputer,13529.9152551
2361,54,sf_mean,13681.6494342
2362,54,sf_median,13480.3894371
2363,54,soft_imputer,14002.282457
2364,54,mice_imputer,13695.6939516
2365,54,knn_imputer,13579.8415001
2366,54,sf_mean,13943.9704016
2367,54,sf_median,13598.9310363
2368,54,soft_imputer,13670.4237503
2369,54,mice_imputer,13888.8214413
2370,54,sf_mean,13372.8674355
2371,54,sf_median,13675.2515528
2372,54,knn_imputer,13692.4313646
2373,54,mice_imputer,13841.6241368
2374,54,soft_imputer,13955.026385
2375,54,sf_mean,14086.2123614
2376,54,sf_median,13690.896453
2377,54,soft_imputer,13189.1735033
2378,54,mice_imputer,13646.8488307
2379,54,knn_imputer,14024.1143123
2380,54,sf_mean,13594.3096025
2381,54,sf_median,13879.9915233
2382,54,soft_imputer,13986.8869503
2383,54,mice_imputer,13794.2821017
2384,54,knn_imputer,14101.0956483
2385,54,sf_mean,13889.9501297
2386,54,sf_median,13529.9628562
2387,54,soft_imputer,14036.5095767
2388,54,mice_imputer,13950.3588399
2389,54,knn_imputer,13957.8633618
2390,54,sf_mean,13807.0792571
2391,54,sf_median,13703.3526743
2392,54,soft_imputer,13831.5018805
2393,54,mice_imputer,13666.5569388
2394,54,knn_imputer,13658.3042527
2395,54,sf_mean,13902.6588888
2396,54,sf_median,13838.99439
2397,54,soft_imputer,13661.71309
2398,54,mice_imputer,14010.2903223
2399,54,knn_imputer,13770.790356
2400,54,sf_mean,13427.9769095
2401,54,sf_median,14062.8020739
2402,54,knn_imputer,14226.0228625
2403,54,mice_imputer,13759.3455444
2404,54,soft_imputer,13779.6860638
2405,54,sf_median,13742.0841254
2406,54,mice_imputer,13726.3498728
2407,54,knn_imputer,13994.0771961
2408,54,sf_mean,13646.5912097
2409,54,sf_median,14063.3302868
2410,54,soft_imputer,13625.7039245
2411,54,mice_imputer,13910.1371713
2412,54,knn_imputer,13454.9439545
2413,54,sf_mean,13805.4274764
2414,54,sf_median,13838.1471426
2415,54,soft_imputer,13794.7358073
2416,54,mice_imputer,13965.5844506
2417,54,knn_imputer,13634.1633864
2418,54,sf_mean,13647.8338872
2419,54,soft_imputer,13875.909779
2420,54,sf_median,13532.976348
2421,54,mice_imputer,14071.0426323
2422,54,knn_imputer,13874.2005708
2423,54,sf_mean,13712.3501967
2424,54,sf_median,13722.7496413
2425,54,soft_imputer,13414.0529603
2426,54,mice_imputer,13699.369855
2427,54,knn_imputer,14014.8176514
2428,54,sf_mean,13627.0232863
2429,54,sf_median,13429.6174945
2430,54,soft_imputer,13867.0418422
2431,54,mice_imputer,14063.5961473
2432,54,knn_imputer,13534.5521544
2433,54,sf_mean,14028.6216805
2434,54,soft_imputer,13868.1917185
2435,54,mice_imputer,13598.3006929
2436,54,mice_imputer,13441.9204344
2437,54,sf_mean,13774.4324625
2438,54,sf_mean,13806.711429
2439,54,sf_median,13626.1855533
2440,54,soft_imputer,14183.9310314
2441,54,mice_imputer,13549.6657594
2442,54,knn_imputer,13506.0644777
2443,54,sf_mean,13744.7455865
2444,54,sf_median,13602.0329807
2445,54,soft_imputer,13549.1408613
2446,54,mice_imputer,13752.3190049
2447,54,knn_imputer,13841.1396791
2448,54,sf_mean,13942.5826886
2449,54,sf_median,13857.0189477
2450,54,soft_imputer,13726.1799751
2451,54,mice_imputer,13619.1712922
2452,54,knn_imputer,13634.5148596
2453,54,sf_mean,13640.0700741
2454,54,sf_median,14088.3779557
2455,54,soft_imputer,13936.4029207
2456,54,mice_imputer,13403.4589931
2457,54,knn_imputer,13923.554819
2458,54,sf_mean,13794.5165647
2459,54,sf_median,13700.9003433
2460,54,soft_imputer,13542.7828978
2461,54,mice_imputer,13779.8210663
2462,54,knn_imputer,13852.0483594
2463,54,sf_mean,14082.1583144
2464,54,sf_median,13806.2338566
2465,54,knn_imputer,13900.9386674
2466,54,soft_imputer,13764.5425153
2467,54,sf_median,13858.1905061
2468,54,sf_mean,14042.9959917
2469,54,sf_median,13555.5801971
2470,54,mice_imputer,13657.7022253
2471,54,knn_imputer,13381.3210698
2472,54,sf_mean,13838.5461067
2473,54,sf_median,13462.6665039
2474,54,soft_imputer,13609.2031544
2475,54,mice_imputer,13957.747111
2476,54,knn_imputer,14020.9442508
2477,54,sf_mean,13378.9621217
2478,54,sf_median,13844.2470524
2479,54,soft_imputer,13754.7099451
2480,54,mice_imputer,13609.0988619
2481,54,knn_imputer,13646.0512643
2482,54,knn_imputer,14071.0923074
2483,54,sf_mean,13657.0257458
2484,54,soft_imputer,13822.0321342
2485,54,mice_imputer,13920.6385334
2486,54,knn_imputer,13814.4852112
2487,54,sf_mean,13699.4345433
2488,54,sf_median,13886.2172114
2489,54,soft_imputer,13625.1014126
2490,54,mice_imputer,13586.5987733
2491,54,knn_imputer,13793.254125
2492,54,sf_mean,13940.0550745
2493,54,sf_median,14075.5698379
2494,54,soft_imputer,13923.659127
2495,54,mice_imputer,13778.8239317
2496,54,knn_imputer,13952.2944393
2497,54,sf_median,13610.0634618
2498,54,soft_imputer,13841.3462329
2499,54,soft_imputer,13781.9998687
2500,60,sf_median,13751.1281298
2501,60,sf_mean,13485.190295
2502,60,sf_median,13966.4255246
2503,60,soft_imputer,13863.757447
2504,60,mice_imputer,13696.2730693
2505,60,knn_imputer,13346.299567
2506,60,sf_mean,13344.585589
2507,60,sf_median,13169.325509
2508,60,soft_imputer,13608.8246555
2509,60,mice_imputer,13871.3415873
2510,60,knn_imputer,13024.1631633
2511,60,sf_mean,13726.0360545
2512,60,sf_median,13579.9972193
2513,60,soft_imputer,13852.5331493
2514,60,mice_imputer,13553.5283333
2515,60,knn_imputer,13448.650977
2516,60,sf_mean,13584.6254809
2517,60,sf_median,13641.0808986
2518,60,soft_imputer,14096.878362
2519,60,mice_imputer,13862.1555753
2520,60,knn_imputer,13580.3142073
2521,60,sf_mean,13829.6943567
2522,60,sf_median,13275.4867031
2523,60,soft_imputer,13463.3689503
2524,60,mice_imputer,13560.1230745
2525,60,knn_imputer,13768.863445
2526,60,sf_mean,13435.5080648
2527,60,sf_median,13592.9393509
2528,60,knn_imputer,13427.8700372
2529,60,soft_imputer,13525.9568121
2530,60,mice_imputer,13339.851804
2531,60,sf_median,13647.5629515
2532,60,knn_imputer,13216.9372624
2533,60,sf_mean,13956.7311152
2534,60,sf_median,13269.9363506
2535,60,soft_imputer,13721.0144426
2536,60,mice_imputer,13637.1361609
2537,60,knn_imputer,13859.7752852
2538,60,sf_mean,13480.6942232
2539,60,sf_median,13369.6980217
2540,60,soft_imputer,13657.4079829
2541,60,mice_imputer,13379.2395606
2542,60,knn_imputer,13419.8845827
2543,60,sf_mean,13407.342118
2544,60,sf_median,13066.4435986
2545,60,soft_imputer,13818.4915534
2546,60,mice_imputer,13483.4573213
2547,60,knn_imputer,13215.9139203
2548,60,sf_mean,13672.5362597
2549,60,sf_median,13249.8572146
2550,60,soft_imputer,13787.915964
2551,60,mice_imputer,13389.7455662
2552,60,knn_imputer,13816.1766706
2553,60,sf_mean,13894.7182363
2554,60,sf_median,13533.2289734
2555,60,soft_imputer,13632.6193696
2556,60,mice_imputer,13559.2387146
2557,60,knn_imputer,13616.4675581
2558,60,sf_mean,13758.8621997
2559,60,soft_imputer,13660.8940074
2560,60,mice_imputer,13260.7092409
2561,60,mice_imputer,13366.0113439
2562,60,sf_mean,13385.6217398
2563,60,soft_imputer,13918.700269
2564,60,mice_imputer,13588.5830207
2565,60,knn_imputer,13612.6751183
2566,60,sf_mean,13454.856565
2567,60,sf_median,13624.5110385
2568,60,soft_imputer,13611.7057441
2569,60,mice_imputer,13341.3738161
2570,60,knn_imputer,13697.3003301
2571,60,sf_mean,13808.5145917
2572,60,sf_median,13396.9838847
2573,60,soft_imputer,13677.5491545
2574,60,mice_imputer,13662.734036
2575,60,knn_imputer,13412.2281214
2576,60,sf_mean,13407.8070805
2577,60,sf_median,13826.8590098
2578,60,soft_imputer,13613.1750923
2579,60,mice_imputer,13651.6674886
2580,60,knn_imputer,13861.8190651
2581,60,sf_mean,13368.9553206
2582,60,sf_median,13743.1315406
2583,60,soft_imputer,13489.5906473
2584,60,mice_imputer,13655.7780972
2585,60,knn_imputer,13651.1105261
2586,60,sf_mean,13694.1827654
2587,60,sf_median,13350.9162661
2588,60,soft_imputer,13477.2767784
2589,60,mice_imputer,13676.9227903
2590,60,sf_median,13732.0651807
2591,60,knn_imputer,13481.2962097
2592,60,sf_mean,13578.9851173
2593,60,mice_imputer,13585.7300668
2594,60,sf_median,13669.8364539
2595,60,soft_imputer,13667.4825376
2596,60,mice_imputer,13569.6399142
2597,60,knn_imputer,13420.2841528
2598,60,sf_mean,13459.2263549
2599,60,sf_median,13421.2245637
2600,60,soft_imputer,13724.9237623
2601,60,mice_imputer,13708.9895721
2602,60,knn_imputer,13796.6836206
2603,60,sf_mean,13742.1774775
2604,60,sf_median,13851.0617104
2605,60,soft_imputer,13634.9517367
2606,60,mice_imputer,14124.2148144
2607,60,knn_imputer,13450.4623524
2608,60,sf_mean,13298.6940344
2609,60,sf_median,13400.7054238
2610,60,soft_imputer,13874.9741763
2611,60,mice_imputer,13603.4509988
2612,60,knn_imputer,13464.1294446
2613,60,sf_mean,13631.1608456
2614,60,sf_median,13449.1176032
2615,60,soft_imputer,13765.357522
2616,60,mice_imputer,13332.0821346
2617,60,knn_imputer,13760.1749802
2618,60,sf_mean,13566.9421607
2619,60,sf_median,13320.1727928
2620,60,soft_imputer,13116.6927998
2621,60,knn_imputer,13905.5883872
2622,60,soft_imputer,13496.1044533
2623,60,sf_median,13416.9881747
2624,60,sf_mean,13917.6981919
2625,60,sf_mean,13154.6778789
2626,60,sf_median,13312.7602931
2627,60,soft_imputer,13631.1933137
2628,60,mice_imputer,13723.9912378
2629,60,knn_imputer,13580.0781574
2630,60,sf_mean,13404.9354597
2631,60,sf_median,13397.914256
2632,60,soft_imputer,13355.3257608
2633,60,mice_imputer,13649.0605162
2634,60,knn_imputer,14222.8789667
2635,60,sf_mean,13634.0333335
2636,60,sf_median,13601.09625
2637,60,soft_imputer,13600.3939818
2638,60,mice_imputer,13749.6572828
2639,60,knn_imputer,13798.5482561
2640,60,sf_mean,13826.21465
2641,60,sf_median,13709.3435831
2642,60,soft_imputer,13844.9550218
2643,60,mice_imputer,13273.3073656
2644,60,knn_imputer,13644.0635231
2645,60,sf_mean,13169.2649773
2646,60,sf_median,13418.4545106
2647,60,soft_imputer,13749.4386443
2648,60,mice_imputer,13440.2086636
2649,60,knn_imputer,13666.0156455
2650,60,sf_mean,13902.4391629
2651,60,sf_median,13602.703479
2652,60,knn_imputer,13465.8251579
2653,60,soft_imputer,13400.6278429
2654,60,mice_imputer,13662.4980736
2655,60,sf_median,13724.2837225
2656,60,knn_imputer,13223.6446395
2657,60,sf_mean,13876.4051753
2658,60,sf_median,13267.0992969
2659,60,soft_imputer,13491.0530348
2660,60,mice_imputer,13278.12208
2661,60,knn_imputer,13867.1725711
2662,60,sf_mean,13959.1676302
2663,60,sf_median,13443.4165183
2664,60,soft_imputer,13514.4654257
2665,60,mice_imputer,13657.3317662
2666,60,knn_imputer,13577.3045581
2667,60,sf_mean,13818.3465709
2668,60,sf_median,13513.6665168
2669,60,soft_imputer,13791.0956337
2670,60,mice_imputer,13557.0377983
2671,60,knn_imputer,13699.0339486
2672,60,sf_mean,13631.6799774
2673,60,sf_median,13203.7965415
2674,60,soft_imputer,13651.0213989
2675,60,mice_imputer,13202.8879555
2676,60,knn_imputer,13942.6425668
2677,60,sf_mean,13749.9825055
2678,60,sf_median,13791.7313575
2679,60,soft_imputer,13651.1285867
2680,60,mice_imputer,13405.4827959
2681,60,knn_imputer,13597.8931902
2682,60,sf_mean,13471.6402969
2683,60,soft_imputer,13576.3901902
2684,60,mice_imputer,13838.0824044
2685,60,knn_imputer,13601.5410188
2686,60,sf_mean,13646.8489611
2687,60,mice_imputer,13978.9121562
2688,60,knn_imputer,13747.9452182
2689,60,sf_mean,13291.6880962
2690,60,sf_median,13930.4323632
2691,60,soft_imputer,13582.2230661
2692,60,mice_imputer,13371.8120475
2693,60,knn_imputer,13656.3490942
2694,60,sf_mean,13598.9040401
2695,60,sf_median,13837.7917067
2696,60,soft_imputer,13595.2410874
2697,60,mice_imputer,13572.7269934
2698,60,knn_imputer,13683.2616582
2699,60,sf_mean,13426.6305726
2700,60,sf_median,13559.7637718
2701,60,soft_imputer,13266.5604862
2702,60,mice_imputer,13501.1381918
2703,60,knn_imputer,13448.2333408
2704,60,sf_mean,13802.5659833
2705,60,sf_median,13190.8573689
2706,60,soft_imputer,13621.1504184
2707,60,mice_imputer,13576.2037577
2708,60,knn_imputer,13567.858076
2709,60,sf_mean,13398.7585639
2710,60,sf_median,13500.8924504
2711,60,soft_imputer,13914.782196
2712,60,mice_imputer,13605.9006103
2713,60,knn_imputer,13429.3496319
2714,60,soft_imputer,13693.3079799
2715,60,sf_median,13375.9489743
2716,60,sf_mean,13672.2849224
2717,60,knn_imputer,13160.0608411
2718,60,sf_median,13478.3514436
2719,60,soft_imputer,13357.5954787
2720,60,mice_imputer,13645.6240297
2721,60,knn_imputer,13331.7362569
2722,60,sf_mean,13353.7506951
2723,60,sf_median,13813.8741143
2724,60,soft_imputer,13654.21356
2725,60,mice_imputer,13848.4144217
2726,60,knn_imputer,13967.1050002
2727,60,sf_mean,13425.071579
2728,60,sf_median,13547.4645326
2729,60,soft_imputer,13618.5209183
2730,60,mice_imputer,13480.9525967
2731,60,knn_imputer,13379.2751983
2732,60,knn_imputer,13513.4471016
2733,60,sf_median,13664.4396252
2734,60,soft_imputer,13712.9472419
2735,60,mice_imputer,13418.6551911
2736,60,knn_imputer,13645.134459
2737,60,sf_mean,13632.9657271
2738,60,sf_median,13832.8821393
2739,60,soft_imputer,13714.7657711
2740,60,mice_imputer,13495.7296397
2741,60,knn_imputer,14060.0677237
2742,60,sf_mean,13658.4027504
2743,60,sf_median,13629.9997999
2744,60,soft_imputer,13483.318112
2745,60,mice_imputer,13783.1671873
2746,60,sf_mean,13655.2922877
2747,60,sf_mean,13465.0874454
2748,60,soft_imputer,13280.1332035
2749,60,mice_imputer,13717.1429132
2750,66,mice_imputer,13193.5151737
2751,66,knn_imputer,13309.0211035
2752,66,sf_mean,13857.6044348
2753,66,sf_median,13620.4984177
2754,66,soft_imputer,13852.2108347
2755,66,mice_imputer,13530.2649899
2756,66,knn_imputer,13697.0798783
2757,66,sf_mean,13400.5428957
2758,66,sf_median,13295.3265437
2759,66,soft_imputer,14157.4573759
2760,66,mice_imputer,13645.2323732
2761,66,knn_imputer,13645.4699548
2762,66,sf_mean,13777.4155433
2763,66,sf_median,13642.2383289
2764,66,soft_imputer,13288.1292439
2765,66,mice_imputer,13689.4847681
2766,66,knn_imputer,13655.3026449
2767,66,sf_mean,13795.7434242
2768,66,sf_median,13439.0573841
2769,66,soft_imputer,13393.3258925
2770,66,mice_imputer,13530.2759628
2771,66,knn_imputer,13264.4240827
2772,66,sf_mean,13132.608915
2773,66,sf_median,13920.5295942
2774,66,soft_imputer,13562.9402043
2775,66,mice_imputer,13868.5881274
2776,66,knn_imputer,13448.1691623
2777,66,soft_imputer,13764.6135676
2778,66,sf_mean,13186.835189
2779,66,sf_median,13571.1791687
2780,66,knn_imputer,13350.9157419
2781,66,soft_imputer,13552.5389567
2782,66,mice_imputer,13559.4671767
2783,66,knn_imputer,13412.770617
2784,66,sf_mean,13344.0758195
2785,66,sf_median,13549.2087279
2786,66,soft_imputer,13515.2250037
2787,66,mice_imputer,13476.0711712
2788,66,knn_imputer,13831.4995329
2789,66,sf_mean,13827.0369611
2790,66,sf_median,13519.7084048
2791,66,soft_imputer,13457.7312626
2792,66,mice_imputer,13437.4061261
2793,66,knn_imputer,13571.9694921
2794,66,sf_mean,13868.5441158
2795,66,sf_median,13468.0360786
2796,66,soft_imputer,13767.6665919
2797,66,mice_imputer,13250.8228318
2798,66,knn_imputer,13244.6214566
2799,66,sf_mean,13661.8007349
2800,66,sf_median,13512.9174612
2801,66,soft_imputer,13457.9634884
2802,66,mice_imputer,13369.3451121
2803,66,knn_imputer,13759.5502998
2804,66,sf_mean,13358.4308725
2805,66,sf_median,13714.7030712
2806,66,soft_imputer,13435.3515717
2807,66,mice_imputer,13440.9079381
2808,66,sf_mean,13151.6023957
2809,66,sf_median,13537.0473156
2810,66,sf_mean,13884.6951929
2811,66,mice_imputer,13513.1045969
2812,66,sf_median,13514.9449982
2813,66,soft_imputer,13294.7025004
2814,66,mice_imputer,13546.1315944
2815,66,knn_imputer,13428.8592733
2816,66,sf_mean,13752.2427252
2817,66,sf_median,13680.821845
2818,66,soft_imputer,13422.7239976
2819,66,mice_imputer,13665.9225751
2820,66,knn_imputer,13467.936631
2821,66,sf_mean,13332.649465
2822,66,sf_median,13587.1061833
2823,66,soft_imputer,13379.8695726
2824,66,mice_imputer,13194.5435215
2825,66,knn_imputer,13497.9558662
2826,66,sf_mean,13910.3290031
2827,66,sf_median,13651.6380806
2828,66,soft_imputer,13604.2796877
2829,66,mice_imputer,13601.191661
2830,66,knn_imputer,13577.4221271
2831,66,sf_mean,13693.3727788
2832,66,sf_median,13893.8072156
2833,66,soft_imputer,13690.2054912
2834,66,mice_imputer,13433.1850091
2835,66,knn_imputer,13786.280384
2836,66,sf_mean,13815.556097
2837,66,sf_median,13952.5786421
2838,66,soft_imputer,13546.9828779
2839,66,sf_mean,13704.623278
2840,66,knn_imputer,13507.0785477
2841,66,mice_imputer,13782.5398663
2842,66,soft_imputer,13784.1432863
2843,66,knn_imputer,13273.2541733
2844,66,sf_mean,13678.1120752
2845,66,sf_median,13702.9443547
2846,66,soft_imputer,13846.2220891
2847,66,mice_imputer,13508.0420417
2848,66,knn_imputer,13738.2643736
2849,66,sf_mean,13663.0303635
2850,66,sf_median,13427.6891586
2851,66,soft_imputer,13633.1564514
2852,66,mice_imputer,13718.3825602
2853,66,knn_imputer,13586.8027961
2854,66,sf_mean,13748.5832605
2855,66,sf_median,13681.1591766
2856,66,sf_median,13589.9075898
2857,66,soft_imputer,13646.9405595
2858,66,knn_imputer,13893.9825125
2859,66,sf_mean,13294.304018
2860,66,sf_median,13137.8600999
2861,66,soft_imputer,13481.9961928
2862,66,mice_imputer,13167.4447287
2863,66,knn_imputer,13486.2369972
2864,66,sf_mean,13347.9296204
2865,66,sf_median,13594.6123998
2866,66,soft_imputer,13622.2628416
2867,66,mice_imputer,13567.0286425
2868,66,knn_imputer,13577.4613132
2869,66,sf_mean,13440.5527778
2870,66,sf_median,13915.0587521
2871,66,mice_imputer,13534.7059081
2872,66,soft_imputer,13595.8534838
2873,66,sf_mean,13884.7319328
2874,66,mice_imputer,13815.7535242
2875,66,mice_imputer,13687.9954528
2876,66,knn_imputer,13638.8162925
2877,66,sf_mean,13521.0251763
2878,66,sf_median,13495.0109758
2879,66,soft_imputer,13433.4258447
2880,66,mice_imputer,13534.321754
2881,66,knn_imputer,13955.3424736
2882,66,sf_mean,13560.8942835
2883,66,sf_median,13261.303836
2884,66,soft_imputer,13193.5665176
2885,66,mice_imputer,13406.4335249
2886,66,knn_imputer,13362.1854581
2887,66,sf_mean,13587.6674098
2888,66,sf_median,13600.9006196
2889,66,soft_imputer,13477.5450001
2890,66,mice_imputer,13430.2815098
2891,66,knn_imputer,13566.211424
2892,66,sf_mean,13431.4807279
2893,66,sf_median,13386.7187892
2894,66,soft_imputer,13758.1304831
2895,66,mice_imputer,13787.0889868
2896,66,knn_imputer,13254.1265355
2897,66,sf_mean,13893.6278425
2898,66,sf_median,13690.1113594
2899,66,soft_imputer,13598.5518289
2900,66,mice_imputer,13680.5702726
2901,66,knn_imputer,13754.2152034
2902,66,soft_imputer,13674.2846451
2903,66,sf_mean,13472.693509
2904,66,sf_median,13569.9334142
2905,66,knn_imputer,13638.2878095
2906,66,soft_imputer,13296.036884
2907,66,mice_imputer,13652.6706656
2908,66,knn_imputer,13688.5338861
2909,66,sf_mean,13540.9810821
2910,66,sf_median,13636.3719002
2911,66,soft_imputer,14095.7190545
2912,66,mice_imputer,13671.1581541
2913,66,knn_imputer,13845.1128704
2914,66,sf_mean,13548.8452906
2915,66,sf_median,13649.2285682
2916,66,soft_imputer,13802.6628588
2917,66,mice_imputer,13579.8094266
2918,66,knn_imputer,13569.747486
2919,66,sf_mean,13476.5654965
2920,66,sf_median,13552.3547356
2921,66,soft_imputer,13451.7584663
2922,66,mice_imputer,13566.8403774
2923,66,knn_imputer,13788.3921417
2924,66,sf_mean,13453.7381185
2925,66,sf_median,13391.2138048
2926,66,soft_imputer,13567.7835671
2927,66,mice_imputer,13527.6054655
2928,66,knn_imputer,13760.5845105
2929,66,sf_mean,13680.4457804
2930,66,sf_median,13496.9627774
2931,66,soft_imputer,13376.6636701
2932,66,mice_imputer,13393.9821155
2933,66,sf_mean,13954.0194596
2934,66,sf_median,13545.52059
2935,66,soft_imputer,13604.9285759
2936,66,mice_imputer,13482.4755611
2937,66,sf_median,13535.8143691
2938,66,soft_imputer,13408.8745361
2939,66,mice_imputer,13552.6983402
2940,66,knn_imputer,13735.9792861
2941,66,sf_mean,13490.3618039
2942,66,sf_median,13776.8901692
2943,66,soft_imputer,13675.0119174
2944,66,mice_imputer,13715.3791606
2945,66,knn_imputer,13773.7433317
2946,66,sf_mean,13660.8491552
2947,66,sf_median,13548.0227325
2948,66,soft_imputer,13448.5843521
2949,66,mice_imputer,13363.9091012
2950,66,knn_imputer,13543.198938
2951,66,sf_mean,13826.7151438
2952,66,sf_median,13500.1384183
2953,66,soft_imputer,13676.0321028
2954,66,mice_imputer,13479.2589452
2955,66,knn_imputer,13626.9144839
2956,66,sf_mean,13544.805645
2957,66,sf_median,13359.0805603
2958,66,soft_imputer,13428.2081238
2959,66,mice_imputer,13492.3936027
2960,66,knn_imputer,13776.5751233
2961,66,sf_mean,13664.9657631
2962,66,sf_median,13411.5546949
2963,66,soft_imputer,13537.428983
2964,66,sf_mean,13734.6242311
2965,66,knn_imputer,13591.2471031
2966,66,mice_imputer,13967.6359828
2967,66,soft_imputer,13322.5171541
2968,66,knn_imputer,13522.2613741
2969,66,sf_mean,13336.7036171
2970,66,sf_median,13491.9973161
2971,66,soft_imputer,13771.9004033
2972,66,mice_imputer,13641.9286812
2973,66,knn_imputer,13551.5753508
2974,66,sf_mean,13938.6509395
2975,66,sf_median,13598.1137903
2976,66,soft_imputer,13254.1636682
2977,66,mice_imputer,13381.5107679
2978,66,knn_imputer,13691.392464
2979,66,sf_mean,13330.3265913
2980,66,sf_median,13621.8379327
2981,66,knn_imputer,13775.8531701
2982,66,soft_imputer,13503.2681618
2983,66,knn_imputer,13732.3735123
2984,66,sf_mean,13590.0229272
2985,66,sf_median,13444.9773247
2986,66,soft_imputer,13706.967314
2987,66,mice_imputer,13149.8313325
2988,66,knn_imputer,13718.2877919
2989,66,sf_mean,13921.0350397
2990,66,sf_median,13493.0994906
2991,66,soft_imputer,13649.959993
2992,66,mice_imputer,13705.8313115
2993,66,knn_imputer,13883.9689788
2994,66,sf_mean,13748.5714977
2995,66,sf_median,13447.8495536
2996,66,mice_imputer,13867.7886968
2997,66,knn_imputer,13690.6426287
2998,66,sf_median,13185.3144157
2999,66,mice_imputer,13468.2836679
3000,72,soft_imputer,13738.4074334
3001,72,mice_imputer,13307.5839212
3002,72,knn_imputer,13970.7449394
3003,72,sf_mean,13446.9084935
3004,72,sf_median,13663.3114686
3005,72,soft_imputer,13768.7199497
3006,72,mice_imputer,13446.0327867
3007,72,knn_imputer,13709.5378117
3008,72,sf_mean,13799.1461208
3009,72,sf_median,13688.7675499
3010,72,soft_imputer,13727.1083943
3011,72,mice_imputer,13458.695888
3012,72,knn_imputer,13285.6870985
3013,72,sf_mean,13617.0658379
3014,72,sf_median,13404.9192348
3015,72,soft_imputer,13349.1529865
3016,72,mice_imputer,13894.6749425
3017,72,knn_imputer,13638.4016721
3018,72,sf_mean,13658.6761242
3019,72,sf_median,13421.9897508
3020,72,soft_imputer,13382.7107752
3021,72,mice_imputer,13224.7276772
3022,72,knn_imputer,13594.6240654
3023,72,sf_mean,13320.3614125
3024,72,sf_median,13571.3966946
3025,72,soft_imputer,13212.8155388
3026,72,mice_imputer,13430.6357113
3027,72,sf_median,13789.062315
3028,72,sf_mean,13615.7174948
3029,72,knn_imputer,13502.6183761
3030,72,mice_imputer,13349.8673756
3031,72,sf_mean,13440.1141781
3032,72,sf_median,13659.0262344
3033,72,soft_imputer,13578.9718612
3034,72,mice_imputer,13894.1314599
3035,72,knn_imputer,13512.7158862
3036,72,sf_mean,13414.5414972
3037,72,sf_median,13448.6763305
3038,72,soft_imputer,13516.9009417
3039,72,mice_imputer,13403.7672613
3040,72,knn_imputer,13716.9690243
3041,72,sf_mean,13742.4926634
3042,72,sf_median,13557.3254081
3043,72,soft_imputer,13292.4199533
3044,72,knn_imputer,13795.7383621
3045,72,mice_imputer,13610.555309
3046,72,sf_mean,13771.2465535
3047,72,sf_median,13663.7692129
3048,72,soft_imputer,13523.4481603
3049,72,mice_imputer,13518.2095274
3050,72,knn_imputer,13571.9785388
3051,72,sf_mean,13579.6190738
3052,72,sf_median,13653.9847957
3053,72,soft_imputer,13752.7970376
3054,72,mice_imputer,13744.9146333
3055,72,knn_imputer,13420.3168706
3056,72,sf_mean,13486.8693139
3057,72,sf_median,13554.1126298
3058,72,soft_imputer,13670.306694
3059,72,knn_imputer,13770.4674475
3060,72,knn_imputer,13905.286189
3061,72,sf_mean,13705.2166309
3062,72,soft_imputer,13767.0066245
3063,72,sf_mean,13498.7234993
3064,72,sf_median,13651.9574923
3065,72,soft_imputer,13520.6722113
3066,72,mice_imputer,13718.580043
3067,72,knn_imputer,13934.2202442
3068,72,sf_mean,13272.5693487
3069,72,sf_median,13705.0638303
3070,72,soft_imputer,13903.5706621
3071,72,mice_imputer,14022.3138896
3072,72,knn_imputer,13712.9662697
3073,72,sf_mean,13642.3043731
3074,72,sf_median,13662.4380577
3075,72,soft_imputer,13888.3009202
3076,72,mice_imputer,13512.5804409
3077,72,knn_imputer,13790.0464854
3078,72,sf_mean,13716.3870705
3079,72,sf_median,13412.4607067
3080,72,soft_imputer,13384.3847937
3081,72,mice_imputer,13971.6470256
3082,72,knn_imputer,13563.6545672
3083,72,sf_mean,13769.3383075
3084,72,sf_median,13340.0850724
3085,72,soft_imputer,13719.4297848
3086,72,mice_imputer,13643.7077204
3087,72,knn_imputer,13700.2401887
3088,72,sf_mean,13514.8848556
3089,72,soft_imputer,13795.1024436
3090,72,knn_imputer,13496.5487618
3091,72,mice_imputer,13453.8441947
3092,72,soft_imputer,13688.0873811
3093,72,sf_median,13525.1852616
3094,72,mice_imputer,13478.080009
3095,72,knn_imputer,13900.6344265
3096,72,sf_mean,13679.5826553
3097,72,sf_median,13648.2320706
3098,72,soft_imputer,13715.8591791
3099,72,mice_imputer,13466.3460059
3100,72,knn_imputer,13577.4031889
3101,72,sf_mean,13717.3940271
3102,72,sf_median,13502.2565848
3103,72,soft_imputer,13712.5030686
3104,72,mice_imputer,13500.2670631
3105,72,knn_imputer,13754.5956369
3106,72,sf_mean,13650.8930154
3107,72,sf_median,13447.9210369
3108,72,sf_median,13674.0811821
3109,72,mice_imputer,13415.0623699
3110,72,knn_imputer,13619.2413648
