,num_rows,imputer_type,mae
2406,54,mice_imputer,14910.0345556
2407,54,knn_imputer,13858.42725
2408,54,sf_mean,14194.617
2409,54,sf_median,14413.425
2410,54,soft_imputer,14148.5184667
2411,54,mice_imputer,14720.7818333
2412,54,knn_imputer,13535.0408
2413,54,sf_mean,14753.9879079
2414,54,sf_median,14241.5024798
2415,54,soft_imputer,14424.2166667
2416,54,mice_imputer,13783.4809667
2417,54,knn_imputer,13486.214
2418,54,sf_mean,14079.81375
2419,54,soft_imputer,15027.0216667
2420,54,sf_median,15012.9037667
2421,54,mice_imputer,13947.6897952
2422,54,knn_imputer,13812.9619909
2423,54,sf_mean,14133.4064048
2424,54,sf_median,14554.3126244
2425,54,soft_imputer,14514.3694
2426,54,mice_imputer,14478.6930167
2427,54,knn_imputer,13477.5802567
2428,54,sf_mean,14383.234
2429,54,sf_median,11827.8116619
2430,54,soft_imputer,13621.3807306
2431,54,mice_imputer,15079.117
2432,54,knn_imputer,14342.5264167
2433,54,sf_mean,15341.4817167
2434,54,soft_imputer,12895.7166762
2435,54,mice_imputer,14867.0147143
2436,54,mice_imputer,15374.2861667
2437,54,sf_mean,13243.89
2438,54,sf_mean,14414.0165
2439,54,sf_median,14554.2500833
2440,54,soft_imputer,14288.1235
2441,54,mice_imputer,13590.6804615
2442,54,knn_imputer,14618.5579238
2443,54,sf_mean,13587.196
2444,54,sf_median,14361.8282833
2445,54,soft_imputer,13795.7751026
2446,54,mice_imputer,13768.1278
2447,54,knn_imputer,13668.0434
2448,54,sf_mean,14587.64615
2449,54,sf_median,14070.1281667
2450,54,soft_imputer,13970.4495
2451,54,mice_imputer,14423.4495417
2452,54,knn_imputer,13941.1560357
2453,54,sf_mean,14610.6192743
2454,54,sf_median,14006.4389333
2455,54,soft_imputer,14625.5087976
2456,54,mice_imputer,15022.135
2457,54,knn_imputer,14529.2332857
2458,54,sf_mean,13256.3288
2459,54,sf_median,15149.0743333
2460,54,soft_imputer,14367.3546667
2461,54,mice_imputer,13704.4193571
2462,54,knn_imputer,14242.579
2463,54,sf_mean,15592.5428333
2464,54,sf_median,13453.0161389
2465,54,knn_imputer,14672.074287
2466,54,soft_imputer,15466.7615333
2467,54,sf_median,14365.0572
2468,54,sf_mean,14313.9664643
2469,54,sf_median,15313.5288818
2470,54,mice_imputer,13469.2533143
2471,54,knn_imputer,13745.6572963
2472,54,sf_mean,14691.6237714
2473,54,sf_median,14921.3762727
2474,54,soft_imputer,14387.56
2475,54,mice_imputer,14015.4271667
2476,54,knn_imputer,13362.6158333
2477,54,sf_mean,14688.7980333
2478,54,sf_median,14237.2975421
2479,54,soft_imputer,13918.96325
2480,54,mice_imputer,14151.1146
2481,54,knn_imputer,13573.2778889
2482,54,knn_imputer,14546.1254976
2483,54,sf_mean,14745.9741883
2484,54,soft_imputer,13772.1845
2485,54,mice_imputer,13991.653
2486,54,knn_imputer,14620.1949667
2487,54,sf_mean,15353.244
2488,54,sf_median,14549.2478333
2489,54,soft_imputer,13240.9207
2490,54,mice_imputer,14626.1026333
2491,54,knn_imputer,13921.846
2492,54,sf_mean,15209.8881667
2493,54,sf_median,14069.7267333
2494,54,soft_imputer,14238.78725
2495,54,mice_imputer,14377.1010714
2496,54,knn_imputer,13123.1902444
2497,54,sf_median,13501.9335
2498,54,soft_imputer,15028.463
2499,54,soft_imputer,14689.8842333
2500,60,sf_median,15869.2339697
2501,60,sf_mean,14705.3581786
2502,60,sf_median,14259.8728333
2503,60,soft_imputer,14780.0765
2504,60,mice_imputer,13915.46175
2505,60,knn_imputer,14582.25465
2506,60,sf_mean,13288.7163333
2507,60,sf_median,14363.562
2508,60,soft_imputer,14127.1389681
2509,60,mice_imputer,13998.56825
2510,60,knn_imputer,14387.549319
2511,60,sf_mean,14302.51325
2512,60,sf_median,13714.0067
2513,60,soft_imputer,14328.661
2514,60,mice_imputer,14457.7195333
2515,60,knn_imputer,14289.307
2516,60,sf_mean,13194.2102333
2517,60,sf_median,14715.64475
2518,60,soft_imputer,14439.2667857
2519,60,mice_imputer,14165.094
2520,60,knn_imputer,13988.646
2521,60,sf_mean,13520.91865
2522,60,sf_median,14052.963
2523,60,soft_imputer,14285.3255
2524,60,mice_imputer,13476.84
2525,60,knn_imputer,15557.2766
2526,60,sf_mean,14297.1528
2527,60,sf_median,15207.6427564
2528,60,knn_imputer,13860.6453333
2529,60,soft_imputer,14335.184
2530,60,mice_imputer,14123.4441
2531,60,sf_median,14984.209
2532,60,knn_imputer,14240.656
2533,60,sf_mean,13876.3723857
2534,60,sf_median,14803.846
2535,60,soft_imputer,14008.413
2536,60,mice_imputer,13688.0029333
2537,60,knn_imputer,15397.6455714
2538,60,sf_mean,14942.6620667
2539,60,sf_median,15522.312
2540,60,soft_imputer,14855.2003667
2541,60,mice_imputer,14117.5905
2542,60,knn_imputer,13659.028
2543,60,sf_mean,13960.02475
2544,60,sf_median,15186.34755
2545,60,soft_imputer,13642.4906667
2546,60,mice_imputer,14002.6807667
2547,60,knn_imputer,14420.7963333
2548,60,sf_mean,13015.3732389
2549,60,sf_median,14740.3447727
2550,60,soft_imputer,13163.3861118
2551,60,mice_imputer,15290.241
2552,60,knn_imputer,13504.7285
2553,60,sf_mean,14573.1155
2554,60,sf_median,14307.1592899
2555,60,soft_imputer,13533.4025
2556,60,mice_imputer,14424.5727143
2557,60,knn_imputer,15250.022619
2558,60,sf_mean,14353.9799583
2559,60,soft_imputer,13659.9272167
2560,60,mice_imputer,14681.7237234
2561,60,mice_imputer,13795.1177857
2562,60,sf_mean,14578.8647905
2563,60,soft_imputer,14486.3406667
2564,60,mice_imputer,13931.5517143
2565,60,knn_imputer,14723.4679423
2566,60,sf_mean,14828.3645
2567,60,sf_median,14318.1244667
2568,60,soft_imputer,16193.8084667
2569,60,mice_imputer,14808.4425381
2570,60,knn_imputer,13122.33075
2571,60,sf_mean,13253.3743
2572,60,sf_median,14071.6730667
2573,60,soft_imputer,14841.6934583
2574,60,mice_imputer,14833.9018432
2575,60,knn_imputer,14732.9908929
2576,60,sf_mean,14658.972681
2577,60,sf_median,14464.7518929
2578,60,soft_imputer,15539.8396667
2579,60,mice_imputer,15302.93025
2580,60,knn_imputer,15108.0760714
2581,60,sf_mean,14599.7620214
2582,60,sf_median,15217.3986667
2583,60,soft_imputer,14191.6167708
2584,60,mice_imputer,14817.0725
2585,60,knn_imputer,14742.3088788
2586,60,sf_mean,13867.6063333
2587,60,sf_median,15386.1420833
2588,60,soft_imputer,14520.64385
2589,60,mice_imputer,14717.6336667
2590,60,sf_median,14011.0823962
2591,60,knn_imputer,13852.9257333
2592,60,sf_mean,14676.2076688
2593,60,mice_imputer,15231.1849381
2594,60,sf_median,14533.1552363
2595,60,soft_imputer,14722.319
2596,60,mice_imputer,14518.9966667
2597,60,knn_imputer,13787.4604524
2598,60,sf_mean,14302.19495
2599,60,sf_median,13580.8329167
2600,60,soft_imputer,13588.7759167
2601,60,mice_imputer,14123.92725
2602,60,knn_imputer,14065.6877286
2603,60,sf_mean,13430.3906667
2604,60,sf_median,14059.40705
2605,60,soft_imputer,14914.998
2606,60,mice_imputer,13853.8331667
2607,60,knn_imputer,13368.58675
2608,60,sf_mean,14304.9151429
2609,60,sf_median,13794.1905
2610,60,soft_imputer,14595.9899167
2611,60,mice_imputer,14600.2883611
2612,60,knn_imputer,14968.0474167
2613,60,sf_mean,13447.95525
2614,60,sf_median,14186.3860816
2615,60,soft_imputer,14229.6824667
2616,60,mice_imputer,13740.3435
2617,60,knn_imputer,14604.0838651
2618,60,sf_mean,14523.6790024
2619,60,sf_median,14680.9928
2620,60,soft_imputer,14116.2675
2621,60,knn_imputer,14873.5686154
2622,60,soft_imputer,14602.7956
2623,60,sf_median,14817.1649167
2624,60,sf_mean,14347.5141667
2625,60,sf_mean,13505.3069357
2626,60,sf_median,14226.8614167
2627,60,soft_imputer,14010.1144
2628,60,mice_imputer,14607.8376667
2629,60,knn_imputer,14999.3805
2630,60,sf_mean,14908.0933152
2631,60,sf_median,13352.1601786
2632,60,soft_imputer,13097.255
2633,60,mice_imputer,13435.68925
2634,60,knn_imputer,15518.6068317
2635,60,sf_mean,15075.99175
2636,60,sf_median,13577.96165
2637,60,soft_imputer,13446.835
2638,60,mice_imputer,14792.5566
2639,60,knn_imputer,15604.2431667
2640,60,sf_mean,14016.5116667
2641,60,sf_median,14527.9848333
2642,60,soft_imputer,14848.1205833
2643,60,mice_imputer,13975.59275
2644,60,knn_imputer,12417.4407
2645,60,sf_mean,14824.5535
2646,60,sf_median,14509.9396667
2647,60,soft_imputer,13660.7008361
2648,60,mice_imputer,13276.6626667
2649,60,knn_imputer,14801.9623333
2650,60,sf_mean,14354.7488333
2651,60,sf_median,14508.5991111
2652,60,knn_imputer,14188.8375298
2653,60,soft_imputer,14778.5438333
2654,60,mice_imputer,14534.2904
2655,60,sf_median,14112.3927727
2656,60,knn_imputer,14614.2314
2657,60,sf_mean,13464.816
2658,60,sf_median,13443.3897262
2659,60,soft_imputer,14357.067875
2660,60,mice_imputer,13584.4988667
2661,60,knn_imputer,14486.9975694
2662,60,sf_mean,15434.2964667
2663,60,sf_median,14453.0392333
2664,60,soft_imputer,13858.6677
2665,60,mice_imputer,14160.9650743
2666,60,knn_imputer,15354.6106061
2667,60,sf_mean,14699.1181337
2668,60,sf_median,14684.4941167
2669,60,soft_imputer,14362.6204286
2670,60,mice_imputer,14759.3795
2671,60,knn_imputer,14108.0661429
2672,60,sf_mean,14466.2756417
2673,60,sf_median,14291.30275
2674,60,soft_imputer,14140.4575667
2675,60,mice_imputer,14240.388
2676,60,knn_imputer,14872.748
2677,60,sf_mean,13826.5053333
2678,60,sf_median,14265.6685
2679,60,soft_imputer,13763.0393167
2680,60,mice_imputer,14247.5416667
2681,60,knn_imputer,15537.2215
2682,60,sf_mean,14135.7344881
2683,60,soft_imputer,13116.8768143
2684,60,mice_imputer,14290.8576667
2685,60,knn_imputer,14878.2153636
2686,60,sf_mean,14900.1303833
2687,60,mice_imputer,14392.6758
2688,60,knn_imputer,14942.68425
2689,60,sf_mean,13796.595
2690,60,sf_median,15064.34525
2691,60,soft_imputer,13837.4224792
2692,60,mice_imputer,14963.5205556
2693,60,knn_imputer,15113.8731667
2694,60,sf_mean,14304.2125
2695,60,sf_median,13414.83615
2696,60,soft_imputer,13749.176
2697,60,mice_imputer,13611.2610111
2698,60,knn_imputer,15296.1486635
2699,60,sf_mean,13748.6122632
2700,60,sf_median,13831.29525
2701,60,soft_imputer,13559.3535857
2702,60,mice_imputer,13292.7489167
2703,60,knn_imputer,14481.9066667
2704,60,sf_mean,14286.2709952
2705,60,sf_median,14217.5994
2706,60,soft_imputer,14309.19675
2707,60,mice_imputer,13825.2258333
2708,60,knn_imputer,13717.0702
2709,60,sf_mean,14527.1877024
2710,60,sf_median,14522.2414583
2711,60,soft_imputer,13573.5373333
2712,60,mice_imputer,14645.6775996
2713,60,knn_imputer,14436.0851429
2714,60,soft_imputer,14785.6776
2715,60,sf_median,14383.0574216
2716,60,sf_mean,13498.9752
2717,60,knn_imputer,15555.42525
2718,60,sf_median,14054.7006
2719,60,soft_imputer,13946.2803333
2720,60,mice_imputer,15302.965
2721,60,knn_imputer,14516.7212227
2722,60,sf_mean,14954.8784
2723,60,sf_median,15363.1372333
2724,60,soft_imputer,13870.7001
2725,60,mice_imputer,14117.1813184
2726,60,knn_imputer,12879.5483909
2727,60,sf_mean,14148.6164667
2728,60,sf_median,14395.722
2729,60,soft_imputer,15529.2065
2730,60,mice_imputer,14076.9886667
2731,60,knn_imputer,13759.2830833
2732,60,knn_imputer,12956.5140048
2733,60,sf_median,13779.677
2734,60,soft_imputer,14406.917375
2735,60,mice_imputer,14708.7022333
2736,60,knn_imputer,14761.3096985
2737,60,sf_mean,14118.1351667
2738,60,sf_median,15679.42775
2739,60,soft_imputer,14148.8848333
2740,60,mice_imputer,13318.9035
2741,60,knn_imputer,13924.6635423
2742,60,sf_mean,14232.79725
2743,60,sf_median,14394.5787545
2744,60,soft_imputer,13919.4528333
2745,60,mice_imputer,14956.6413824
2746,60,sf_mean,14262.7769952
2747,60,sf_mean,14243.1133333
2748,60,soft_imputer,14399.9259405
2749,60,mice_imputer,15164.3453333
2750,66,mice_imputer,13223.7616333
2751,66,knn_imputer,12949.1878409
2752,66,sf_mean,13748.309
2753,66,sf_median,13552.6195
2754,66,soft_imputer,14853.7074167
2755,66,mice_imputer,13794.9800385
2756,66,knn_imputer,12741.5974394
2757,66,sf_mean,14198.7805
2758,66,sf_median,13715.8319833
2759,66,soft_imputer,14529.5498333
2760,66,mice_imputer,14083.9742333
2761,66,knn_imputer,14094.1576833
2762,66,sf_mean,15535.4268667
2763,66,sf_median,14767.8422167
2764,66,soft_imputer,15363.9268333
2765,66,mice_imputer,13148.111625
2766,66,knn_imputer,15206.6491667
2767,66,sf_mean,13838.0609048
2768,66,sf_median,14659.9579048
2769,66,soft_imputer,13793.6865
2770,66,mice_imputer,14274.8171857
2771,66,knn_imputer,13563.0679
2772,66,sf_mean,14017.88975
2773,66,sf_median,13516.5139111
2774,66,soft_imputer,14263.6737143
2775,66,mice_imputer,14093.9953818
2776,66,knn_imputer,13799.8636889
2777,66,soft_imputer,13842.2229579
2778,66,sf_mean,14604.3898333
2779,66,sf_median,13780.7536667
2780,66,knn_imputer,13779.7501833
2781,66,soft_imputer,14406.2018606
2782,66,mice_imputer,14894.5112222
2783,66,knn_imputer,14676.289
2784,66,sf_mean,14270.2538667
2785,66,sf_median,13675.94125
2786,66,soft_imputer,13457.4689444
2787,66,mice_imputer,13660.507081
2788,66,knn_imputer,14217.9503905
2789,66,sf_mean,14814.7726095
2790,66,sf_median,13891.4233
2791,66,soft_imputer,14089.22875
2792,66,mice_imputer,14099.9722
2793,66,knn_imputer,13851.8274833
2794,66,sf_mean,13557.8084167
2795,66,sf_median,14154.4221667
2796,66,soft_imputer,14292.677375
2797,66,mice_imputer,12990.5995
2798,66,knn_imputer,13243.9431905
2799,66,sf_mean,13477.4527045
2800,66,sf_median,13831.198631
2801,66,soft_imputer,13513.2423333
2802,66,mice_imputer,14060.0083
2803,66,knn_imputer,13503.0984167
2804,66,sf_mean,14209.8952667
2805,66,sf_median,14537.1932778
2806,66,soft_imputer,13975.4205
2807,66,mice_imputer,13001.1671667
2808,66,sf_mean,14057.7608333
2809,66,sf_median,14763.8427
2810,66,sf_mean,14274.742
2811,66,mice_imputer,13583.5091167
2812,66,sf_median,13565.546
2813,66,soft_imputer,13691.1714333
2814,66,mice_imputer,13994.1615
2815,66,knn_imputer,13965.4823333
2816,66,sf_mean,14393.5522083
2817,66,sf_median,14390.4148214
2818,66,soft_imputer,14193.3727833
2819,66,mice_imputer,14152.4778345
2820,66,knn_imputer,12696.54635
2821,66,sf_mean,14342.44175
2822,66,sf_median,14793.84475
2823,66,soft_imputer,14229.9655
2824,66,mice_imputer,14708.8776
2825,66,knn_imputer,13182.87
2826,66,sf_mean,13571.1119038
2827,66,sf_median,14252.151
2828,66,soft_imputer,14422.4270556
2829,66,mice_imputer,14442.9695167
2830,66,knn_imputer,13143.3998452
2831,66,sf_mean,14124.5024833
2832,66,sf_median,12879.567
2833,66,soft_imputer,14051.3659333
2834,66,mice_imputer,13550.6244167
2835,66,knn_imputer,13960.2073
2836,66,sf_mean,13852.0187762
2837,66,sf_median,15085.6340917
2838,66,soft_imputer,13814.037625
2839,66,sf_mean,14099.6750333
2840,66,knn_imputer,14920.5678333
2841,66,mice_imputer,14226.2229095
2842,66,soft_imputer,13986.2589167
2843,66,knn_imputer,14916.7700862
2844,66,sf_mean,13735.939
2845,66,sf_median,14518.364
2846,66,soft_imputer,14171.0744921
2847,66,mice_imputer,14337.5009303
2848,66,knn_imputer,14203.2435
2849,66,sf_mean,14545.7430667
2850,66,sf_median,14005.1795
2851,66,soft_imputer,14503.957
2852,66,mice_imputer,14077.4145667
2853,66,knn_imputer,13183.7621917
2854,66,sf_mean,14850.4045
2855,66,sf_median,13562.6163432
2856,66,sf_median,13940.7536667
2857,66,soft_imputer,15041.0095333
2858,66,knn_imputer,14589.82675
2859,66,sf_mean,14064.1728333
2860,66,sf_median,15327.8265833
2861,66,soft_imputer,13484.5130333
2862,66,mice_imputer,14432.5920417
2863,66,knn_imputer,13518.9875833
2864,66,sf_mean,14386.4517
2865,66,sf_median,14622.4981667
2866,66,soft_imputer,13886.3744722
2867,66,mice_imputer,13605.0536667
2868,66,knn_imputer,13926.3261896
2869,66,sf_mean,13858.2153333
2870,66,sf_median,13751.6963
2871,66,mice_imputer,13942.3738333
2872,66,soft_imputer,13816.3127143
2873,66,sf_mean,13843.8557319
2874,66,mice_imputer,13665.604
2875,66,mice_imputer,13812.5714857
2876,66,knn_imputer,14360.3559667
2877,66,sf_mean,14003.8055833
2878,66,sf_median,14659.091
2879,66,soft_imputer,13698.8333611
2880,66,mice_imputer,14668.5423
2881,66,knn_imputer,15193.9915
2882,66,sf_mean,14293.1608651
2883,66,sf_median,14764.4759167
2884,66,soft_imputer,14039.7385333
2885,66,mice_imputer,13959.69525
2886,66,knn_imputer,14442.9945
2887,66,sf_mean,14272.4343286
2888,66,sf_median,14246.3761667
2889,66,soft_imputer,14183.6420238
2890,66,mice_imputer,14389.6236429
2891,66,knn_imputer,14515.3555417
2892,66,sf_mean,14433.4830556
2893,66,sf_median,13775.2395
2894,66,soft_imputer,13136.3033167
2895,66,mice_imputer,13184.1893333
2896,66,knn_imputer,13979.8909524
2897,66,sf_mean,13512.8757143
2898,66,sf_median,13673.2549167
2899,66,soft_imputer,14957.291337
2900,66,mice_imputer,14870.22
2901,66,knn_imputer,13936.5955
2902,66,soft_imputer,13924.12225
2903,66,sf_mean,13570.0371667
2904,66,sf_median,14629.7992727
2905,66,knn_imputer,14204.741
2906,66,soft_imputer,14027.84475
2907,66,mice_imputer,13625.2082
2908,66,knn_imputer,13748.62625
2909,66,sf_mean,14184.1141818
2910,66,sf_median,15155.7175417
2911,66,soft_imputer,12681.3861667
2912,66,mice_imputer,13787.9223214
2913,66,knn_imputer,13743.2178333
2914,66,sf_mean,14136.1705833
2915,66,sf_median,14117.2309167
2916,66,soft_imputer,13228.148119
2917,66,mice_imputer,13641.558425
2918,66,knn_imputer,13618.6062095
2919,66,sf_mean,14291.6343143
2920,66,sf_median,15953.3762
2921,66,soft_imputer,14174.361
2922,66,mice_imputer,14592.7876667
2923,66,knn_imputer,14181.4165333
2924,66,sf_mean,14302.0515671
2925,66,sf_median,13126.341
2926,66,soft_imputer,14032.94365
2927,66,mice_imputer,13266.8728333
2928,66,knn_imputer,14461.012875
2929,66,sf_mean,14430.1882714
2930,66,sf_median,14514.7142278
2931,66,soft_imputer,13705.4685476
2932,66,mice_imputer,14357.8074214
2933,66,sf_mean,14151.1184643
2934,66,sf_median,15115.44625
2935,66,soft_imputer,13820.99
2936,66,mice_imputer,15242.964
2937,66,sf_median,14627.8969643
2938,66,soft_imputer,13476.538
2939,66,mice_imputer,13304.07
2940,66,knn_imputer,13891.7833333
2941,66,sf_mean,13360.6165
2942,66,sf_median,14659.058
2943,66,soft_imputer,13520.1821667
2944,66,mice_imputer,14670.81355
2945,66,knn_imputer,14896.6344552
2946,66,sf_mean,15190.1863333
2947,66,sf_median,14727.7282857
2948,66,soft_imputer,14036.5187619
2949,66,mice_imputer,14468.3230321
2950,66,knn_imputer,13522.421
2951,66,sf_mean,13993.5323333
2952,66,sf_median,14896.3355905
2953,66,soft_imputer,14617.3618667
2954,66,mice_imputer,14021.9588
2955,66,knn_imputer,13081.8402857
2956,66,sf_mean,13528.53
2957,66,sf_median,13468.5266071
2958,66,soft_imputer,14038.3202083
2959,66,mice_imputer,13810.5889356
2960,66,knn_imputer,14458.8003333
2961,66,sf_mean,13248.1541321
2962,66,sf_median,14024.4025
2963,66,soft_imputer,14301.175469
2964,66,sf_mean,13671.6269278
2965,66,knn_imputer,14630.1203333
2966,66,mice_imputer,14452.9065
2967,66,soft_imputer,14241.0944
2968,66,knn_imputer,13437.8425
2969,66,sf_mean,14045.0561667
2970,66,sf_median,13926.9344583
2971,66,soft_imputer,14549.8466333
2972,66,mice_imputer,14202.1265655
2973,66,knn_imputer,13549.66765
2974,66,sf_mean,15025.0789167
2975,66,sf_median,14774.9313333
2976,66,soft_imputer,14310.493
2977,66,mice_imputer,13963.0870556
2978,66,knn_imputer,14507.70905
2979,66,sf_mean,13244.7602
2980,66,sf_median,14530.0351667
2981,66,knn_imputer,13830.90625
2982,66,soft_imputer,13694.3069857
2983,66,knn_imputer,12901.4608714
2984,66,sf_mean,14482.8134714
2985,66,sf_median,13210.9676667
2986,66,soft_imputer,13863.8794143
2987,66,mice_imputer,14503.9361905
2988,66,knn_imputer,14702.394
2989,66,sf_mean,13470.1823905
2990,66,sf_median,14804.6610357
2991,66,soft_imputer,13638.4077619
2992,66,mice_imputer,13968.3608636
2993,66,knn_imputer,14040.3335
2994,66,sf_mean,13774.2844722
2995,66,sf_median,14403.121899
2996,66,mice_imputer,13654.8914701
2997,66,knn_imputer,13551.8111667
2998,66,sf_median,14347.7401905
2999,66,mice_imputer,13321.3381095
3000,72,soft_imputer,13983.5414452
3001,72,mice_imputer,14380.6481699
3002,72,knn_imputer,14323.5844444
3003,72,sf_mean,12759.6766952
3004,72,sf_median,14836.8250056
3005,72,soft_imputer,14573.5086667
3006,72,mice_imputer,14113.0845
3007,72,knn_imputer,13441.053
3008,72,sf_mean,14491.0794091
3009,72,sf_median,14459.0679286
3010,72,soft_imputer,14448.3288333
3011,72,mice_imputer,13365.26515
3012,72,knn_imputer,13603.4738333
3013,72,sf_mean,12824.191
3014,72,sf_median,13773.3348
3015,72,soft_imputer,13750.487119
3016,72,mice_imputer,13891.3748607
3017,72,knn_imputer,14216.2815611
3018,72,sf_mean,14379.1497
3019,72,sf_median,13078.8566667
3020,72,soft_imputer,13941.0447
3021,72,mice_imputer,13799.289
3022,72,knn_imputer,14632.1046944
3023,72,sf_mean,14178.941619
3024,72,sf_median,13527.886
3025,72,soft_imputer,14723.2893333
3026,72,mice_imputer,14557.544
3027,72,sf_median,14016.5612333
3028,72,sf_mean,14173.2848333
3029,72,knn_imputer,12657.586
3030,72,mice_imputer,14067.198375
3031,72,sf_mean,13955.1740476
3032,72,sf_median,13545.8543333
3033,72,soft_imputer,14861.8044263
3034,72,mice_imputer,13976.7033667
3035,72,knn_imputer,14077.8539167
3036,72,sf_mean,14281.5643952
3037,72,sf_median,14104.5195
3038,72,soft_imputer,14295.1066667
3039,72,mice_imputer,13379.4035167
3040,72,knn_imputer,14742.5396667
3041,72,sf_mean,14360.2234
3042,72,sf_median,13247.98025
3043,72,soft_imputer,14198.3201667
3044,72,knn_imputer,14104.8968571
3045,72,mice_imputer,14366.9279667
3046,72,sf_mean,14012.9664333
3047,72,sf_median,14619.142
3048,72,soft_imputer,14791.6693333
3049,72,mice_imputer,14129.82775
3050,72,knn_imputer,14881.2268333
3051,72,sf_mean,13356.1131154
3052,72,sf_median,13088.188
3053,72,soft_imputer,13954.879
3054,72,mice_imputer,14093.2805
3055,72,knn_imputer,14054.4537167
3056,72,sf_mean,13234.1108614
3057,72,sf_median,14976.1615
3058,72,soft_imputer,14884.6951667
3059,72,knn_imputer,13915.5158333
3060,72,knn_imputer,13539.2376667
3061,72,sf_mean,14553.9218
3062,72,soft_imputer,13358.1973333
3063,72,sf_mean,13965.6187333
3064,72,sf_median,13241.6543929
3065,72,soft_imputer,13497.6460476
3066,72,mice_imputer,13823.3722667
3067,72,knn_imputer,13978.81165
3068,72,sf_mean,12898.306
3069,72,sf_median,13839.3852778
3070,72,soft_imputer,13723.4833
3071,72,mice_imputer,13873.1577
3072,72,knn_imputer,14488.2828333
3073,72,sf_mean,13825.23925
3074,72,sf_median,14152.9913095
3075,72,soft_imputer,13380.39415
3076,72,mice_imputer,13075.4663333
3077,72,knn_imputer,13619.1275
3078,72,sf_mean,14214.5865667
3079,72,sf_median,13820.4273333
3080,72,soft_imputer,13987.3764738
3081,72,mice_imputer,14551.634
3082,72,knn_imputer,14061.9203333
3083,72,sf_mean,14133.4209167
3084,72,sf_median,12987.2535167
3085,72,soft_imputer,13564.6806333
3086,72,mice_imputer,14840.89625
3087,72,knn_imputer,14379.1445
3088,72,sf_mean,13439.11825
3089,72,soft_imputer,13565.33225
3090,72,knn_imputer,13591.5052965
3091,72,mice_imputer,13835.16435
3092,72,soft_imputer,13362.0351571
3093,72,sf_median,15097.117
3094,72,mice_imputer,13473.8065
3095,72,knn_imputer,14075.6981905
3096,72,sf_mean,13914.7438333
3097,72,sf_median,13149.447
3098,72,soft_imputer,14192.3980298
3099,72,mice_imputer,13916.7489667
3100,72,knn_imputer,13907.5480909
3101,72,sf_mean,13274.7895
3102,72,sf_median,13835.567
3103,72,soft_imputer,14669.9788417
3104,72,mice_imputer,13262.4122778
3105,72,knn_imputer,14239.6509222
3106,72,sf_mean,14484.7603929
3107,72,sf_median,15068.361181
3108,72,sf_median,14155.51645
3109,72,mice_imputer,13738.3385095
3110,72,knn_imputer,14122.1798942
3111,72,sf_mean,15185.5148333
3112,72,sf_median,14420.3004333
3113,72,soft_imputer,13351.3703714
3114,72,mice_imputer,14236.7304524
3115,72,knn_imputer,14405.0818333
3116,72,sf_mean,14669.2540286
3117,72,sf_median,14450.7181439
3118,72,soft_imputer,14299.72685
3119,72,mice_imputer,14393.59215
3120,72,knn_imputer,13817.9616667
3121,72,sf_mean,14303.3685
3122,72,soft_imputer,15004.7628905
3123,72,mice_imputer,13907.59375
3124,72,sf_median,14055.9760833
3125,72,sf_median,13749.5211667
3126,72,sf_mean,14000.0343
3127,72,sf_median,13923.718881
3128,72,soft_imputer,14548.965
3129,72,mice_imputer,14045.9635855
3130,72,knn_imputer,14219.26475
3131,72,sf_mean,13760.1495
3132,72,sf_median,13384.1483
3133,72,soft_imputer,14065.1762921
3134,72,mice_imputer,14395.618
3135,72,knn_imputer,14336.1805
3136,72,sf_mean,14058.227
3137,72,sf_median,14463.7685
3138,72,soft_imputer,14173.28
3139,72,mice_imputer,14537.1239
3140,72,knn_imputer,13311.0238495
3141,72,sf_mean,13855.2897881
3142,72,sf_median,13704.1878583
3143,72,soft_imputer,14093.7004167
3144,72,mice_imputer,12856.7949
3145,72,knn_imputer,14416.524775
3146,72,sf_mean,13119.4565167
3147,72,sf_median,13620.4351667
3148,72,soft_imputer,14313.7168333
3149,72,mice_imputer,12660.0888333
3150,72,knn_imputer,13704.8179306
3151,72,sf_mean,14175.1128167
3152,72,sf_median,15175.686
3153,72,knn_imputer,13828.2683333
3154,72,mice_imputer,14005.8129286
3155,72,soft_imputer,15209.8868333
3156,72,sf_median,14453.5827
3157,72,soft_imputer,14235.7663111
3158,72,knn_imputer,13865.200781
3159,72,sf_mean,13682.752
3160,72,sf_median,13393.279
3161,72,soft_imputer,14146.1631667
3162,72,mice_imputer,14662.266
3163,72,knn_imputer,13908.5931667
3164,72,sf_mean,13939.8943583
3165,72,sf_median,14755.5755
3166,72,soft_imputer,14009.0446667
3167,72,mice_imputer,13912.8427333
3168,72,knn_imputer,13780.6823929
3169,72,sf_mean,13915.2774208
3170,72,soft_imputer,14474.1863333
3171,72,sf_median,14047.3516404
3172,72,mice_imputer,13903.9813333
3173,72,knn_imputer,14496.1056833
3174,72,sf_mean,13434.456
3175,72,sf_median,14269.0291369
3176,72,soft_imputer,14053.6407778
3177,72,mice_imputer,14577.3747125
3178,72,knn_imputer,14902.7816667
3179,72,sf_mean,14738.196675
3180,72,sf_median,13536.8335167
3181,72,soft_imputer,13865.9944615
3182,72,mice_imputer,14677.969
3183,72,knn_imputer,14123.5711424
3184,72,sf_mean,13688.3284667
3185,72,soft_imputer,14976.174
3186,72,mice_imputer,13854.128
