FileNo	CountyName	CurrentOperator	CurrentWellName	DFElev	FieldName	Footages	GRElev	KBElev	LeaseName	LeaseNumber	OriginalOperator	OriginalWellName	ProducedPools	QQ	Range	Section	TD	Township	WellStatus	WellType	Wellbore	api	bakken_isopach_ft	bh_lat	bh_lng	choke_size	legs	max_tvd	mean_tvd	min_tvd	num_pools_produced	production_liquid_120	production_liquid_150	production_liquid_180	production_liquid_1825	production_liquid_270	production_liquid_30	production_liquid_365	production_liquid_60	production_liquid_730	production_liquid_90	spud_date	std_tvd	stimulated_formation	surface_lat	surface_lng	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd	type_treatment	well_status_date
27945	WILLIAMS	CONTINENTAL RESOURCES, INC.	WAYNE  1-14H		ELLISVILLE	280 FNL  1980 FWL			WAYNE	1-14H	CONTINENTAL RESOURCES, INC.	WAYNE  1-14H	BAKKEN	NENW	99 W	14	19728.0	158 N	A	OG	HORIZONTAL	US33105034740000	90.0			22/64					1	32751.0	41141.0	48054.0			8106.0		14754.0		22598.0	2014-05-26		bakken	48.516798844600004	-103.44192646100001	4480390.0	30	217033.0		sand frac	2014-08-19
23555	MCKENZIE	HRC OPERATING, LLC	FORT BERTHOLD  152-94-14D-11-3H		ANTELOPE	275 FSL  950 FEL	2086.0	2112.0	FORT BERTHOLD	152-94-14D-11-3H	PETRO-HUNT, L.L.C.	FORT BERTHOLD  152-94-14D-11-3H	SANISH	SESE	94 W	14	20843.0	152 N	A	OG	HORIZONTAL	US33053043180000	120.0	48.00676	-102.666318		2.0	10735.67	10665.133731299999	10147.79	1	61754.0	68089.0	78169.0		91846.0	26089.0	112170.0	43259.0		52911.0	2013-01-27	119.603586632	bakken	47.9784367141	-102.667623375	3764830.0	31	66834.0	10671.84	other	2013-06-22
16780	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	LIFFRIG  11-27H		SANISH	800 FNL  225 FWL		2184.0	LIFFRIG	11-27H	WHITING OIL AND GAS CORPORATION	LIFFRIG  11-27H	BAKKEN	NWNW	91 W	27	19619.0	153 N	A	OG	HORIZONTAL	US33061005670000	110.0	48.039609999999996	-102.335813	17/64	2.0	9937.62	9873.09613707	9317.7	1	73728.0	84932.0	95218.0	441762.0	121473.0	26329.0	144865.0	46129.0	261879.0	61230.0	2007-09-18	89.21246510579999		48.049867856300004	-102.373694573		1		9848.9		2008-01-23
21118	MCKENZIE	OASIS PETROLEUM NORTH AMERICA LLC	CLIFFSIDE  12-11H		ASSINIBOINE	1030 FSL  1370 FEL	1919.0	1944.0	CLIFFSIDE	12-11H	ZENERGY, INC	CLIFFSIDE  12-11H	BAKKEN	SWSE	104 W	12	19210.0	151 N	A	OG	HORIZONTAL	US33053036660000	40.0	47.909639	-103.967249	22/64	2.0	10391.87	10305.7233065	9759.7	1	25752.0	31601.0	36243.0		46114.0	11282.0	54940.0	16216.0	81049.0	22144.0	2011-07-28	122.382472125	bakken	47.9088412796	-103.93081119899999	2743574.0	25	44912.0	10322.13	sand frac	2011-10-07
20165	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-JOHNSON A-155-94-  2932H-2		ALKALI CREEK	420 FSL  2390 FWL	2189.0	2215.0	EN-JOHNSON A-155-94-	2932H-2	HESS CORPORATION	EN-JOHNSON A-155-94-  2932H-2	BAKKEN	SESW	94 W	20	20799.0	155 N	A	OG	HORIZONTAL	US33061016310000	130.0	48.198190000000004	-102.795343	34/64	2.0	10579.29	10406.7675	9704.68	1	66413.0	75759.0	83164.0		99320.0	30335.0	115847.0	45754.0	159436.0	55987.0	2011-04-08	183.284859141	bakken	48.2275009601	-102.796601134	3908923.0	38	79663.0	10579.29	sand frac	2012-02-07
19335	DIVIDE	SAMSON RESOURCES COMPANY	IMPALA  23-14-163-98H		BLOOMING PRAIRIE	210 FNL  2340 FEL	2024.0	2048.0	IMPALA	23-14-163-98H	SAMSON RESOURCES COMPANY	IMPALA  23-14-163-98H	BAKKEN	NWNE	98 W	26	18294.0	163 N	A	OG	HORIZONTAL	US33023006360000	100.0	48.935423	-103.365142	0/64	3.0	8000.23	7940.52394366	7425.33	1	28564.0	32190.0	35301.0		44283.0	9833.0	51772.0	18790.0	68258.0	24421.0	2010-09-04	108.71511625	bakken	48.9228003364	-103.364639864	2351550.0	30	37900.0	7945.39	sand frac	2011-06-28
23906	MCKENZIE	NEWFIELD PRODUCTION COMPANY	JOHNSRUD  150-98-6-7-2H		SIVERSTON	310 FNL  2090 FWL	2121.0	2146.0	JOHNSRUD	150-98-6-7-2H	NEWFIELD PRODUCTION COMPANY	JOHNSRUD  150-98-6-7-2H	BAKKEN	NENW	98 W	6	20900.0	150 N	A	OG	HORIZONTAL	US33053044260000	90.0	47.819896	-103.272648		2.0	11140.35	11081.665390600001	10568.34	1	49503.0	56030.0	63806.0		82837.0	18539.0	96982.0	31804.0		41915.0	2013-05-08	121.189643514	bakken	47.847103322399995	-103.27398185	3599260.0	32	62611.0	11139.89	sand frac	2013-07-11
24409	MCKENZIE	HESS BAKKEN INVESTMENTS II, LLC	BB-BUDAHN A  150-95-0403H-4		BLUE BUTTES	2164 FNL  472 FEL	2320.0	2346.0	BB-BUDAHN A	150-95-0403H-4	HESS CORPORATION	BB-BUDAHN A  150-95-0403H-4	BAKKEN	SENE	95 W	5	20750.0	150 N	A	OG	HORIZONTAL	US33053045970000	90.0	47.842881	-102.81433	28/64	2.0	10887.12	10751.2764674	10087.83	1	106297.0	120707.0	133107.0		166570.0	41008.0	191821.0	67181.0		88894.0	2012-12-05	145.261910277	three forks	47.8414377612	-102.856823693	1878261.0	30	33166.0	10886.42	sand frac	2013-06-12
16973	MOUNTRAIL	EOG RESOURCES, INC.	WAYZETTA   2-14H		PARSHALL	350 FSL  1500 FEL		2190.0	WAYZETTA	2-14H	EOG RESOURCES, INC.	WAYZETTA   2-14H	BAKKEN	SWSE	90 W	14	14593.0	153 N	A	OG	HORIZONTAL	US33061006210000	90.0	48.079454	-102.22162		2.0	9425.98	9364.49980132	8775.02	1	66558.0	83038.0	95680.0	312197.0	124278.0	23297.0	147425.0	38138.0	205424.0	51407.0	2008-03-26	136.395610412		48.06744500560001	-102.208340616		1		9422.46		2008-06-09
28199	BURKE	PETRO HARVESTER OPERATING COMPANY, LLC	BUSCH  5-1H		PORTAL	600 FNL  1380 FEL	1953.0	1969.0	BUSCH	5-1H	PETRO HARVESTER OPERATING COMPANY, LLC	BUSCH  5-1H	MADISON	NWNE	92 W	5	10039.0	163 N	A	OG	HORIZONTAL	US33013017910000	90.0	48.968288	-102.636661	46/64	2.0	5979.89	5932.78985185	5472.44	1											2014-05-04	99.39871104299999	madison	48.9796122562	-102.63904786399999	426100.0	8	14171.0	5974.68	fracture	2014-08-06
23018	WILLIAMS	OASIS PETROLEUM NORTH AMERICA LLC	ANDY  5300 44-12T		WILLOW CREEK	190 FSL  775 FEL	2188.0	2219.0	ANDY	5300 44-12T	OASIS PETROLEUM NORTH AMERICA LLC	ANDY  5300 44-12T	BAKKEN	SESE	100 W	12	21379.0	153 N	IA	OG	HORIZONTAL	US33105026400000	80.0	48.053937	-103.479127	26/64	2.0	11101.08	11037.7388722	10543.99	1	56180.0	65692.0	72402.0		85691.0	17234.0	107234.0	33487.0		46158.0	2012-10-18	113.217105045	bakken	48.0826965364	-103.477477189	4460757.0	36	88820.0	11101.08	sand frac	2013-01-24
25681	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	SUNLINE  31-1TFH-7SH		CLEAR CREEK	240 FNL  1345 FEL	2428.0	2458.0	SUNLINE	31-1TFH-7SH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	SUNLINE  31-1TFH-7SH	BAKKEN	LOT2	96 W	1	21550.0	151 N	A	OG	HORIZONTAL	US33053050160000	90.0	47.905712	-102.900532	28/64	2.0	10902.02	10846.4408571	10595.16	1	65095.0	75918.0	84531.0		105487.0	14246.0		33456.0		50925.0	2013-07-13	52.69275951189999	bakken	47.9334020587	-102.903290739	3252540.0	30	51161.0	10875.7		2013-12-29
22125	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	ARNDT  14-5TFX		SANISH	475 FSL  275 FWL	2311.0	2341.0	ARNDT	14-5TFX	WHITING OIL AND GAS CORPORATION	ARNDT  14-5TFX	BAKKEN	SWSW	91 W	5	20110.0	154 N	A	OG	HORIZONTAL	US33061019730000	110.0	48.177164000000005	-102.375592	40/64	2.0	10034.88	9949.80538462	9516.19	1	23986.0	27588.0	31957.0		43166.0	6604.0	54076.0	15078.0	85070.0	20753.0	2012-01-24	97.17536793110001	bakken	48.183659464499996	-102.416780705	2349200.0	30		9930.38	sand frac	2012-03-14
21654	DIVIDE	SM ENERGY COMPANY	JOHNSON 31-30-161-99H  1PB		MUSTA	298 FSL  1501 FEL	2238.0	2258.0	JOHNSON 31-30-161-99H	1PB	BAYTEX ENERGY USA LTD	JOHNSON 31-30-161-99H  1PB	BAKKEN	SWSE	99 W	31	18850.0	161 N	A	OG	HORIZONTAL	US33023007710000	90.0	48.748805	-103.584396	/64	2.0	8997.39	8916.40692308	8460.43	1	20564.0	25486.0	30418.0		39877.0	3195.0	48521.0	9969.0	71512.0	16091.0	2011-10-19	101.334202244	three forks	48.7213769931	-103.580128341	2609100.0	15	68822.0	8887.05	sand frac	2012-01-08
25124	BURKE	OASIS PETROLEUM NORTH AMERICA LLC	SHAFER  6093 13-1B		GROS VENTRE	300 FNL  2539 FEL	2442.0	2467.0	SHAFER	6093 13-1B	OASIS PETROLEUM NORTH AMERICA LLC	SHAFER  6093 13-1B	BAKKEN	LOT2	93 W	1	18820.0	160 N	A	OG	HORIZONTAL	US33013017090000	100.0	48.691806	-102.631564	40/64	2.0	8858.45	8741.16391304	8252.45	1	23157.0	30658.0	35797.0		52373.0	5186.0	65655.0	10980.0		17984.0	2013-04-09	117.75122890799999	bakken	48.7196501216	-102.634927097	4309688.0	36	55552.0	8858.45	sand frac	2013-08-17
23114	MCKENZIE	TRIANGLE USA PETROLEUM CORPORATION	GUSTAFSON   148-100-5-8-1H		BUFFALO WALLOW	205 FNL  1080 FEL	2246.0	2266.0	GUSTAFSON	148-100-5-8-1H	TRIANGLE USA PETROLEUM CORPORATION	GUSTAFSON   148-100-5-8-1H	BAKKEN	LOT1	100 W	5	20716.0	148 N	A	OG	HORIZONTAL	US33053041870000	50.0	47.673140999999994	-103.445041	22/64	4.0	11000.56	10771.1209091	10476.29	1	36473.0	41572.0	47054.0		58614.0	14363.0	68802.0	23063.0	103029.0	30418.0	2012-07-22	161.582423631	bakken	47.6739910782	-103.444287319	3863719.0	31	79644.0	11000.56	sand frac	2012-11-12
26870	WILLIAMS	XTO ENERGY INC.	CINDY BLIKRE  41X-2H		LINDAHL	340 FNL  1190 FEL	2380.0	2406.0	CINDY BLIKRE	41X-2H	XTO ENERGY INC.	CINDY BLIKRE  41X-2H	BAKKEN	LOT1	95 W	2	19196.0	158 N	A	OG	HORIZONTAL	US33105032890000	100.0	48.517956	-102.911365	42/64	2.0	9571.64	9526.29772414	9058.71	1	52724.0	59482.0	65582.0			16703.0		32539.0		45358.0	2013-12-10	98.0909653595	three forks	48.5453444358	-102.91180301899999	3118794.0	30	72952.0	9558.28	sand frac	2014-08-08
22935	WILLIAMS	CONTINENTAL RESOURCES, INC.	SALEM  3-6H		DOLLAR JOE	255 FNL  1013 FWL	2399.0	2423.0	SALEM	3-6H	CONTINENTAL RESOURCES, INC.	SALEM  3-6H	BAKKEN	NWNW	97 W	6	20912.0	155 N	A	OG	HORIZONTAL	US33105026220000	90.0	48.256153999999995	-103.210422	24/64	2.0	11149.56	11065.573095200001	10609.71	1	31343.0	35912.0	39397.0		47476.0	12766.0	55065.0	20374.0		26349.0	2012-06-06	106.370704677	three forks	48.2837570001	-103.21173691899999	2561351.0	30		11149.56	sand frac	2012-12-22
19230	MCKENZIE	MARATHON OIL COMPANY	GOODALL USA  11-29H		REUNION BAY	425 FSL  336 FWL	2025.0	2050.0	GOODALL USA	11-29H	MARATHON OIL COMPANY	GOODALL USA  11-29H	BAKKEN	SWSW	93 W	20	21341.0	152 N	A	OG	HORIZONTAL	US33053031920000	120.0	47.935010999999996	-102.614064	10/64	2.0	10638.4	10536.0544785	9802.19	1	41464.0	48874.0	55587.0		73503.0	12156.0	89794.0	22272.0	156608.0	32198.0	2010-07-26	184.43752520400002	bakken	47.9643744285	-102.62011914200001	3218980.0	17	24948.0	10626.48	sand frac	2011-01-19
21426	MOUNTRAIL	SLAWSON EXPLORATION COMPANY, INC.	WHIRLWIND  2-31H		BIG BEND	280 FNL  1320 FWL	1952.0	1974.0	WHIRLWIND	2-31H	SLAWSON EXPLORATION COMPANY, INC.	WHIRLWIND  2-31H	BAKKEN	NENW	92 W	6	15525.0	151 N	A	OG	HORIZONTAL	US33061018660000	110.0	47.948488	-102.508397	18/64	2.0	10299.56	10246.495609799998	9767.58	1	42512.0	51830.0	58285.0		78300.0	17164.0	93109.0	26520.0	136844.0	32786.0	2012-06-10	112.451858477	bakken	47.9335803688	-102.50821129399999	1721940.0	18	21042.0	10277.27	sand frac	2012-10-24
23503	STARK	WHITING OIL AND GAS CORPORATION	BRUENI  11-16PH		NEW HRADEC	320 FNL  1600 FWL	2594.0	2620.0	BRUENI	11-16PH	WHITING OIL AND GAS CORPORATION	BRUENI  11-16PH	BAKKEN	NENW	98 W	16	20425.0	140 N	A	OG	HORIZONTAL	US33089007220000	20.0	46.920425	-103.05945899999999	/64	2.0	10509.14	10435.5734752	9874.63	1	16230.0	19161.0	21869.0		27893.0	3366.0	32221.0	8148.0	43959.0	12710.0	2012-09-13	133.90892328299998	bakken	46.9478440825	-103.055781864	1499020.0	30	35208.0	10497.03	sand frac	2012-10-22
22999	MOUNTRAIL	STATOIL OIL & GAS LP	JEROME ANDERSON  10-15 5H		ALGER	535 FNL  569 FWL	2369.0	2395.0	JEROME ANDERSON	10-15 5H	BRIGHAM OIL & GAS, L.P.	JEROME ANDERSON  10-15 5H	BAKKEN	NWNW	92 W	10	19412.0	155 N	A	OG	HORIZONTAL	US33061021440000	110.0	48.240929	-102.50184499999999	60/64	2.0	10061.61	9957.10226563	9393.34	1	48411.0	55374.0	61098.0		74931.0	18138.0	83374.0	30091.0	137667.0	39507.0	2012-06-10	142.50644617700002	bakken	48.2677914817	-102.50166228200001	2785440.0	30	45311.0	10061.61	other	2012-10-28
23694	DUNN	XTO ENERGY INC.	FBIR BEAKS  24X-8A		HEART BUTTE	236 FSL  1862 FWL	2181.0	2206.0	FBIR BEAKS	24X-8A	XTO ENERGY INC.	FBIR BEAKS  24X-8A	BAKKEN	SESW	91 W	8	20297.0	149 N	A	OG	HORIZONTAL	US33025018540000	90.0	47.760083	-102.36155699999999	36/64	2.0	10233.1	10205.2136691	9761.15	1	47356.0	56430.0	63612.0		88650.0	12975.0	109794.0	26191.0		37176.0	2013-06-10	63.9129529113	bakken	47.7324747275	-102.356434114	3291120.0	30	63389.0	10201.57	sand frac	2013-12-17
24843	MCKENZIE	CONTINENTAL RESOURCES, INC.	WAHPETON  6-16H		BANKS	428 FNL  2558 FWL	2220.0	2244.0	WAHPETON	6-16H	CONTINENTAL RESOURCES, INC.	WAHPETON  6-16H	BAKKEN	NENW	99 W	16	20880.0	152 N	A	OG	HORIZONTAL	US33053047480000	80.0	47.96445	-103.358182	26/64	2.0	11230.07	11172.03888	10724.27	1	52828.0	63974.0	71136.0		87611.0	17951.0	98942.0	33368.0		45048.0	2013-04-18	103.798677905	bakken	47.9915845728	-103.358345751	2750220.0	30	54774.0	11222.87	sand frac	2014-05-24
20840	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	MAKI  41-33XH		SANISH	1175 FNL  275 FEL	2338.0	2364.0	MAKI	41-33XH	WHITING OIL AND GAS CORPORATION	MAKI  41-33XH	BAKKEN	NENE	91 W	33	20047.0	154 N	A	OG	HORIZONTAL	US33061017480000	110.0	48.127266	-102.416913	48/64	2.0	10090.7	9993.175	9416.14	1	108504.0	124500.0	138527.0		186613.0	40760.0	237185.0	68025.0	389233.0	89597.0	2011-11-28	128.164288889	bakken	48.1212698374	-102.37572671299999	2665360.0	30	29174.0	10087.66	sand frac	2012-02-22
21637	BURKE	CORNERSTONE NATURAL RESOURCES LLC	CARPENTIER  3-34-27H		FLAXTON	390 FSL  2380 FWL	1939.0	1961.0	CARPENTIER	3-34-27H	CORNERSTONE NATURAL RESOURCES LLC	PIERRE CARPENTIER  3-27-34H	BAKKEN	SESW	91 W	34	12390.0	164 N	A	OG	HORIZONTAL	US33013016010000	80.0	48.998096000000004	-102.47169699999999	64/64	2.0	6904.95	6790.68904255	6246.23	1	23595.0	27070.0	30229.0		37524.0	5466.0	45151.0	13220.0	65792.0	19634.0	2011-11-19	162.928627979	bakken	48.9822172221	-102.469884259	1933000.0	20	24600.0	6832.99	sand frac	2012-04-22
25821	DUNN	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CCU COLUMBIAN  14-36TFH		CORRAL CREEK	992 FSL  1371 FWL	2318.0	2344.0	CCU COLUMBIAN	14-36TFH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CCU COLUMBIAN  14-36TFH	BAKKEN	SWSW	94 W	36	19946.0	147 N	A	OG	HORIZONTAL	US33025021870000	70.0	47.530921	-102.60639	32/64	2.0	10801.28	10738.9619014	10193.77	1	60777.0	71139.0	76217.0		86636.0	24167.0		36306.0		50468.0	2013-10-22	114.436059753	bakken	47.5052943691	-102.603547089	3352310.0	30	60444.0	10786.35	other	2014-03-05
19725	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	WARDEN  43-9TFH		SANISH	1770 FSL  650 FEL	2323.0	2353.0	WARDEN	43-9TFH	WHITING OIL AND GAS CORPORATION	WARDEN  43-9TFH	BAKKEN	NESE	92 W	9	19948.0	154 N	A	OG	HORIZONTAL	US33061015320000	120.0	48.178472	-102.546386	40/64	2.0	10396.44	10320.0092405	9755.62	1	28016.0	33342.0	38599.0		52072.0	7870.0	64623.0	15629.0	99377.0	22208.0	2011-01-03	124.844897254	bakken	48.17275691729999	-102.506666079	1684660.0	26	28255.0	10396.44	sand frac	2011-03-17
21084	MCKENZIE	XTO ENERGY INC.	SATTER  24-35SEH		SIVERSTON	450 FSL  2400 FWL	2070.0	2092.0	SATTER	24-35SEH	DENBURY ONSHORE, LLC	SATTER  24-35SEH	BAKKEN	SESW	98 W	35	20740.0	151 N	A	OG	HORIZONTAL	US33053036570000	90.0	47.821133	-103.186348	22/64	2.0	11035.26	10992.4465323	10571.79	1	64680.0	75576.0	84789.0		107999.0	18453.0	128141.0	37008.0	192717.0	52113.0	2011-10-01	92.2791659117	bakken	47.848955856	-103.18751577	2870626.0	24	63700.0	11030.92	sand frac	2012-01-21
17416	MOUNTRAIL	EOG RESOURCES, INC.	AUSTIN   16-19H		PARSHALL	350 FNL  575 FWL		2325.0	AUSTIN	16-19H	EOG RESOURCES, INC.	AUSTIN   16-19H	BAKKEN	LOT 1	90 W	19	14753.0	154 N	A	OG	HORIZONTAL	US33061007900000	90.0	48.140337	-102.29463		2.0	9675.9	9610.45336449	9121.05	1	116891.0	139629.0	165512.0	745012.0	226989.0	32712.0	288098.0	63343.0	503548.0	91421.0	2008-10-07	122.48128941200001		48.152370586	-102.307249418		1		9652.34		2008-12-08
21596	MOUNTRAIL	SLAWSON EXPLORATION COMPANY, INC.	COYOTE  2-32H		BIG BEND	290 FNL  1430 FWL	1907.0	1930.0	COYOTE	2-32H	SLAWSON EXPLORATION COMPANY, INC.	COYOTE  2-32H	BAKKEN	LOT3	92 W	5	15439.0	151 N	A	OG	HORIZONTAL	US33061018930000	110.0	47.948712	-102.487305	19/64	2.0	10202.64	10137.5797895	9660.12	1	43117.0	48057.0	53594.0		71796.0	16200.0	85971.0	25612.0	189628.0	35060.0	2012-07-09	126.858725493	bakken	47.9336368417	-102.486967655	137687.0	18	18966.0	10190.96	sand frac	2012-12-29
18281	MCKENZIE	ENERPLUS RESOURCES USA CORPORATION	RED TIPPED ARROW  33-11H		SPOTTED HORN	280 FNL  250 FWL	2284.0	2310.0	RED TIPPED ARROW	33-11H	PEAK NORTH DAKOTA, LLC	RED TIPPED ARROW  33-11H	BAKKEN	NWNW	94 W	33	15968.0	150 N	A	OG	HORIZONTAL	US33053030480000	90.0	47.761503000000005	-102.720991	20/64	2.0	10983.09	10923.0931953	10315.51	1	21766.0	24731.0	28070.0		34745.0	8213.0	40155.0	11403.0	60196.0	17353.0	2010-06-25	132.234900738	three forks	47.7744947687	-102.726987757	886635.0	10	32124.0	10966.71	sand frac	2010-11-02
19544	MCKENZIE	XTO ENERGY INC.	GILBERTSON  34-26NEH		CHARLSON	260 FSL  1330 FEL	2373.0	2400.0	GILBERTSON	34-26NEH	ENCORE OPERATING, L.P.	GILBERTSON  34-26NEH	BAKKEN	SW-SE	95 W	26	14937.0	153 N	A	OG	HORIZONTAL	US33053032620000	90.0	48.051927	-102.854561	16/64	2.0	10479.07	10386.984054100001	9941.42	1	39608.0	47714.0	52965.0		75898.0	8137.0	94310.0	21043.0	138512.0	30137.0	2011-04-07	136.559443743	bakken	48.0388576826	-102.85464174	1540800.0	12	31000.0	10447.57	sand frac	2011-06-14
27872	DIVIDE	CONTINENTAL RESOURCES, INC.	DANIEL  2-33H		STONEVIEW	450 FSL  1185 FWL	2271.0	2295.0	DANIEL	2-33H	CONTINENTAL RESOURCES, INC.	DANIEL  2-33H	BAKKEN	SWSW	95 W	28	19837.0	160 N	A	OG	HORIZONTAL	US33023011750000	110.0	48.619302000000005	-102.96984499999999	24/64	2.0	9228.48	9149.58262774	8596.21	1	48508.0	55324.0	61303.0			11166.0		24336.0		38315.0	2014-04-09	118.45767465700001	bakken	48.6489079066	-102.96778999700001	5760072.0	30	77934.0	9227.29	sand frac	2014-08-10
21211	MCLEAN	MARATHON OIL COMPANY	GOODBIRD USA  44-7H		DEEP WATER CREEK BAY	276 FSL  1173 FEL	2030.0	2055.0	GOODBIRD USA	44-7H	MARATHON OIL COMPANY	GOODBIRD USA  44-7H	BAKKEN	SESE	90 W	7	19307.0	150 N	A	OG	HORIZONTAL	US33055001550000	90.0	47.846599	-102.241291	26/64	2.0	9734.39	9685.8696124	9202.33	1	42326.0	51537.0	56152.0		83212.0	14171.0	99427.0	27620.0	161029.0	37225.0	2011-08-23	110.33807979	bakken	47.8193894932	-102.240674663	2187660.0	30	20717.0	9726.94	sand frac	2012-02-02
21417	WILLIAMS	CONTINENTAL RESOURCES, INC.	LOVDAHL  2-16H		SAUK	315 FSL  967 FEL	2315.0	2335.0	LOVDAHL	2-16H	CONTINENTAL RESOURCES, INC.	LOVDAHL  2-16H	BAKKEN	SESE	95 W	16	19314.0	159 N	A	OG	HORIZONTAL	US33105023470000	100.0	48.618159000000006	-102.953393	24/64	2.0	9468.3	9402.57607018	8957.62	1	44631.0	54947.0	62339.0		79614.0	14519.0	93398.0	28298.0	130376.0	35765.0	2012-06-16	62.9797822975	three forks	48.5906551705	-102.954598478	3003031.0	30	52365.0	9378.46	sand frac	2013-04-03
25699	MCKENZIE	HESS BAKKEN INVESTMENTS II, LLC	AN-EVENSON  152-95-0310H-4		ANTELOPE	350 FNL  1580 FWL	2294.0	2320.0	AN-EVENSON	152-95-0310H-4	HESS CORPORATION	AN-EVENSON  152-95-0310H-4	SANISH	LOT3	95 W	3	21085.0	152 N	IA	OG	HORIZONTAL	US33053050250000	90.0	47.99283	-102.827409	28/64	2.0	10542.34	10446.5891034	9887.2	1	77555.0	86404.0	102083.0		130144.0	33643.0		55068.0		66975.0	2013-08-18	128.977636757	bakken	48.0227272473	-102.82635466299999	2472514.0	35	37747.0	10542.34	sand frac	2014-05-16
24919	MOUNTRAIL	SLAWSON EXPLORATION COMPANY, INC.	JERIYOTE  7-5-32TFH		BIG BEND	430 FNL  1385 FWL	1913.0	1937.0	JERIYOTE	7-5-32TFH	SLAWSON EXPLORATION COMPANY, INC.	JERIYOTE  7-5-32TFH	BAKKEN	NENW	92 W	8	20908.0	151 N	A	OG	HORIZONTAL	US33061024020000	110.0	47.920794	-102.485703	30/64	3.0	10312.92	10130.8136111	9727.06	1	39503.0	47234.0	51161.0		55334.0	10747.0		18375.0		28685.0	2013-10-02	184.479576379	three forks	47.918805471300004	-102.487247487	9184877.0	44	134258.0	10312.92	sand frac	2014-07-15
21757	DUNN	ENERPLUS RESOURCES USA CORPORATION	IMPALA  148-94-03B-10-1H		MCGREGORY BUTTES	200 FNL  1725 FWL	2367.0	2390.0	IMPALA	148-94-03B-10-1H	ENERPLUS RESOURCES USA CORPORATION	IMPALA  148-94-03B-10-1H	BAKKEN	LOT3	94 W	3	20340.0	148 N	A	OG	HORIZONTAL	US33025015140000	90.0	47.647223	-102.64365699999999		2.0	10980.32	10937.460237000001	10367.7	1	45197.0	52812.0	58880.0		81059.0	16090.0	96008.0	27329.0	136183.0	36159.0	2012-01-15	104.795449222	bakken	47.6734490933	-102.644692518	1581418.0	23	1622.0	10979.03	sand frac	2012-06-28
16447	BILLINGS	XTO ENERGY INC.	THOMPSON  21-8H		WHITETAIL	300 FNL  2050 FWL		2715.0	THOMPSON	21-8H	KERR-MCGEE OIL & GAS ONSHORE LP	THOMPSON  21-8H	BAKKEN	NENW	99 W	8	15797.0	143 N	A	OG	HORIZONTAL	US33007015860000	30.0	47.214090999999996	-103.246253		3.0	11111.16	11065.9098137	10523.6	1	3880.0	4743.0	5518.0	21669.0	7012.0	1058.0	8282.0	2857.0	11907.0	3694.0	2007-01-21	111.62580115600001		47.225272466499995	-103.25644219899999		2		11091.24		2007-04-11
24993	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CLEO  41-1TFH		CROFF	310 FNL  1473 FEL	2307.0	2337.0	CLEO	41-1TFH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CLEO  41-1TFH	BAKKEN	LOT2	96 W	1	20614.0	149 N	A	OG	HORIZONTAL	US33053047920000	90.0	47.732388	-102.90056	30/64	2.0	10944.38	10876.629810100001	10158.76	1	82367.0	94243.0	103557.0		128094.0	22551.0	146474.0	46363.0		69038.0	2013-04-08	136.798813385	bakken	47.759811348999996	-102.904279075	3500000.0	30	48410.0	10921.6	other	2013-09-21
25160	MCKENZIE	CONTINENTAL RESOURCES, INC.	COLUMBUS FEDERAL  3-16H		BAKER	2469 FNL  199 FEL	1920.0	1940.0	COLUMBUS FEDERAL	3-16H	CONTINENTAL RESOURCES, INC.	COLUMBUS FEDERAL  3-16H	BAKKEN	SENE	101 W	16	23122.0	153 N	A	OG	HORIZONTAL	US33053048560000	60.0	48.110203000000006	-103.671125	18/64	2.0	10553.67	10495.8053125	10047.45	1	37171.0	46660.0	54354.0		73474.0	11571.0	89949.0	20330.0		28009.0	2013-08-10	88.46791395700001	bakken	48.075411635500004	-103.669167886	3788746.0	41	74589.0	10518.26	sand frac	2014-05-03
27708	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	HAYMAKER  44-22MBH-B		ELIDAH	310 FSL  391 FEL			HAYMAKER	44-22MBH-B	BURLINGTON RESOURCES OIL & GAS COMPANY LP	HAYMAKER  44-22MBH-B	BAKKEN	SESE	97 W	22	20801.0	151 N	IA	OG	HORIZONTAL	US33053056980000	90.0			28/64					1						14268.0		33736.0			2014-06-04		bakken	47.877267973900004	-103.070301729	3500700.0	30	51743.0		other	2014-12-16
