api	bakken_isopach_ft	length	mean_tvd	production_liquid_180	shortest_dist	spud_year	stage_spacing	std_tvd	surface_lat	surface_lng	target_formation	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd
33105016120000	100.0	9787.652406301018	9560.82512346	37183.0	26.0352013135094	2008.0		90.9678374193	48.467826299799995	-102.94624342	1.0				9546.84
33105032790000	90.0	10006.48315866539	9765.31490446	51503.0	1.188613391215349	2014.0	0.002998056312523813	78.3574655971	48.2538627841	-103.03086494700001	1.0	3756220.0	30.0	86207.0	9742.61
33061018110000	120.0	3857.140977666792	10362.9440909	43337.0	8.66149086367497	2011.0	0.004666668940601779	95.46674778030001	48.0344505556	-102.458894468	1.0	1736800.0	18.0	19340.0	10419.44
33025012660000	90.0	4855.692654166625	10424.0167532	66654.0	15.640121494248854	2011.0	0.002059438418413713	156.622779774	47.6746396121	-102.476586232	1.0		10.0	37826.0	10517.82
33053043640000	40.0	10237.249720692978	10219.9568889	26633.0	9.659309415906183	2012.0	0.0029304745726149235	132.894738426	47.81919930229999	-104.040462301	1.0	2132980.0	30.0	34379.0	10274.46
33105031270000	90.0	10025.330973468908	11054.9505469	36043.0	0.5010231288754395	2013.0	0.0021944412666495424	113.229101185	48.1679092875	-103.192858148	0.0	3507744.0	22.0	84423.0	11123.52
33025018350000	70.0	9526.69441636417	10930.0990476	74097.0	1.3907429646016465	2013.0	0.0031490461107336956	92.1322364816	47.4724421865	-102.80734167899999	1.0	2841074.0	30.0	46406.0	10958.37
33089006400000	30.0	9992.658120850054	10390.5356693	25085.0	5.237968649846878	2012.0	0.003002204182028792	106.05638691600001	46.86069416189999	-103.187026316	1.0	1910831.0	30.0	32369.0	10387.56
33105022580000	90.0	9885.140572466298	10080.9220556	46943.0	15.917586747749846	2011.0	0.0024278865661100163	125.655531592	48.458461806	-103.520766682	1.0	1910558.0	24.0	61045.0	10164.56
33025009060000	60.0		10741.327272700002	18412.0	17.29960530957137	2009.0		100.423631961	47.3735186471	-102.92344776700001	1.0				10912.17
33025008060000	70.0	9652.403541128046	10678.8207407	29178.0	3.9312121093638503	2009.0		126.24177616700001	47.4435218704	-102.62361598	1.0				10714.37
33053041590000	90.0	4736.065044817201	10428.6308108	46969.0	8.366483626650487	2012.0	0.004222914974929772	147.870886859	47.9479902018	-103.00247265200001	1.0	1671704.0	20.0	36110.0	10512.85
33013015300000	110.0	10058.929154199684	9093.42506061	51791.0	5.772835234598272	2011.0	0.002684182340495686	84.443632834	48.5905252414	-102.85718194799999	1.0	3488337.0	27.0	18002.0	9097.56
33025018450000	90.0	9793.354779805712	10785.2306716	91347.0	1.1212501068978022	2014.0	0.003573851942152795	117.819947448	47.704451346199995	-102.61134746200001	1.0	5917798.0	35.0	141127.0	10822.52
33105029640000	80.0	8479.320539595397	10389.706439	36988.0	3.8919104163530047	2013.0	0.0041276892218618825	65.93214085380001	48.2860830942	-103.587939691	0.0	4193002.0	35.0	173201.0	10407.41
33061021080000	140.0	10088.22068313243	10561.9006494	59952.0	1.2462002062148674	2012.0	0.002973765239906002	143.401786702	48.239603799499996	-102.645144659	1.0	1646231.0	30.0	39887.0	10671.7
33053055080000	90.0	10816.541201004036	10785.4009333	86188.0	1.2847823088406587	2014.0	0.002773529859731434	122.670063897	47.84873912729999	-102.969159244	1.0	7022420.0	30.0	93703.0	10870.75
33025008970000	80.0	4447.713569782454	11100.3578873	27098.0	15.96539408322691	2009.0		175.74465378	47.67328047220001	-102.724428314	1.0				11173.44
33105031350000	90.0	10563.972897415748	11233.8224242	48577.0	0.7023356501296008	2013.0	0.0024611952579280424	75.7099275857	48.1970652157	-103.393361356	0.0	4295079.0	26.0	108875.0	11238.36
33053040330000	50.0	10680.90739309411	11030.4568333	41709.0	21.140100314178582	2012.0	0.001966125089107864	147.748614005	47.6737006779	-103.55141072	1.0	3350681.0	21.0	68239.0	11078.77
33053035210000	110.0	9842.109850763818	10792.9858242	92634.0	6.539705343599918	2011.0	0.002438501537161509	108.173208227	47.964131198800004	-102.68782438299999	1.0	3203737.0	24.0	71962.0	10830.22
33053038810000	90.0	9934.65416547589	11104.0061146	25683.0	14.093567672569455	2012.0	0.0025164439127511842	119.344280017	47.9045082856	-103.169171815	1.0	124005.0	25.0	62041.0	11125.21
33025011670000	90.0	10056.726937951578	10325.2829834	89202.0	8.317078516803043	2011.0	0.0029830779124356537	86.13805339700001	47.6528231216	-102.522997369	0.0	4290248.0	30.0	123295.0	10328.29
33023008330000	110.0	9952.794280883676	8484.36785185	18261.0	19.421761373973837	2012.0	0.0035166003649070164	111.017567101	48.808431827	-103.31969664799999	0.0	1664095.0	35.0	57225.0	8458.34
33061016960000	110.0	6117.926925934161	9867.37296552	63445.0	4.9293594230400535	2011.0	0.0029421730952191028	90.1665663025	48.2293824291	-102.45935581100001	1.0	1406025.0	18.0	11218.0	9904.34
33061015780000	80.0	10696.73306194942	8915.40994382	56852.0	10.467913939607353	2011.0	0.002056702721530813	85.0559178033	48.5163339032	-102.380711876	1.0	4288377.0	22.0	48505.0	8906.18
33025006540000	60.0	7925.494660681523	10565.9819595	46439.0	9.457888468139325	2007.0		89.7458531953	47.359258106400006	-102.681184053	1.0				10577.23
33105020990000	60.0	10112.602625276544	10536.4825316	67193.0	9.517498244153996	2011.0	0.0031643683812924385	131.39595646700002	48.182913118500004	-103.82278139799999	1.0	3864760.0	32.0	77560.0	10605.34
33061008070000	140.0	5851.000590576507	10241.0985714	19250.0	9.527259211732856	2008.0	0.0017091093814117502	90.9001178969	48.3142605496	-102.635556514	1.0		10.0		10271.34
33025016210000	80.0	10664.121909439851	11399.861374	60365.0	1.4539652447310307	2012.0	0.002813171141024193	108.55082802700001	47.5177088899	-102.946309395	0.0	2844389.0	30.0	55005.0	11414.38
33013015110000	90.0	10168.055275075058	7243.33847682	8911.0	37.47553579772863	2010.0	0.001770250014683081	179.305034921	48.9804970695	-102.701694459	1.0	1170842.0	18.0	18951.0	7393.26
33105027940000	80.0	10558.950820877213	9884.61485507	18529.0	21.401854076434628	2012.0	0.002841191374874466	121.89971091299999	48.4591228083	-103.811267463	1.0	3012380.0	30.0	37045.0	9872.56
33105023750000	80.0	9971.266160049026	10191.4024615	36459.0	11.364598271989152	2012.0	0.003008644992368	110.864287834	48.4027887632	-103.91135540399999	1.0	2978760.0	30.0	36544.0	10183.2
33053031830000	90.0	6473.432929163308	10564.832809	79691.0	7.115582070502679	2010.0	0.0030895508177582994	124.056010828	47.991327442	-102.80174092899999	0.0	2416865.0	20.0	37492.0	10641.3
33023008430000	110.0	10082.069177188865	9077.18527132	56038.0	19.764838523446382	2012.0	0.0029755796625435134	88.94246053149998	48.721117205	-103.229893644	1.0	3102800.0	30.0	43852.0	9051.08
33105029010000	90.0	9505.554394258597	10954.8484	80086.0	0.7743635785765685	2012.0	0.002945646181027815	108.965687175	48.106615375	-103.27827610700001	1.0	3946941.0	28.0	89979.0	11007.88
33053030020000	70.0	9511.807754757981	10949.0775155	34631.0	28.893061726677104	2010.0	0.0018923847563041914	101.52058494	47.5000635605	-103.115015967	1.0	2056542.0	18.0	42183.0	10976.68
33105030280000	80.0	10818.760797289893	10322.1857534	40172.0	1.1946597121487537	2013.0	0.0028653928653053795	165.732732652	48.3435173983	-103.57099908200001	0.0	3676130.0	31.0	91724.0	10411.47
33025008790000	60.0	9657.363062014347	10918.502	26280.0	20.155633072161372	2009.0		78.8179012513	47.3685392437	-102.88454008	1.0				10907.92
33105021210000	100.0	9923.384789153826	10394.1423134	57165.0	23.292958439838557	2011.0	0.003829338558103045	130.366073149	48.4025036344	-103.20095354700001	1.0	4362000.0	38.0	40977.0	10392.94
33053050260000	90.0	10911.725683672475	10454.1930935	102136.0	1.11024075377102	2013.0	0.0032075586405522906	112.54156034799999	48.0227267437	-102.826150182	0.0	2466153.0	35.0	39485.0	10528.18
33105028120000	110.0	10010.034314369548	9288.26696	62405.0	1.4475909120433548	2012.0	0.002996992723285131	116.356825892	48.63240437140001	-103.04846884	0.0	3006269.0	30.0	54793.0	9396.6
33053039400000	90.0	10032.110059308943	11296.86208	65335.0	8.571858078209162	2012.0	0.0029903978148806847	116.784319545	47.964526517299994	-103.32010853700001	0.0	2727399.0	30.0	60387.0	11332.95
33061014540000	110.0	6642.19715818681	9855.98854054	69507.0	12.261644178162907	2010.0	0.00301105184379375	289.27749761900003	47.9650500488	-102.451319688	1.0	2284740.0	20.0	47264.0	9972.04
33105030720000	90.0	9955.437568467325	10972.4508633	50369.0	0.5756481187428301	2013.0	0.0023102952373333934	126.433377045	48.1119146146	-103.296857569	0.0	3775907.0	23.0	90498.0	11034.31
33053037900000	40.0	10027.75392759065	11256.3756915	28674.0	25.902453359388474	2012.0	0.003988929154907048	97.43030510700001	47.4158103879	-103.280140604	1.0	4016000.0	40.0	108202.0	11292.12
33023011670000	100.0	9988.25647144598	8152.6675969	40594.0	1.274079619431277	2014.0	0.0025029393339537262	120.429389005	48.9223857688	-103.619220587	0.0	6059080.0	25.0	116048.0	8241.54
33105027490000	90.0	10032.478294112178	11030.3571724	68843.0	3.6303586729545243	2012.0	0.0028906117860249356	133.719983691	48.081375197	-103.319246625	0.0	1821350.0	29.0	39360.0	11104.25
33025015690000	40.0	7929.743144329419	10114.8432231	18862.0	24.24526666622362	2012.0	0.0026482572786758114	152.92135461700002	47.127166665	-102.65578239	1.0	1027329.0	21.0	34552.0	10146.0
33023008890000	110.0	9734.527914917835	8628.11162162	55058.0	20.65654571472977	2012.0	0.002568177955675523	105.576497248	48.805776405299994	-103.21826892700001	1.0	3391570.0	25.0	72591.0	8739.08
33053043550000	90.0	9937.342032994937	11178.5646032	52148.0	1.2664658476772441	2012.0	0.003018915913369094	108.946652065	47.762255054200004	-103.263952735	0.0	2485821.0	30.0	114553.0	11249.63
33023010760000	100.0	10070.877559800378	8684.20807407	41918.0	18.90381587001082	2013.0	0.0025817015295452926	140.98290209200002	48.8066931509	-103.54025733299999	0.0	2440480.0	26.0	64726.0	8790.08
33025015410000	80.0	9643.751796024699	10708.2580192	87193.0	2.844898242984378	2012.0	0.0024886579940696075	86.082592103	47.5885048047	-102.612716244	0.0	2410060.0	24.0		10738.6
33105016850000	100.0	9775.612158507516	9418.30142857	58379.0	3.1280180301243563	2008.0		95.8207681727	48.5615503724	-102.97775507600001	1.0				9417.91
33025006090000	60.0	9492.876673109007	10946.7887081	18114.0	5.8486509408628455	2007.0		75.9617951364	47.32711695760001	-102.853982394	1.0				10952.04
33053049180000	70.0	10059.761505444718	10944.8680808	48387.0	2.862502351375429	2013.0	0.002783366184660079	105.04926427	47.7312087857	-103.378988185	1.0	2538320.0	28.0	41258.0	10985.52
33025006460000	70.0		10387.239444399998	21991.0	5.9368167983321305	2007.0		239.951664877	47.446021996499994	-102.666974653	1.0				10720.07
33025018810000	90.0	10155.651275706345	10275.9494515	58283.0	0.17252282054911128	2013.0	0.002954020297227412	71.7226272057	47.732474441	-102.35655615600001	0.0	3310220.0	30.0	63359.0	10296.76
33061013740000	120.0	10005.633413880543	10509.1400752	64365.0	12.343944438227403	2010.0	0.0015990991612588599	128.45815458299998	47.93521456	-102.562008509	1.0	2678000.0	16.0	23144.0	10525.65
33025012290000	90.0	10061.884704259035	10264.3555556	86407.0	1.1499256057775602	2011.0	0.002981548773591242	78.9994185483	47.745382946899994	-102.44655339200001	1.0	3244148.0	30.0	65920.0	10273.54
33061009330000	140.0	10198.255309264207	10212.0576056	34317.0	23.482043808385345	2009.0		166.225204755	48.3414766182	-102.75833488200001	1.0				10318.67
33053047290000	120.0	10421.484115727202	10784.1602206	56960.0	0.19182845366038032	2013.0	0.002878668687382692	137.417655956	48.021376895299994	-102.69462252299999	0.0	6118026.0	30.0	88892.0	10858.25
33053051060000	90.0	10040.098376557478	10134.8430822	100414.0	2.9017236404604714	2013.0	0.0020916129715454466	109.97908112799999	48.051814478699995	-102.93662108	0.0	3509800.0	21.0	54586.0	10240.3
33053052320000	40.0	10612.987113207319	10818.0039768	53957.0	1.7951976072516513	2013.0	0.0032036220940746024	86.170396609	47.7332695885	-103.726698168	1.0	3923537.0	34.0	223047.0	10831.52
33053053670000	50.0	9939.843799123357	10963.2987805	43490.0	1.217068536278912	2013.0	0.0031187612830227817	89.0081769203	47.6738537234	-103.443881086	1.0	3773771.0	31.0	76139.0	10993.4
33007016570000	10.0	10286.593539794534	10302.0958009	62153.0	18.942418425441293	2011.0	0.0029164173624575064	113.24150477399999	47.1833917353	-103.62612746200001	1.0	2316800.0	30.0	35124.0	10351.34
33053052500000	90.0	10024.187062434788	10909.4705	86434.0	1.1989852023758782	2013.0	0.003092520102320434	112.232849351	47.7597690541	-102.818172574	1.0	3397332.0	31.0	72634.0	10991.13
33053039960000	70.0	10524.347655677384	10750.9863636	109449.0	7.448328776532703	2012.0	0.0033256218005226356	90.8010550455	47.9633225401	-103.528431455	1.0	4676411.0	35.0	90282.0	10776.38
33053054030000	120.0	9873.93366972524	10601.6264964	122722.0	0.6636915503173628	2014.0	0.003240856285891017	140.694673054	47.96440961060001	-102.649995679	1.0	4790151.0	32.0	204753.0	10621.09
33053032810000	80.0	10070.013584140772	11239.5280153	70956.0	3.7430955186613333	2011.0	0.002383313567500794	120.36445403200001	47.9631672365	-103.33398320399999	1.0	2328327.0	24.0	49635.0	11292.03
33061020190000	130.0	4662.273045722387	10248.4988406	50706.0	7.603758417941758	2012.0	0.007078092526193278	104.72259665799999	48.284668292	-102.566191567	0.0	3954040.0	33.0	88577.0	10310.5
33061006490000	90.0	5345.197851117089	9212.49098361	76986.0	14.427434128840934	2008.0		132.362830009	47.976628036899996	-102.170266179	1.0				9260.84
33105021770000	110.0	10073.089392153031	9733.71080321	25485.0	27.718956365295586	2012.0	0.0022833114156533816	74.7155313402	48.3838034762	-102.949247035	0.0	2444167.0	23.0	53103.0	9766.06
33061029020000	130.0	10933.00983036575	10272.6786905	45049.0	1.0049980851523501	2014.0	0.0032013142348769953	127.74307462600001	48.340900214099996	-102.789633844	1.0	2383732.0	35.0	40749.0	10338.14
33053049360000	70.0	8468.378389342626	10907.9946281	74113.0	3.280898294676876	2013.0	0.0037787635989756548	114.948987055	47.9620056122	-103.4967417	1.0	3646650.0	32.0	59557.0	10951.45
33105033510000	90.0	10060.781607567442	9237.635875	30623.0	25.67141179208488	2014.0	0.0024848964002156344	97.01688036569999	48.6328935066	-103.653898644	1.0	3026510.0	25.0	60692.0	9324.05
33023010580000	90.0	10802.484798483052	9050.26898039	30719.0	17.03522129471894	2013.0	0.002314282358769035	120.620472066	48.69278833600001	-103.767192485	1.0	2624021.0	25.0	69861.0	9145.5
33053036650000	50.0	10614.045247142532	10648.6723571	63739.0	13.442045545356741	2011.0	0.00329751750487615	149.008968861	47.906948561899995	-103.614147242	1.0	4325662.0	35.0	75477.0	10718.22
33025021400000	70.0	10105.797035414982	10819.8098473	76640.0	6.848930938041387	2013.0	0.0029685931643854834	107.60741473200001	47.5030072024	-102.63207477799999	1.0	3351080.0	30.0	47704.0	10854.75
33025018360000	70.0	9993.87268701143	10986.6303906	66467.0	1.3907429646016465	2013.0	0.0030018393209060587	111.14615575100001	47.4724416759	-102.80752379100001	0.0	2710461.0	30.0	51895.0	11016.61
33023010770000	110.0	10088.477295740939	8867.22069767	80233.0	20.688537206444416	2013.0	0.0029736895985943415	92.03278691290001	48.7499879725	-103.23095102299999	1.0	3033875.0	30.0	49446.0	8837.31
33105025810000	90.0		9677.33421053	71553.0	4.787608634008731	2012.0		139.74496177	48.196588230799996	-103.07984826299999	1.0	2887997.0	30.0	60316.0	9874.86
33061007810000	100.0	10029.831833286238	9652.96304734	146060.0	5.06415735093237	2008.0		120.22474787799999	48.094677368199996	-102.30752971700001	1.0				9698.88
33053034310000	100.0	4424.607345776649	10683.7037963	45601.0	8.659912923739322	2011.0	0.002938113822101906	136.257691843	47.9035607154	-102.74916758200001	1.0	1818911.0	13.0	25563.0	10755.84
33061025270000	130.0	10090.383799689145	10593.2332432	67302.0	5.157861645401159	2013.0	0.003567753290128474	102.03200803600001	48.1397587075	-102.594673842	0.0	4438352.0	36.0	77939.0	10600.83
33105018620000	80.0	9312.10067781079	10139.8356436	24690.0	12.508356632950708	2010.0	0.0034363889639048638	90.1826500011	48.4011240332	-103.607436124	0.0	2601778.0	32.0	66691.0	10174.44
33061019550000	120.0	10019.652550252084	10158.5960556	62014.0	1.162437062935575	2012.0	0.0032935273787682144	150.902475388	48.224980541099995	-102.51175225799999	0.0	3740920.0	33.0	53321.0	10269.41
33053050170000	90.0	10613.517144308691	10784.5863291	99479.0	1.0224963180797515	2013.0	0.0028265842125752786	82.3172025207	47.9334034445	-102.903474444	1.0	3632640.0	30.0	52288.0	10768.91
33013014600000	110.0	9676.344940920437	9275.08632588	73128.0	3.012140434415215	2009.0		78.754870392	48.646925224600004	-102.85884286299999	1.0				9312.52
33105023660000	110.0	10647.170055677943	9276.37473186	86599.0	1.3233192512023921	2012.0	0.00281765012140494	82.27011699180001	48.6051579333	-102.89711256	0.0	3041186.0	30.0	51435.0	9351.36
33023007700000	110.0	11015.46255576899	8009.59528571	30984.0	28.424042011484072	2012.0	0.0036312592228867685	85.7606604239	48.8636131224	-103.217686824	1.0	1000000.0	40.0	25090.0	7905.31
33061005490000	80.0	5428.902164413553	9205.51513812	147770.0	13.972582516706137	2007.0		107.208155255	48.1833965956	-102.20837213700001	1.0				9254.04
33053049800000	90.0	9872.829306386186	10906.250559	99758.0	1.5386062548064485	2013.0	0.003241218804350337	106.832934184	47.759709143	-102.892983951	0.0	2824337.0	32.0	61157.0	10952.26
33025014970000	50.0	10031.065924822466	10516.1976336	50664.0	16.50084391613525	2011.0	0.0020934963599465793	139.082206203	47.2132330708	-102.77568651	1.0	1482065.0	21.0	54692.0	10603.18
33053038170000	40.0	6472.580989693341	10454.1109322	26439.0	29.447494481817362	2012.0	0.0027809617258806687	121.90319421299999	47.7334072412	-103.932439803	1.0	2873360.0	18.0	61649.0	10511.25
33025007990000	60.0	9225.063219838334	10660.2185714	37980.0	3.4013476017988538	2008.0	0.0032520102339771	127.17633952899999	47.3884570379	-102.752523434	1.0	2057400.0	30.0	65310.0	10715.12
33025011300000	40.0	10030.576752455943	10626.0028682	73938.0	12.132551399475872	2011.0	0.0021932936203906115	101.64358414200001	47.1824840021	-102.89878204700001	1.0	1444352.0	22.0	27885.0	10626.4
33061013920000	90.0	6118.1993914817795	9085.76471429	36888.0	8.365948988914768	2010.0	0.002778595287964738	120.287093759	48.282539846400006	-102.275228525	1.0		17.0		9129.36
33013014700000	110.0	9036.792402853047	9358.73909091	40372.0	7.969728963870789	2010.0	0.0029877857979204777	76.5595794984	48.561720207700006	-102.858958191	0.0	2641710.0	27.0	61427.0	9331.03
33061026440000	130.0	9672.489190639608	10545.020597	94755.0	0.6584926066454087	2013.0	0.0036185101177337755	131.328445616	48.1407550367	-102.641315188	1.0	2286552.0	35.0	38925.0	10547.43
33025016850000	60.0	8459.850675842597	11077.1461475	62862.0	2.155692563427372	2012.0	0.004018983467059082	126.16260214299999	47.4163990596	-103.021787159	1.0	2314650.0	34.0	45536.0	11139.78
33053040880000	90.0	9939.260216438028	10717.279589	62488.0	2.2992176004604423	2012.0	0.003219555510487275	100.275111324	47.935168866000005	-103.04400687799999	1.0	3689360.0	32.0		10704.99
33023010040000	110.0	10115.507025106032	8996.9596875	19879.0	0.13673840747590948	2013.0	0.0026691692203848756	112.161070083	48.719550561800006	-103.027672862	0.0	2747820.0	27.0	47630.0	9079.73
33061024100000	130.0	10703.079766690229	9942.61930818	82083.0	2.037121560713145	2013.0	0.003363517864459724	113.711422105	48.3424223241	-102.603664289	1.0	4121349.0	36.0	84619.0	9962.52
33053037540000	50.0		10500.7077778	49433.0	4.1748358665383964	2011.0		108.85952127799999	47.7917758484	-103.61021698299999	1.0	3782514.0	31.0	96896.0	10667.11
33053041680000	90.0	6832.762009492651	11131.6567778	79305.0	5.4036391891468325	2012.0	0.004390610994254075	110.254207597	47.962890766099996	-103.308643036	1.0	2258819.0	30.0	60685.0	11213.57
33053054930000	90.0	4451.140899601509	10848.4472973	95652.0	0.837547603136589	2014.0	0.004717891541442788	139.762602568	47.857299584799996	-102.78923223299999	1.0	3928680.0	21.0	54140.0	10931.78
33061023840000	120.0	10083.80326775144	9726.24629969	29794.0	17.92722337351324	2013.0	0.003272574754164019	79.6595389187	48.4746652554	-102.825845981	0.0	1975500.0	33.0	42726.0	9682.72
33023008790000	100.0	10123.094427705815	7862.77656716	46984.0	2.6626293158891903	2012.0	0.00395136094853806	139.748672159	48.980637422	-103.59194716399999	0.0	1001712.0	40.0	17065.0	7981.95
33053041320000	50.0	10022.324184236571	10822.4090769	56562.0	16.48608088132479	2012.0	0.0029933176625023712	105.411819549	47.935933275	-103.746125098	1.0	2269422.0	30.0	61164.0	10863.25
33025024560000	70.0	11039.057292371823	10757.1856051	61014.0	0.8865006812549927	2014.0	0.002717623362706027	203.271729727	47.442557603999994	-102.755903314	1.0	2633770.0	30.0	30489.0	10883.73
33061028310000	130.0	9767.930994243707	10684.9630573	58661.0	0.8437134632863537	2014.0	0.0035831538962166794	135.490484869	48.1375749337	-102.63035293600001	0.0	3505194.0	35.0	54261.0	10771.78
33025011390000	60.0		10407.1523077	61756.0	18.277299220180605	2010.0		111.60957466200001	47.44556647970001	-103.090748835	1.0	2494854.0	27.0	51162.0	10581.68
33061010410000	110.0	6010.931247120829	9974.13433333	60182.0	12.597624839121634	2009.0		169.146433621	47.9795656616	-102.42952388299999	1.0				10069.9
33053046060000	90.0	10139.779489695136	10989.1489051	82966.0	1.6423822345255163	2013.0	0.0025641583257725972	85.238386958	47.789384314799996	-103.198522625	1.0	3333461.0	26.0	109989.0	10988.58
33061008350000	90.0	5141.041924559538	9622.61383178	93576.0	13.716631950651063	2008.0		105.28745495700001	48.154275705699995	-102.295260836	1.0				9674.31
33061019290000	130.0	10121.209029105516	9996.86291667	47991.0	4.190100706508797	2012.0	0.0020748509332837997	115.13431920200001	48.3736421552	-102.700157119	1.0	2989292.0	21.0	52329.0	9987.84
33055001460000	90.0	14010.342947922069	9635.18128676	46909.0	8.966697270632226	2011.0	0.0028550336097184948	358.247235171	47.747098422600004	-102.242410313	1.0	4471934.0	40.0	89961.0	9860.35
33105024900000	90.0	10181.612563476503	10547.320310100002	60005.0	20.57343290015215	2012.0	0.0029464880747491853	91.57980267100001	48.4020232045	-103.334437164	1.0	2839360.0	30.0	57580.0	10551.36
33101004740000	60.0	10183.68025247534	7955.49994186	15420.0	76.67525568988242	2008.0		125.354410232	48.604762360500004	-102.191393144	1.0				7980.78
33105019070000	100.0	6626.077741580445	10760.7532857	50532.0	24.548659378584663	2010.0	0.0048294030417408585	109.152970135	48.3732671749	-103.28445309899999	1.0	2800000.0	32.0	58600.0	10770.74
33053032180000	90.0		10550.7447619	54943.0	12.928429582947652	2010.0		131.981546207	47.8181031062	-103.07340883100001	1.0	2887940.0	24.0	74795.0	10740.8
33013017190000	110.0	10529.422676430584	8871.91013889	38652.0	1.126993703617773	2013.0	0.003418990870276641	90.5769628547	48.66160208350001	-102.658940248	1.0	4450244.0	36.0	57428.0	8825.62
33053037720000	70.0	9889.37969629036	10593.5753846	83876.0	15.808889687630924	2011.0	0.0032357944565525815	135.950041589	47.96304567560001	-103.574210563	1.0	3799880.0	32.0	83301.0	10640.7
33053033980000	90.0	10040.902422152185	11079.5076154	77434.0	4.526688453492957	2011.0	0.0032865571850589424	105.57604459299999	47.848690847200004	-103.27341340299999	1.0	3976810.0	33.0	82912.0	11097.01
33105025180000	80.0	9977.53682792277	9864.54	24636.0	24.786292922322065	2012.0	0.003006754123527071	120.40112679	48.460910976899996	-103.91954250799999	1.0	2970000.0	30.0	34239.0	9868.11
33053037910000	40.0	8898.331159293182	11223.9263399	21986.0	19.452502011747494	2012.0	0.0034837993152934546	125.44691162	47.4158102679	-103.28039535100001	1.0	3098660.0	31.0	36724.0	11264.2
33025013980000	90.0	4292.3980965159335	10719.8374074	45957.0	5.391583219579305	2011.0	0.003261580050406686	165.963692882	47.745390517299995	-102.567315476	1.0	1752880.0	14.0	16352.0	10800.31
33061022160000	110.0	9434.065223756596	9766.47671642	71080.0	4.126284167431002	2012.0	0.0018019803336944377	133.08479276	48.036628762	-102.349220677	1.0	1234439.0	17.0	20394.0	9765.61
33025012720000	60.0	8406.988982350369	11086.5631776	51436.0	16.15983380974104	2011.0	0.0028547676285035693	100.864177719	47.385815812299995	-102.979505905	1.0	2386602.0	24.0	48007.0	11106.21
33053050340000	90.0	10631.937206591292	11129.8013869	69202.0	2.1157105118341133	2013.0	0.0030097995669276087	103.204625202	47.8470846868	-103.27917832899999	1.0	3601620.0	32.0	53075.0	11167.35
33105030190000	90.0	9451.56775488463	10931.44875	70789.0	0.8063890164901765	2013.0	0.0025392612762678074	120.773219106	48.1374793713	-103.256644701	1.0	3749400.0	24.0	84713.0	10992.73
33053042830000	90.0	10032.154723704738	10764.1435338	105499.0	0.8529389262709056	2014.0	0.00249198708438259	112.829019425	47.84835336800001	-102.762773524	1.0	5657086.0	25.0	119194.0	10783.9
33013013700000	110.0	6081.02883096134	9112.48167513	12798.0	7.567079449298959	2007.0		76.0278079819	48.6339940518	-102.86584288200001	1.0				9097.77
33061010220000	110.0	10096.894911074914	9867.23849315	68531.0	3.355457783456019	2009.0		142.488669486	48.1805484797	-102.416887407	1.0				9896.28
33061023210000	130.0	10039.210097528025	10771.1816471	69125.0	2.0970155425461297	2012.0	0.00298828291355183	128.882750923	48.16721764720001	-102.65933597	0.0	2022990.0	30.0	40024.0	10853.19
33025015590000	70.0	9891.988677841295	10484.8322535	30554.0	0.8006991858272176	2011.0	0.0030327572116213572	90.06699835180002	47.4451932977	-102.498870635	0.0	2351828.0	30.0	20092.0	10508.56
33105022660000	90.0	9732.952455621617	10796.469771	88852.0	1.0632052990205427	2011.0	0.003390543635188484	131.309962794	48.1818117109	-103.478375569	1.0	3781980.0	33.0	74977.0	10803.46
33025017730000	80.0	3544.636004644479	11073.896261700002	83038.0	18.907181705396816	2012.0	0.008463492432140137	311.49653178	47.667772858599996	-102.798952912	0.0	2508820.0	30.0	20592.0	11319.18
33053028320000	90.0	9656.716242575443	10479.9472283	26649.0	0.8474403851681483	2007.0		127.39544789799999	47.9911138597	-102.86622597899999	1.0				10516.57
33061023580000	90.0	11656.80312593574	9435.00147059	234040.0	6.799885665633118	2013.0	0.004718274762454215	72.3587245133	47.9570247193	-102.25608613200001	1.0	11389662.0	55.0	156210.0	9428.44
33105018430000	90.0	9986.306374429852	10197.0830204	37360.0	19.49356245593131	2010.0	0.0018024682325078047	120.575754069	48.1965454554	-103.09910288	0.0	2008397.0	18.0	42974.0	10288.48
33089007770000	30.0		10230.3478571	55282.0	12.648806332333617	2013.0		126.95728062	46.9189338638	-103.140196011	0.0	3098156.0	28.0	37966.0	10452.26
33061029930000	120.0	10176.378329889387	10421.1605	41759.0	1.5764516261410424		0.003144537178419528	132.765123859	48.0330165347	-102.462336296	1.0	2529946.0	32.0	59159.0	10539.91
33013016390000	120.0	10137.335256709785	9218.60454936	47184.0	2.442419691147717	2013.0	0.0030580028395017773	88.6453412639	48.6337973921	-102.82794563200001	1.0	2821100.0	31.0	56038.0	9198.04
33053055810000	50.0	9900.067448973396	10812.1713907	51577.0	1.0324007908379977	2014.0	0.0031312917977356406	94.05191550059999	47.936234355699995	-103.70537887799999	1.0	7166650.0	31.0	90369.0	10853.24
33061017210000	90.0	8262.943456183513	9702.08226415	30780.0	6.172603950994398	2011.0	0.001815333734224559	118.66138966	47.8533305434	-102.195446053	1.0	2994951.0	15.0	32408.0	9768.39
